ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.445499576017971890e+02,3.089116943900805836e+02,1.081745897356202022e+02,1.788359111653135187e+02,1.807762867548143788e+02,2.126717749298499598e+02,1.043492532991602531e+02,3.039189488727398611e+02,2.341329631452125568e+02,2.465232739505227642e+02,1.678447259308075274e+02,7.317438016794282021e+02,7.413099576951444192e+01,2.837518678928631743e+02,2.849871654455967587e+02,4.979972723727952939e+02,4.405159657135389040e+01,1.424068751102464319e+02,5.025509762092394340e+03,2.062998406590995444e+02,2.530799954418181130e+02,1.847213582080684091e+02,3.660587697341695730e+02,2.152844533416552224e+02,2.027644643605797228e+02,6.243260932514024830e+01,8.634665762650840293e+01,8.378226280236334844e+01,3.567303662289496913e+01,5.676219674586513975e+01,7.745911903826961975e+01,1.034022550815653403e+03,3.144900142345279548e+01,2.105247713096287043e+02,9.075461819821099141e+01,1.519481746840366441e+02,1.334321817722454284e+02,4.255203349664785151e+01,3.701650765769466034e+01,1.087728762995003535e+02,1.095125125593986866e+02,2.065631784012454659e+02,2.588026968782565405e+02,4.637268896130293001e+02,2.439434508203065022e+01,5.652808359478926832e+02,5.915664769737422830e+02,3.363749477992954695e+01,7.356670952310792018e+02,3.005349452325776127e+01,8.305614978167217544e+01,4.541553503713288933e+02,3.683527120333492348e+02,2.747146125501977849e+02,9.792748699718588057e+01,5.571351419229318935e+02,2.221615122117328610e+03,6.682577496288281509e+02,5.996728567724096592e+01,9.511372689263484403e+01,4.029653725738865546e+02,2.839126175911591190e+02,6.437021824789439961e+01,5.259078145556510009e+01,9.892630907809145810e+02,1.307401617916848693e+02,2.312013767411085325e+02,1.810152804103860262e+02,5.345445700903809438e+01,1.690445001115968751e+02,8.769417468046145814e+01,1.055461061854258418e+02,1.904306429709509416e+02,1.476215476758233081e+02,2.183900321116105943e+02,7.531263714100482787e+01,1.195385587873480091e+02,1.493385109511180815e+02,1.586653720841484017e+02,7.112102235057009239e+02,5.744039929170982077e+02,1.350327532958199299e+02,3.070639660250403722e+02,9.277796094198330366e+02,1.154030388903871653e+02,1.114293955977898918e+02,4.700900260781141355e+02,2.117658342664646511e+02,3.304094548563851959e+02,1.976894075835242575e+02,5.344600503685666126e+02,2.655049644866663812e+02,7.416877960977858208e+01,2.959333772672789564e+02,4.818735226005692311e+02,3.486082020542694409e+02,1.115641634354851064e+01,2.614999042804070655e+02,6.942429203067888466e+01,1.969744230932197979e+02
4.436043052909173525e+02,3.101052390072682101e+02,1.040671295513661221e+02,1.751224031579814095e+02,1.770656055296435056e+02,2.126994209398426108e+02,1.056778643799509609e+02,3.098110731015573265e+02,2.324324853019234070e+02,2.464823223134480941e+02,1.648027263795091812e+02,7.262267015383368971e+02,7.482414387745005513e+01,2.839544697561035491e+02,2.835058106422094397e+02,4.963717845657032512e+02,4.349631029254921089e+01,1.444910103618986454e+02,5.010300717067045298e+03,2.012273594096093063e+02,2.489945227318646914e+02,1.813251139248534116e+02,3.591441234920513921e+02,2.186444675577356804e+02,2.050239292812092913e+02,6.334345835538267266e+01,8.667748100128750366e+01,8.402096242855515129e+01,3.528184696085511973e+01,5.677552400330696258e+01,7.758526110921400232e+01,1.054018211195912727e+03,3.167474809164323446e+01,2.098269998087471890e+02,8.843350321293354455e+01,1.486386841153656917e+02,1.312174463527691728e+02,4.321110367957447806e+01,3.692998375933724731e+01,1.081201906980365379e+02,1.100528766650552228e+02,2.085595252818479537e+02,2.547243038995593452e+02,4.599189819705638911e+02,2.320139295082859832e+01,5.542469101284202679e+02,5.744671143792274961e+02,3.440715581624986186e+01,7.228669334301720255e+02,3.040529946429626662e+01,8.004328683060478511e+01,4.623072571268722868e+02,3.665243388810625902e+02,2.754784834574511478e+02,9.294743101984809641e+01,5.619945769725043192e+02,2.166693715561109457e+03,6.573649724165002226e+02,5.939462997943789446e+01,9.293203715300766987e+01,3.970276447457735003e+02,2.522381080662227930e+02,6.489872939004732189e+01,5.216084370693287298e+01,9.779120238436378258e+02,1.270175693272107083e+02,2.267990420078553768e+02,1.789195426702003431e+02,5.136578305240900022e+01,1.676709855885906677e+02,8.976542649200843016e+01,1.058966382799815875e+02,1.880103293352466096e+02,1.487319425243926219e+02,2.184297713376683134e+02,7.412847854043535278e+01,1.190602465317301295e+02,1.514925331675998450e+02,1.584050767445727956e+02,7.213876710797378564e+02,5.844674707712392774e+02,1.355011754325709319e+02,3.046340193074743183e+02,9.222789555930108918e+02,1.107388236473454981e+02,1.128090577800826821e+02,4.580092524956119178e+02,2.078292024731105982e+02,3.029752998269705131e+02,1.968674842703721595e+02,5.384232013914477193e+02,2.679570245770653969e+02,7.495126603155318890e+01,2.985729174882377492e+02,4.804922438943870020e+02,3.507742796500150462e+02,1.066096759403917105e+01,2.549967651903514820e+02,6.920887278048232361e+01,1.929799493434406656e+02
4.417513867068832383e+02,3.084887582791392333e+02,1.047324789337649662e+02,1.723941178806003904e+02,1.743592390336715141e+02,2.142273520855736422e+02,1.049441661076614309e+02,3.018756186290040091e+02,2.308650940292357348e+02,2.398813787688163188e+02,1.672897043337858349e+02,7.417933718101088516e+02,7.497275716770138843e+01,2.884439407646108293e+02,2.853479441497821654e+02,5.832659125306099668e+02,4.297317536438893626e+01,1.418212357457157111e+02,5.010977059078290949e+03,2.126757670469527852e+02,2.538197426892596695e+02,1.789799982399040061e+02,3.538781280376722407e+02,2.209764971491860024e+02,2.037515182800121352e+02,6.323156045937182768e+01,8.528652386116803541e+01,8.341684041058171317e+01,3.457765674222608254e+01,5.624986820065087301e+01,7.693466974170101480e+01,1.030684001385217925e+03,3.159181273926262890e+01,2.088670969232285302e+02,8.992581734427457718e+01,1.492456914883805439e+02,1.308427150319188002e+02,4.327008265235310347e+01,3.658591896796986020e+01,1.090421705644945121e+02,1.090957462497586761e+02,2.079385359989684048e+02,2.527950406294214645e+02,4.578774897840645508e+02,2.350149442065184857e+01,6.202056251261749367e+02,5.812475441978446042e+02,3.333037923322473262e+01,7.341178080970473729e+02,2.935811889686264919e+01,8.075570736482377754e+01,4.577297413103897838e+02,3.658631683615078600e+02,2.803484340041745781e+02,9.452567911265929013e+01,5.596171269229292875e+02,2.196149735649663853e+03,6.727018080622113985e+02,5.898037409095858408e+01,9.738823275813749092e+01,3.982247385377098112e+02,2.623732668392229357e+02,6.281306659862256225e+01,5.168695342718304886e+01,9.907130899531134673e+02,1.310861363222933562e+02,2.269946862739570861e+02,1.747428555174413418e+02,5.061174629842791006e+01,1.715226798330348288e+02,8.880698338275674075e+01,1.053616908544030935e+02,1.896279721072352231e+02,1.471563759933146400e+02,2.190730386122712616e+02,7.210630035047887532e+01,1.196715587669675926e+02,1.478764096774123971e+02,1.592038470925506886e+02,7.048846578188107515e+02,5.741915732169737794e+02,1.377392010204710004e+02,3.060852261161503520e+02,9.410656867233336698e+02,1.132306869851598350e+02,1.114282851515252588e+02,4.703368817188625144e+02,2.088258699323193639e+02,2.907480612708363878e+02,1.953036492919590046e+02,5.323741622210629885e+02,2.617354783093838932e+02,7.242733409930926314e+01,2.881822180628483920e+02,4.792355801376526756e+02,3.496007231684454837e+02,1.049984128846135789e+01,2.706318434091754170e+02,6.875431916228353657e+01,1.957446462020216700e+02
4.375899941932216848e+02,3.081902297906540298e+02,9.965742447821523342e+01,1.682122096011957808e+02,1.699215661553508596e+02,2.087319870120717837e+02,1.032439731833054708e+02,3.006456766018099529e+02,2.221432516697629183e+02,2.367735002193430489e+02,1.566719713105905782e+02,6.961155000978766338e+02,7.510140301260290130e+01,2.781886447145933516e+02,2.821943092999576947e+02,5.218040785505095300e+02,4.307279919780047805e+01,1.410791194675703082e+02,4.894538783075708125e+03,1.960908777913871290e+02,2.486958176516834271e+02,1.777460120150205398e+02,3.592987815151861355e+02,2.168242373850598597e+02,2.027756486792279134e+02,6.296952221196080046e+01,8.526570293728462957e+01,8.321693362071695788e+01,3.476328290089269757e+01,5.518141071731900382e+01,7.445235611149544752e+01,1.020160365053261330e+03,3.161225666676385160e+01,2.052063388688741270e+02,8.791966424780842715e+01,1.524142740857629690e+02,1.301264553452815562e+02,4.302163879843035943e+01,3.667128209864337407e+01,1.071811617699038948e+02,1.104340912047930772e+02,2.088390696921286462e+02,2.501920119904741853e+02,4.411298143686664162e+02,2.319356421359785614e+01,5.997821594966361545e+02,5.645067713426387854e+02,3.314719368863185878e+01,6.995679718190122003e+02,2.937806694028391163e+01,7.610840280515253653e+01,4.560505700599213128e+02,3.619137957434120949e+02,2.756131206240447682e+02,8.774458231239042050e+01,5.628579445507627952e+02,2.127936644277343930e+03,6.583497668996664061e+02,5.657282428623192061e+01,9.157050560202816314e+01,3.917648816948498620e+02,2.414407855520789212e+02,6.302967312242987674e+01,5.188272172505991620e+01,9.637615638449742619e+02,1.211863683928887383e+02,2.161483101544432373e+02,1.738473484821982709e+02,4.758799703352944732e+01,1.640229451542290917e+02,9.024020483563518269e+01,1.048333213764218499e+02,1.875062453872861852e+02,1.466000108927918291e+02,2.158175409076910967e+02,7.078866408086176421e+01,1.185668232494438143e+02,1.475418507943159057e+02,1.524190421864063865e+02,7.007584093625160904e+02,5.707615054895522917e+02,1.371069490824539798e+02,2.936960514978486572e+02,9.215552887590444016e+02,1.106908488449698069e+02,1.127046205771954419e+02,4.548547865152754639e+02,2.080086368772287528e+02,2.818756776673834565e+02,1.892530718099654052e+02,5.224246280342538284e+02,2.617209392994562904e+02,7.148445032088193329e+01,2.890127921113289631e+02,4.748226815656583994e+02,3.542052366775851056e+02,1.109225605590204466e+01,2.604027238145837373e+02,6.941003636654943421e+01,1.919750208085686722e+02
4.386477433232875001e+02,3.115924237733526070e+02,9.987705379816500795e+01,1.698082800004225419e+02,1.717463196788800133e+02,2.121176991441158464e+02,1.041163528731543977e+02,3.026328119985952299e+02,2.262396254008779977e+02,2.412320436504637655e+02,1.570353968874727286e+02,7.044402332287187392e+02,7.563621432820426094e+01,2.839552707893519141e+02,2.742260688039399383e+02,5.290062185167198550e+02,4.412099394116222584e+01,1.416217572840669732e+02,4.991994928026335401e+03,1.985770407834238540e+02,2.504518305358676287e+02,1.769478872620316281e+02,3.638345979476147818e+02,2.202756731137813802e+02,2.065989414408616938e+02,6.323141326514230087e+01,8.540087205668532988e+01,8.260449901832059538e+01,3.522285939197632132e+01,5.478037892790480612e+01,7.619478713006854775e+01,1.046714452495617707e+03,3.173411641969942565e+01,2.071464237728232547e+02,8.841611829704088166e+01,1.557231961631675290e+02,1.288102276035710076e+02,4.338485409454987973e+01,3.746280106047201031e+01,1.080269176586020023e+02,1.126973252358394291e+02,2.105531431204345267e+02,2.493926589267784664e+02,4.372399812622693958e+02,2.369695490836229368e+01,6.109643062458884515e+02,5.733237934796179616e+02,3.305680047427630086e+01,7.048132063510979606e+02,2.943503004659854128e+01,7.625478275960570329e+01,4.620505907144844855e+02,3.655739760163499454e+02,2.791939871916954417e+02,9.131645591005353424e+01,5.739720168513289309e+02,2.120208101536613867e+03,6.673495387939904049e+02,5.790545968424892465e+01,9.332703546723742249e+01,3.952783518230983191e+02,2.542121793106367136e+02,6.330427682243119136e+01,5.436659256511117633e+01,9.810512418778018855e+02,1.245997913418917449e+02,2.136013897736300748e+02,1.755818617884608273e+02,4.710055000987193807e+01,1.651508734033950532e+02,9.160364855221612856e+01,1.065321281504237447e+02,1.905333428941251270e+02,1.493018648169505695e+02,2.187420585733711675e+02,7.111389318583758268e+01,1.135503804090165119e+02,1.488023080918786434e+02,1.542074177714424366e+02,6.967357895696225114e+02,5.815147641378737262e+02,1.392657808912483688e+02,2.966514157484573389e+02,9.292304052800740237e+02,1.119679316535518012e+02,1.140141863272770024e+02,4.572377094727643794e+02,2.115959193769129740e+02,2.926926059505433955e+02,1.921260280944394481e+02,5.278548974487667920e+02,2.676748443446455212e+02,7.032071656072480437e+01,2.953839501172917608e+02,4.795343583064324093e+02,3.610677736058296432e+02,1.154581510140699407e+01,2.630075628490773170e+02,7.066986731588718840e+01,1.961498255997316278e+02
4.407552963886606108e+02,3.150831642887995940e+02,9.829811064324691472e+01,1.667020059862394987e+02,1.683561209098691904e+02,2.050640538068786327e+02,1.057392119651951674e+02,3.052734191772015038e+02,2.257249467436736268e+02,2.375224417980014096e+02,1.517272119044762348e+02,6.963225232376943268e+02,7.556032481424117009e+01,2.739616690268694583e+02,2.718904091583538047e+02,5.258358628386473583e+02,4.304125712488168176e+01,1.427861729536042503e+02,4.922852107616054127e+03,1.858777133254013165e+02,2.419718411477298901e+02,1.713708783337201567e+02,3.708836349166858781e+02,2.211689736132148028e+02,2.067845371799604948e+02,6.266613635500285540e+01,8.603678611516895103e+01,8.271614761605773936e+01,3.535692061169946498e+01,5.464412766100240759e+01,7.542542674703472017e+01,1.045318169320497418e+03,3.166878559396070969e+01,2.051600546948608610e+02,8.611499714232924418e+01,1.446119709339833150e+02,1.288983138655602829e+02,4.373268678187844927e+01,3.684006476308724132e+01,1.066171763195369238e+02,1.144257237269825822e+02,2.097300062476001301e+02,2.471549631868545021e+02,4.372879690620441124e+02,2.291522149862881363e+01,5.998027992650303304e+02,5.675155050968987780e+02,3.361994737439458447e+01,6.896776494720259052e+02,3.001233896778675714e+01,7.541434724666709144e+01,4.583264634023660733e+02,3.472178067971431119e+02,2.762006605825321230e+02,8.591863222854203741e+01,5.732126166534455933e+02,2.068585627933304750e+03,6.550950046425962228e+02,5.724039198407340479e+01,9.029056402522145675e+01,3.878579912573965771e+02,2.511193170563318517e+02,6.469356350346953377e+01,5.510170574262713927e+01,9.743560343971753355e+02,1.152463344924217949e+02,2.142799275621983668e+02,1.713563754582062870e+02,4.506525708405407471e+01,1.612293000226816275e+02,9.180915496201346571e+01,1.043860499047120811e+02,1.836063317335592728e+02,1.510449265018995106e+02,2.195356643715240921e+02,6.980890878015034673e+01,1.125084780494583327e+02,1.510807437177692520e+02,1.512708525559736472e+02,6.829050833083347243e+02,5.837045841184233268e+02,1.360206573323475254e+02,2.918856481103784972e+02,9.108574704666754087e+02,1.063609638056533413e+02,1.137265811821276742e+02,4.434069347369138541e+02,2.079726327453871590e+02,2.845805458878323861e+02,1.915014533699566641e+02,5.227570918909495958e+02,2.710896505476683842e+02,6.719234268153141443e+01,3.000306259721537572e+02,4.831709947191724268e+02,3.607854217800315837e+02,1.098472007072722079e+01,2.544332903984107475e+02,7.061411534853274929e+01,1.887574063302386378e+02
4.458717457870348539e+02,3.109026886342606417e+02,1.007131322783140490e+02,1.703723475518535793e+02,1.720691202904419583e+02,2.037244241000103386e+02,1.033305827839042621e+02,3.067631724742524284e+02,2.243544825110538170e+02,2.354003748113377981e+02,1.519262396177774121e+02,7.037340479101405890e+02,7.663976096952941930e+01,2.733579223239353837e+02,2.673798446228921648e+02,5.287935519753077642e+02,4.231909784229340232e+01,1.437300327885630225e+02,4.874881447282888985e+03,1.865631225336936154e+02,2.413057654632221158e+02,1.701409000595386942e+02,3.686976507031004644e+02,2.213135120411625678e+02,2.040822946942305407e+02,6.242312041503884501e+01,8.501283924589260721e+01,8.293972685224892416e+01,3.494268315609873810e+01,5.424170021899765715e+01,7.558183436226778440e+01,1.035400947760601866e+03,3.099013857494984592e+01,2.053391511530704463e+02,8.258654616829852557e+01,1.419120824095759872e+02,1.314236107065196961e+02,4.294920111706844068e+01,3.674613017961740979e+01,1.065168433387985942e+02,1.133787123437088553e+02,2.058089847925665197e+02,2.501357991512101648e+02,4.417421444965689830e+02,2.155824817232202051e+01,5.962179394300864033e+02,5.585033104045826349e+02,3.315847253449365439e+01,6.951575810968920450e+02,2.969557193799763439e+01,7.594995045977033499e+01,4.570798366809200957e+02,3.451747098393382771e+02,2.690989693477480955e+02,8.791308807563216021e+01,5.542336478075883406e+02,2.058207074092013499e+03,6.400086663521590253e+02,5.733211298525581157e+01,9.091854496268906871e+01,3.872736146408901732e+02,2.733094996375803589e+02,6.442214105926183265e+01,5.483468591138057491e+01,9.731713495438614245e+02,1.158744159506535425e+02,2.096867645094205272e+02,1.740938936659711942e+02,4.455124597040595802e+01,1.566853324619216039e+02,9.057874616060158246e+01,1.008662436542836360e+02,1.844257873905371241e+02,1.498430674208365474e+02,2.166587542317311090e+02,6.753592954816593874e+01,1.133374424589269722e+02,1.499944712105242104e+02,1.517128932028259385e+02,6.735698952518544047e+02,5.829163891023217730e+02,1.350802848289319513e+02,2.861936908332515941e+02,9.060351668262171643e+02,1.015289236833490207e+02,1.106122256715260619e+02,4.454386250769742333e+02,2.082964310431579520e+02,2.720316745520078712e+02,1.916345942808414122e+02,5.157512799526402887e+02,2.637730067233453610e+02,6.760706368926994969e+01,2.987877365148079321e+02,4.861257881294052936e+02,3.518220900838729790e+02,1.138425255385080881e+01,2.534024483977265447e+02,6.893803685076888144e+01,1.937405474561932692e+02
4.510642540766812090e+02,3.076544572299932270e+02,1.016680636754215357e+02,1.725312009259072283e+02,1.744977633517509616e+02,2.081715181086170219e+02,1.015073928757797432e+02,3.108475869264965468e+02,2.270164378208512517e+02,2.351880791027684836e+02,1.542219371453531949e+02,7.338773112005333132e+02,7.736764923146944284e+01,2.764532701559766110e+02,2.670714425303472126e+02,5.358354515238214617e+02,4.179381820917612345e+01,1.448278550872748269e+02,4.893626762260231772e+03,1.908426683686383569e+02,2.446145216626340186e+02,1.713661411752775052e+02,3.785917870712211197e+02,2.216911280385675980e+02,2.045932609294290501e+02,6.305868069312478497e+01,8.388796308833579474e+01,8.345824812341074050e+01,3.495067814967673314e+01,5.441883655559745847e+01,7.772902433113348764e+01,1.046023336426503647e+03,3.068435157719007833e+01,2.098834240955402208e+02,8.205906991741176171e+01,1.396378730305969498e+02,1.336355491110384435e+02,4.260190248708924798e+01,3.686843074712461998e+01,1.068273790699274457e+02,1.139389916581036459e+02,2.073327616161365938e+02,2.483084335802924443e+02,4.373591157318537057e+02,2.092506390221121393e+01,6.142458949336705700e+02,5.681241977196557400e+02,3.285172911236027460e+01,7.111012879526056167e+02,2.970230874387371500e+01,7.861905482131690803e+01,4.632216190080647493e+02,3.495998152464863438e+02,2.697319948480280800e+02,8.976081917234523644e+01,5.563495112154330400e+02,2.111336120348763870e+03,6.552604975297583678e+02,5.869008935787176995e+01,9.402168297115015605e+01,3.986430615719918364e+02,3.065657479824355391e+02,6.525894706615241603e+01,5.528021040813840159e+01,9.914512330531167663e+02,1.172537869134279731e+02,2.139836943644542089e+02,1.758814754969308183e+02,4.641344181550223880e+01,1.606012678337600050e+02,8.942388326496377715e+01,1.022830265971691972e+02,1.843131622429409049e+02,1.498687748254754695e+02,2.167553173183603690e+02,6.956948364893790426e+01,1.201828370069780760e+02,1.494672949473409460e+02,1.553876708496191839e+02,6.852291377352875088e+02,5.910528007433433686e+02,1.375841794967185479e+02,2.908035722539323160e+02,9.152044393209307600e+02,1.062277139623205073e+02,1.100680367358186516e+02,4.479236091952691936e+02,2.143249319451345229e+02,2.788776267038249443e+02,1.923098552493807176e+02,5.230723750223024808e+02,2.613447164467806374e+02,6.655776374900159453e+01,2.962120103143830079e+02,4.914133074089826323e+02,3.515001370133202272e+02,1.146823747870222299e+01,2.592591936526613381e+02,6.761576492310305753e+01,1.963687894922320822e+02
4.452606137889513320e+02,3.002799936457280410e+02,9.894458110959111252e+01,1.719512911361883880e+02,1.738148826498692472e+02,2.007709397103422191e+02,1.007215635015136570e+02,3.123200935537211080e+02,2.216732065204066089e+02,2.347809614630281771e+02,1.509700130604468882e+02,7.120115990884092980e+02,7.694001190533671775e+01,2.505363811783625749e+02,2.604390458583718555e+02,4.967298589061771281e+02,4.138385558923981478e+01,1.482617229149896900e+02,4.673406209977024446e+03,1.780209674061394480e+02,2.432034212275407867e+02,1.661788184857631165e+02,3.831715722585175854e+02,2.235574131547946877e+02,2.002345147183262952e+02,6.259308196646133382e+01,8.361430079232721368e+01,8.283849698255569649e+01,3.558283142026225221e+01,5.369692601799113874e+01,7.688459452498143776e+01,1.025340863446616822e+03,3.067564407128682191e+01,2.141176977265309631e+02,7.966419601253645055e+01,1.378783600842369310e+02,1.363407064434537688e+02,4.213934405985554577e+01,3.848608824265886597e+01,1.018794487552100350e+02,1.145449064907230081e+02,2.089487287150444104e+02,2.456598508880807117e+02,4.291765167485915526e+02,2.080684713122369089e+01,6.049824574156489234e+02,5.397278243076029867e+02,3.305012906763008118e+01,6.912458762794265112e+02,2.997650513542924955e+01,7.645367576049395097e+01,4.619616822745477975e+02,3.478397002274223837e+02,2.608840059022538753e+02,7.321753277817093419e+01,5.484496430148408308e+02,2.043496732311277356e+03,6.286639162584338010e+02,5.758516381326003142e+01,8.905376599289009221e+01,3.958793631892525582e+02,3.044912228935382927e+02,6.576856011866294693e+01,5.563764678548756848e+01,9.078743247767697540e+02,1.113386140668264517e+02,2.126136868174907875e+02,1.769328257231508417e+02,4.406604705527076504e+01,1.503873777851461000e+02,8.882451480354563955e+01,1.061605354068513805e+02,1.792760578166514165e+02,1.478004372582358883e+02,2.034686013167527108e+02,6.813904549890713724e+01,1.197101952991360605e+02,1.500157617570857553e+02,1.543006029840861970e+02,6.964749774294441522e+02,5.867455975936911727e+02,1.369795208586208446e+02,2.849201955711093888e+02,8.688098845361018903e+02,1.023368931081728022e+02,1.043082307191260014e+02,4.457479797752963009e+02,2.079340603966556955e+02,2.635213254825296190e+02,1.872410565394709465e+02,5.265806918176770068e+02,2.613917866293902534e+02,6.500680120187757893e+01,2.945829474446656491e+02,4.861512869292631649e+02,3.436428291352231668e+02,1.062622791613899409e+01,2.535977607513630403e+02,6.655138334489777208e+01,2.020530568102078064e+02
4.492624175887796127e+02,3.029091271552548505e+02,1.002990037255500937e+02,1.733885079640269282e+02,1.752816332323317283e+02,1.991844450835905036e+02,1.027127291730657674e+02,3.188141013136829542e+02,2.234545364399737934e+02,2.384684338997863620e+02,1.544383766254223360e+02,7.270564728936944903e+02,7.694416056274650373e+01,2.387223762499640713e+02,2.596348227452518245e+02,5.284525883853310688e+02,4.243513417049783243e+01,1.512792529872452860e+02,4.659294222050582903e+03,1.944506499381752178e+02,2.432119997851342532e+02,1.671898081542019554e+02,3.798507520660648424e+02,2.302531889053686029e+02,2.022498700171119879e+02,6.304978075491329292e+01,8.164472764768829904e+01,8.248087841957456590e+01,3.681565548929756915e+01,5.374125062767992489e+01,7.928206947235015889e+01,9.623889161591478114e+02,3.098091371859638699e+01,2.115097746024034677e+02,7.798394727468942733e+01,1.381449791107987721e+02,1.395531314813139545e+02,4.232429882397960341e+01,3.957112591477347507e+01,1.013057774638706832e+02,1.158600742453167811e+02,2.121414919301092823e+02,2.583040200151381214e+02,4.302833410387024742e+02,2.070299568091910558e+01,6.073358629710310197e+02,5.187822920697628888e+02,3.288542845752894550e+01,7.063028175990107229e+02,3.122463638250646056e+01,7.859242467807995070e+01,4.641241186521731379e+02,3.442175709210528112e+02,2.613986116588910136e+02,7.072528705693048323e+01,5.451306683908721880e+02,2.007636950817578736e+03,6.251291869032012301e+02,5.881522242632192388e+01,9.262857307231854520e+01,3.922624290925852506e+02,2.882320012907035220e+02,6.667866610467660848e+01,5.510988824016762777e+01,8.913478228252949975e+02,1.125363301053424152e+02,2.194143897481027352e+02,1.788981704041624710e+02,4.534966629270628147e+01,1.541603036583102266e+02,8.802492665097447855e+01,1.093487781282608182e+02,1.809799376553691559e+02,1.510505397402223480e+02,2.121792070377032644e+02,7.054957578433942444e+01,1.198156465178446837e+02,1.511024967227503168e+02,1.588109029772392660e+02,7.055029998591010099e+02,5.863711093675676693e+02,1.351150043012038395e+02,2.817764262261768522e+02,8.509868492455341311e+02,1.000186051697740055e+02,1.048689009101651664e+02,4.508108296081585422e+02,2.042456017007537525e+02,2.625707947688933359e+02,1.872805220821188641e+02,5.306197725791463427e+02,2.635266781946235142e+02,6.493162888653296250e+01,2.991168704471499495e+02,4.882196814461572103e+02,3.440640801781229356e+02,1.114410548276973856e+01,2.521677196517544246e+02,6.676142745541181966e+01,2.086337968393971494e+02
4.360358843064011580e+02,3.003165980820503478e+02,9.675379325331253710e+01,1.659149902193103685e+02,1.678411256876281072e+02,1.945443683928779137e+02,1.053723202447204130e+02,3.216273106848619818e+02,2.156238573964303100e+02,2.271209437930023398e+02,1.495971951291954838e+02,6.819356053851214483e+02,7.552023983682342134e+01,2.157589450995988045e+02,2.486353079814183218e+02,5.150482868682289563e+02,4.059161811323656366e+01,1.517507427782659306e+02,4.437427816225353126e+03,1.833907072761446102e+02,2.342083765926203398e+02,1.683179289171487198e+02,3.738906962676171588e+02,2.255160734835374399e+02,2.001146132680736685e+02,6.134464391506211456e+01,8.017666695550396128e+01,8.315479508621255889e+01,3.563324222196165181e+01,5.277433488085095803e+01,7.986054987095027968e+01,9.317462339175287980e+02,3.043930639834066554e+01,2.047746894616833799e+02,7.100718047441243641e+01,1.386159391464481132e+02,1.399714926476849826e+02,4.293888759497490071e+01,3.950874445154735781e+01,9.617542896596215485e+01,1.157694787888170822e+02,2.115017803198911110e+02,2.539117965681383851e+02,4.366336439027757024e+02,2.006839896181685035e+01,5.796634269065093577e+02,4.828088027582033419e+02,3.213136270723188659e+01,6.785554542041394370e+02,3.127241542419907816e+01,7.402909395251886338e+01,4.583174704509697790e+02,3.334647547656961706e+02,2.556296189692391749e+02,6.579009470931059411e+01,5.358047085257528579e+02,1.942797668216916918e+03,5.985118052077866651e+02,5.331348774029277138e+01,8.691694797340024081e+01,3.799192351262283296e+02,2.414541487608558441e+02,6.714062288878668028e+01,5.568294490114030992e+01,8.668553735295611204e+02,1.076529073876462803e+02,2.084172313229665292e+02,1.773077785913935145e+02,4.426986924763530595e+01,1.482005223274271657e+02,8.977219487023722877e+01,1.098607418443166068e+02,1.737440650713205628e+02,1.522119699288621462e+02,2.166565574771438776e+02,6.821720665930524774e+01,1.154900980173987222e+02,1.527753885503532274e+02,1.536781180576894599e+02,7.428090195153266677e+02,5.754734753005861876e+02,1.313845360694184592e+02,2.718395268382740824e+02,7.857940547610179465e+02,9.249832512888373515e+01,1.000132400587781518e+02,4.301180845294049391e+02,2.018014169057894378e+02,2.225975286186863684e+02,1.841123373874076208e+02,5.258932145139535805e+02,2.649859896362110021e+02,6.036985477681836443e+01,2.973098650424121274e+02,4.994303547639357816e+02,3.406013506285304402e+02,1.055047849835616880e+01,2.429502974884610751e+02,6.799067664202787853e+01,1.946671279678909627e+02
