ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.153330133911255189e+02,3.239603990312724591e+02,1.107155953419851073e+02,1.715024001318210480e+02,1.726143654704242181e+02,2.048922283040715513e+02,1.025361909301025491e+02,2.857388019861829207e+02,2.120319932179359625e+02,2.006104843493045280e+02,1.562633307643420153e+02,7.346977682537159353e+02,7.230370528232786853e+01,2.076708095460780044e+02,2.958046364563485895e+02,7.520936773876569532e+02,3.683932805638811914e+01,1.307941310804613693e+02,5.505196281597083726e+03,2.418212657754665997e+02,2.870495569924877373e+02,1.796789203169641382e+02,3.965196816366262169e+02,2.289469053074688532e+02,2.262103834920152394e+02,6.260281810809840408e+01,9.183116502246569723e+01,8.053609919934486072e+01,3.429757568747189111e+01,5.147951922209637843e+01,7.358596342822032454e+01,1.039610637334904595e+03,3.145547552992708873e+01,1.897168548168396285e+02,8.586478799872995182e+01,1.335787311587649242e+02,1.434826334676545230e+02,4.341731760029932730e+01,4.115233011205394575e+01,1.017738760149905204e+02,1.093274816287051010e+02,2.252964713774115637e+02,2.575444389403338050e+02,5.132404843731155779e+02,1.960960993889088755e+01,7.522340217845364805e+02,5.524616611135538733e+02,3.342212790908518372e+01,7.552044803121029872e+02,2.635979969642558629e+01,8.055019254702469311e+01,4.646672891035822772e+02,3.167806312153588806e+02,2.631407210515840234e+02,6.011700201374745944e+01,5.846873129196264927e+02,2.562356227432144806e+03,6.472498943807979686e+02,5.768599142184920936e+01,9.427655932240473646e+01,4.596526639441946145e+02,3.692026442257998724e+02,6.699328523711112382e+01,6.391862715682187712e+01,1.209095330309884048e+03,1.352330807062165263e+02,1.902022703623388793e+02,1.596008411800776230e+02,4.206154188771326830e+01,1.652038641278026034e+02,9.122029462105439279e+01,9.354717981205629940e+01,1.924536565276759745e+02,1.567118722541497675e+02,2.588709415197286035e+02,7.033599703664040703e+01,9.649795354111873280e+01,1.288311519056267684e+02,1.434611776580638889e+02,4.899354763357924298e+02,5.691194119328858960e+02,1.395700776974867381e+02,2.647845928014155561e+02,1.010844571997141202e+03,1.071579686197862600e+02,8.343617102116165540e+01,4.639373148724311022e+02,2.260589170533337722e+02,3.461531679942108326e+02,1.814222786989643907e+02,4.027944020677248318e+02,2.414337252712593624e+02,7.518846889522117749e+01,3.136710290969235757e+02,4.419994206382822881e+02,3.645735329809259611e+02,9.989036436810600605e+00,2.475015265711061829e+02,6.941318793598506431e+01,2.754220336729420069e+02
4.036977225805864009e+02,3.242297916775173690e+02,1.146034582053078026e+02,1.687951715839438407e+02,1.701368473204036320e+02,2.065311617077130677e+02,1.022296537633597495e+02,2.860263474074558872e+02,2.134873204428248528e+02,2.014590855361449826e+02,1.567810334091741993e+02,7.444126229028726129e+02,7.141110837654824195e+01,2.056813382680317943e+02,2.949489136553640378e+02,7.603800882203128140e+02,3.710776683595348402e+01,1.321329715366608752e+02,5.525216111681778784e+03,2.484939805959580781e+02,2.925121630802885875e+02,1.741167339176201949e+02,3.950325336157150105e+02,2.299631667294417525e+02,2.264001739795120329e+02,6.340855985482718182e+01,9.159966643802360409e+01,7.982358494478334876e+01,3.406130395888530416e+01,5.079950000448121727e+01,7.329884527161156882e+01,1.056335726495135987e+03,3.110864097784472548e+01,1.890500619866289469e+02,8.557613418589306775e+01,1.365949072503887578e+02,1.455644176707500606e+02,4.338762266152652813e+01,4.072309873580346107e+01,1.024654052028758002e+02,1.081584685694016912e+02,2.241567555711228863e+02,2.623843862346215019e+02,5.146762919041602800e+02,1.979928192130341102e+01,7.637622134248854309e+02,5.534144425183005751e+02,3.300714238171538284e+01,7.607610386980773001e+02,2.626176222488695089e+01,8.223422903253016614e+01,4.616719133060348668e+02,3.230253858465308667e+02,2.605235169792396164e+02,6.139001542543383039e+01,5.803001281312108404e+02,2.592608938246048638e+03,6.707394163540982390e+02,5.962118337136590895e+01,9.797899873035473206e+01,4.612630107230984891e+02,3.724325765407626250e+02,6.701311410404173330e+01,6.379870661413085031e+01,1.220952778266993164e+03,1.374920975515943837e+02,1.918680695665689768e+02,1.594317491405166436e+02,4.258023766099902474e+01,1.662444519840447583e+02,9.143290729905376679e+01,9.147294387669880678e+01,1.948996238956253251e+02,1.563039506862394319e+02,2.593178789343010635e+02,7.098575690555345830e+01,9.642825624747389668e+01,1.283039319993994525e+02,1.448696016957834445e+02,4.904636520822704142e+02,5.655509151153066796e+02,1.418859308867062623e+02,2.610548308286145698e+02,1.011867385166366489e+03,1.064796651456244234e+02,8.465776051699357652e+01,4.661055936548120258e+02,2.273813484034987482e+02,3.423888225870723545e+02,1.827675052237805176e+02,3.964703384276564293e+02,2.422935888168621545e+02,7.474061834241621227e+01,3.165260343743209432e+02,4.453810142431027543e+02,3.647038065635998123e+02,1.001896554841030706e+01,2.475414460634837326e+02,6.904958776931314901e+01,2.928868616387685506e+02
4.127450188659772721e+02,3.249585469637579536e+02,1.172753431317258475e+02,1.659486328556037051e+02,1.674800065004406520e+02,2.055921592484990867e+02,1.018835474280034532e+02,2.871163563093331277e+02,2.164376606320481358e+02,2.030265622621155046e+02,1.612312670898828628e+02,7.451295129540462767e+02,7.130205081346767315e+01,2.109135415357167176e+02,2.991913884467833782e+02,7.608696742336785519e+02,3.732651932728090571e+01,1.328253802122398213e+02,5.461118056473839715e+03,2.566795823943978689e+02,2.933126658941807818e+02,1.786755534247830326e+02,3.910603674697535439e+02,2.299526082155754239e+02,2.272918744636265842e+02,6.391626149990677419e+01,9.087559501191682898e+01,7.987325276595197465e+01,3.438607280824215451e+01,5.100949168475758455e+01,7.569463434316851647e+01,1.055066835680016993e+03,3.172304522195808829e+01,1.918661073026031545e+02,8.684995834850501240e+01,1.412485757067861698e+02,1.459215752905545287e+02,4.306061353900684452e+01,4.100253030038932422e+01,1.028763460768327036e+02,1.085778329352998952e+02,2.253965456450564488e+02,2.636836679917657875e+02,5.256740119860232880e+02,2.034859277715924719e+01,7.634326528614028575e+02,5.519689423736277831e+02,3.258233753888328010e+01,7.741043248383725768e+02,2.641858433160682651e+01,8.341027775985281778e+01,4.688863410853498976e+02,3.349184994858310347e+02,2.637100630220174935e+02,6.227521193752520645e+01,5.810519366379223811e+02,2.601463747812996644e+03,6.666720666485230140e+02,6.341239828167982040e+01,1.020313312477411785e+02,4.622631770606715236e+02,3.876961711546027232e+02,6.654807619521712070e+01,6.395882435106524611e+01,1.219884239490625077e+03,1.413487420178860532e+02,1.979664166276607205e+02,1.624453335623753389e+02,4.739812645488694187e+01,1.688163983169907283e+02,9.152573319682048236e+01,9.325782671978576843e+01,1.971654851813871687e+02,1.570502258978024770e+02,2.635496098699809409e+02,7.138558473079115174e+01,9.831033073912688280e+01,1.292215693681863797e+02,1.471448612398648379e+02,4.875213288518598915e+02,5.667280006602663889e+02,1.434867112244310192e+02,2.638896393455949010e+02,1.010635883016479625e+03,1.050532115388126613e+02,8.604679362620858285e+01,4.662155753475487359e+02,2.294350137232765690e+02,3.439671732666169532e+02,1.865957500572172592e+02,3.999157617069096204e+02,2.431134962092876322e+02,7.437240126124572726e+01,3.170470718820791944e+02,4.464316639973400811e+02,3.652454308523003874e+02,9.959038095210216213e+00,2.508878830794302246e+02,6.865653151000833532e+01,2.947371817311531004e+02
4.141581841702603697e+02,3.246387712638355652e+02,1.185415917622934501e+02,1.678162836878590269e+02,1.691579514245227642e+02,2.071112532704771638e+02,1.009138701706929737e+02,2.845804197510007043e+02,2.174922812052712970e+02,2.025773067433989354e+02,1.614204927113646590e+02,7.406804295629236776e+02,7.247235917325470211e+01,2.109433674154344089e+02,2.980367872671180862e+02,7.820245497812289841e+02,3.707800060073357429e+01,1.328415935530408376e+02,5.543298710743618358e+03,2.609341661944879434e+02,2.943833777347846308e+02,1.761427835085152651e+02,3.890342155473296657e+02,2.309890632811504929e+02,2.270805302115485347e+02,6.394642571222804861e+01,9.100609098307950262e+01,7.929940414558237194e+01,3.416948903746376232e+01,5.037952860316965342e+01,7.705096204918984881e+01,1.051148599328060982e+03,3.179242847979269371e+01,1.928810225457435763e+02,8.567557948188355965e+01,1.383411376277162219e+02,1.481231031133697797e+02,4.235716079917551014e+01,4.069310877592089071e+01,1.016135522397291879e+02,1.082680993521310739e+02,2.260713014031688601e+02,2.640022109366710765e+02,5.247069111160324155e+02,2.030848303287774570e+01,7.655852355378740413e+02,5.580898571626244120e+02,3.256258998109602487e+01,7.804023073121984453e+02,2.633035109789621231e+01,8.451670783429773337e+01,4.723308950119782139e+02,3.351969365166656303e+02,2.612426501201451856e+02,6.619420003563597277e+01,5.832161468497083661e+02,2.573071513766841690e+03,6.878545531227457559e+02,6.423184245849574836e+01,1.030275152418734308e+02,4.631633102822820547e+02,3.782962386603584264e+02,6.614244745638400502e+01,6.312886195003867584e+01,1.241821603526372655e+03,1.420514652150276902e+02,2.089353936893822947e+02,1.611899704365580988e+02,5.030064811101134126e+01,1.677753183715796297e+02,9.115884628353168750e+01,9.229051236410518300e+01,1.941071850444845097e+02,1.581249739802734950e+02,2.645428727665163819e+02,7.285506892834560233e+01,9.962483499755603589e+01,1.291141303107895055e+02,1.472532728011991026e+02,4.845989352690488090e+02,5.668682720020519810e+02,1.419758332548113913e+02,2.625967827095013831e+02,1.012500305748609776e+03,1.035270914768056087e+02,8.753436185463338859e+01,4.731403249236476540e+02,2.289654047335935729e+02,3.317656517571705308e+02,1.892079884137853867e+02,4.036299827605254791e+02,2.411926294427678386e+02,7.601460414333737958e+01,3.208749155683927938e+02,4.458014294772870016e+02,3.673925708356013615e+02,9.809252467800121167e+00,2.492595971370048460e+02,6.784083266995013162e+01,2.965576971643009188e+02
4.154419548775301223e+02,3.246585585067824695e+02,1.156602502512695878e+02,1.679761620144251424e+02,1.695775147381058900e+02,2.077910842738773169e+02,1.008350706150258276e+02,2.846697790556370364e+02,2.170350539413274475e+02,2.003908906084426178e+02,1.636708072125452702e+02,7.456376047285644972e+02,7.182768682878280231e+01,2.185829487545075551e+02,2.978979972961757881e+02,7.904670343406322672e+02,3.693885178461930252e+01,1.313461074181121830e+02,5.556835050548857907e+03,2.597729249500810624e+02,2.962746890825287096e+02,1.751793715875581938e+02,3.915290228310120710e+02,2.311898879376761897e+02,2.266085144351491181e+02,6.417563562629445073e+01,9.206146494952082548e+01,7.888395493971908934e+01,3.395289070190452207e+01,5.013956057341951578e+01,7.817964598421502842e+01,1.010129716676565522e+03,3.160413685864849498e+01,1.919555274437630032e+02,8.580491223738225415e+01,1.364559018116605671e+02,1.475482017672968027e+02,4.246616147366363236e+01,4.115218222818391780e+01,1.034976802826231932e+02,1.097062968474312754e+02,2.252983395591324438e+02,2.653415624733138429e+02,5.220647281192907485e+02,2.004860153843014814e+01,7.654158530364657054e+02,5.581996755221074409e+02,3.232552167672618992e+01,7.902001767556225786e+02,2.625191726340473153e+01,8.465634717065165660e+01,4.688260335438492916e+02,3.308114712183680126e+02,2.591252244696842126e+02,6.506020714995324283e+01,5.845290091474230394e+02,2.580880962216385342e+03,6.845078181240160120e+02,6.393564908112603007e+01,1.060560563266294452e+02,4.669746784194302336e+02,3.689230154400515858e+02,6.588525231156732787e+01,6.296897778892889619e+01,1.252784407407037179e+03,1.401118107663225771e+02,2.058406714594247831e+02,1.593866707568773222e+02,4.956254131967415333e+01,1.708180770237482307e+02,9.150727558301232989e+01,9.215090387160600471e+01,1.971549289301689214e+02,1.581050894344248832e+02,2.636785351080736177e+02,7.252512539420750670e+01,9.930618471723111895e+01,1.284990507691059349e+02,1.466588001784193125e+02,4.827435722777261162e+02,5.683445188052232879e+02,1.417077283488553121e+02,2.665457584023280901e+02,1.017370688572458334e+03,1.049734909697954066e+02,8.643098557912709623e+01,4.821443587162833637e+02,2.308192291361083335e+02,2.845115242317507978e+02,1.889806574175403000e+02,3.983516165858183058e+02,2.441329265896701202e+02,7.109813501712730499e+01,3.201332090017471046e+02,4.437705432940524588e+02,3.661580520420595235e+02,9.669446346850998353e+00,2.498754854067816211e+02,6.790983764362678698e+01,3.005882872823521552e+02
4.171536885992028942e+02,3.252374743153202417e+02,1.161587586728524144e+02,1.734403165985269197e+02,1.746822812606015987e+02,2.134486183798150023e+02,1.008552256582099460e+02,2.878697952462804324e+02,2.212331703710858619e+02,2.036754856965862359e+02,1.662100942698934887e+02,7.508737464676203217e+02,7.235338629328992965e+01,2.145144078514645400e+02,2.975400868907661334e+02,7.939799732203908889e+02,3.768451495964342968e+01,1.340973475935981014e+02,5.610787350492761107e+03,2.466898633399700884e+02,2.969351969230380064e+02,1.775729994545565660e+02,3.966983927167248112e+02,2.335657811690671792e+02,2.273698489215901759e+02,6.560969678566095808e+01,9.335856176954689545e+01,7.983409264376251713e+01,3.442531824844078869e+01,5.012956453091368303e+01,7.849649475068601134e+01,1.014268523809565977e+03,3.208976714299569011e+01,1.958063854192016322e+02,8.673041322076844040e+01,1.395417406378245744e+02,1.492246019919613786e+02,4.222844177670312860e+01,4.187093372249979950e+01,1.049412180040090021e+02,1.117049456792682349e+02,2.273911653913555426e+02,2.673516554628635618e+02,5.247570201804618364e+02,2.011837702760079338e+01,7.703611137447389865e+02,5.572155903468201359e+02,3.253296255558218064e+01,8.063098728474358268e+02,2.635972526229341995e+01,8.609192799265625240e+01,4.712720202838343653e+02,2.656730749353394572e+02,2.649385673043847191e+02,6.823363762448673242e+01,5.892182703508995019e+02,2.481243898092568088e+03,6.976536669037218417e+02,6.480446051809626340e+01,1.083184014664787185e+02,4.696759025194934338e+02,3.746381105293789915e+02,6.566763588238177363e+01,6.337900006837190858e+01,1.243610932444555601e+03,1.418492088208695918e+02,2.066144395684992787e+02,1.600342485843171119e+02,5.019090356672687392e+01,1.737015677669645584e+02,9.190323659523316735e+01,9.319793603980443208e+01,1.996517325299850825e+02,1.585728639192834919e+02,2.654466353349565679e+02,7.348475044153178715e+01,1.005709163088032625e+02,1.288375102572317701e+02,1.483236021196340459e+02,4.928655923893534805e+02,5.717152931661382809e+02,1.432587494205519647e+02,2.738778499188316005e+02,1.030007879690639129e+03,1.113382975512931807e+02,8.904162999164927328e+01,4.859422310597847172e+02,2.325132878911182956e+02,2.949250535603662797e+02,1.908907529580600908e+02,4.018766619967636302e+02,2.450929448276350229e+02,7.144644678499392398e+01,3.191410945297284343e+02,4.504540036046014961e+02,3.696198568817298451e+02,9.839159261192840233e+00,2.524774578418314377e+02,6.785107609334730228e+01,3.027394439492576339e+02
4.164966496570216918e+02,3.170110475430876704e+02,1.216822942902464320e+02,1.760615711816918747e+02,1.776037175663471146e+02,2.168586657222493272e+02,1.004795606659626657e+02,2.875232792874359689e+02,2.266069198744317248e+02,2.012094529291466927e+02,1.692475463833251297e+02,7.679763457433372196e+02,7.248237200124762580e+01,2.149918907115290096e+02,2.968934096766146240e+02,7.858117169114317448e+02,3.811213087486522966e+01,1.351081299818780508e+02,5.535136233566516239e+03,2.440241964928534912e+02,3.016489027969414565e+02,1.767684774280243118e+02,3.948120388921376502e+02,2.278562999964628659e+02,2.243010929080714391e+02,6.545061868922431358e+01,9.210104434311874400e+01,8.002232210435347781e+01,3.432684695543902365e+01,5.014956225771324938e+01,7.889256405640838921e+01,1.005481518027850598e+03,3.184199653163850741e+01,1.989705668763396602e+02,8.574512599073331387e+01,1.410996686635303377e+02,1.465966239723215097e+02,4.181246946977869783e+01,4.194079530405954870e+01,1.020742461697418264e+02,1.122446577916556691e+02,2.257553418109264669e+02,2.705635699492592607e+02,5.184654331975270907e+02,2.053778220438634960e+01,7.631551191647615724e+02,5.261870323525208732e+02,3.273054266114809252e+01,8.276059848246816273e+02,2.611465044913945732e+01,8.803630014334825660e+01,4.707327242154201485e+02,2.594766363617354159e+02,2.652383257148498501e+02,6.901970687418078398e+01,5.834178268227019544e+02,2.447384582898549525e+03,6.939842458394996356e+02,6.756896455305874838e+01,1.107011166451341637e+02,4.720471247166452713e+02,3.924082344376697620e+02,6.621178346581913843e+01,6.296913695683959133e+01,1.226397640819114713e+03,1.427629241512690612e+02,2.119710689598056206e+02,1.619072846200875802e+02,5.239520461170418741e+01,1.768363069213165204e+02,8.992116613132833436e+01,9.412538832756538909e+01,1.963723342222285169e+02,1.557766617730949577e+02,2.582345717667377016e+02,7.360466048943175110e+01,1.015867193985941697e+02,1.287683900761410030e+02,1.544383719179000423e+02,5.171765396662615331e+02,5.719254890103686648e+02,1.416286356544388525e+02,2.716294595555237379e+02,1.026651229660808667e+03,1.077365383959820946e+02,9.005639152543018611e+01,4.957074286118271971e+02,2.332959119442643896e+02,3.083334220851700138e+02,1.976120868938889146e+02,4.084786591449676507e+02,2.371809593835858436e+02,7.147630970065171141e+01,3.127993341167584731e+02,4.461015567465537970e+02,3.660468832351694459e+02,9.549586201771134597e+00,2.526564833232241938e+02,6.772350328362438177e+01,2.996100283314103763e+02
4.162974289450142464e+02,3.129700111296165801e+02,1.231880190333063609e+02,1.785732554942624120e+02,1.799853515225667593e+02,2.174891059130785322e+02,1.009350793022564829e+02,2.909418713807391441e+02,2.322617745309572967e+02,2.024274606196756281e+02,1.732116738071501914e+02,7.826816550279925195e+02,7.329580909342851669e+01,2.130620971619288468e+02,2.972226263733170981e+02,7.644099072441543967e+02,3.885808781633824083e+01,1.364371426622797401e+02,5.483412326847555960e+03,2.443739401320926845e+02,3.056827088857758099e+02,1.780596688432697761e+02,4.069967264987951125e+02,2.297173898277994226e+02,2.219148785910521440e+02,6.470391221671241055e+01,9.293544173828688315e+01,8.059663642604979827e+01,3.533065719728696052e+01,5.027953926577020383e+01,8.102148657916652041e+01,1.006571870764216783e+03,3.246642634704274144e+01,2.023735291033421788e+02,8.488920103355852120e+01,1.445133980240631217e+02,1.468348782101365089e+02,4.252563461568563241e+01,4.252997020632361114e+01,1.016233167935389758e+02,1.093353719338955443e+02,2.248931646872094348e+02,2.747280325947224355e+02,5.257742077031130066e+02,2.213555988967390675e+01,7.608741504383281153e+02,5.296452994685722615e+02,3.271079518214091308e+01,8.549252355964218850e+02,2.622246560698062368e+01,9.072923306167818680e+01,4.741174345321160217e+02,2.589391351228222788e+02,2.673465577341743256e+02,6.872127686034826866e+01,5.886374649079468782e+02,2.395133217459564548e+03,7.023605160565668939e+02,6.908955979819998561e+01,1.138825211440094591e+02,4.702157586547266419e+02,3.914590319046452009e+02,6.674609975938591333e+01,6.300921587681615677e+01,1.205330045007673789e+03,1.440987154868354310e+02,2.175667737393618495e+02,1.675665609311711819e+02,5.381154860978926280e+01,1.771666474535364841e+02,9.176410218014629550e+01,9.447445114821107381e+01,1.959911924298151860e+02,1.541255065257194588e+02,2.539329412774480659e+02,7.481417480355638361e+01,1.023535658465603717e+02,1.306138877389582262e+02,1.581260374521938843e+02,5.230889825722406385e+02,5.710288415306738443e+02,1.399593051165815041e+02,2.676203792352772552e+02,1.009546906698047565e+03,1.101908646495408988e+02,9.080518883760379367e+01,5.043343643897970878e+02,2.347099842916357773e+02,3.258069506429268358e+02,2.006626237726428030e+02,4.144629196768337920e+02,2.362110204226263477e+02,7.235207242144853979e+01,3.118080601037499378e+02,4.514745897659939260e+02,3.701005013231470571e+02,1.002881986689241245e+01,2.524879327026741009e+02,6.829376381313041122e+01,2.976810265662346069e+02
4.130924531760540503e+02,3.108253936675038176e+02,1.210940507495778036e+02,1.773224004832783862e+02,1.787644913414676466e+02,2.130792914538526475e+02,1.010047128096825304e+02,2.893368245783823909e+02,2.314656138204598221e+02,1.985439449081656278e+02,1.722355976512049835e+02,7.818058633704696376e+02,7.320656100850121106e+01,2.015731213128123898e+02,2.964564263039743537e+02,7.802680889745168997e+02,3.880838534585089405e+01,1.340175822724465036e+02,5.461579023516867892e+03,2.526943961868651911e+02,3.071943233572296776e+02,1.750998752292356357e+02,4.000312011166182629e+02,2.226954985040592021e+02,2.214132278275531576e+02,6.374864898303464855e+01,9.290502384166620686e+01,8.020084795440865832e+01,3.489765467400950882e+01,5.049951098940795902e+01,8.173455242139887389e+01,9.960522430397276139e+02,3.217898063797387920e+01,2.044630442938301940e+02,8.306788989570091530e+01,1.478381726404485903e+02,1.473507768745418502e+02,4.248604562567739862e+01,4.246001043576982426e+01,1.020141413916720410e+02,1.085462337104934676e+02,2.244573833275515824e+02,2.800168224684580878e+02,5.240293791300443900e+02,2.073750374013861730e+01,7.635267858448347624e+02,5.224376750666112912e+02,3.262189347772144288e+01,8.703523864097197702e+02,2.605580314916543827e+01,9.067945843313495402e+01,4.671079041115119708e+02,2.527519204763806044e+02,2.653682117689805864e+02,6.812437128610554282e+01,5.898403608490692704e+02,2.385683912981570757e+03,6.940592266643452604e+02,6.909944466924126516e+01,1.157684314295816250e+02,4.719165478588336100e+02,3.873571210849065096e+02,6.645918453980513618e+01,6.255941937917791762e+01,1.221735183921749922e+03,1.429725516522161115e+02,2.162671151678089529e+02,1.618074484354297340e+02,5.179672458460879625e+01,1.760644364316594022e+02,9.005778172144829341e+01,9.357683622802093737e+01,1.944270618396625423e+02,1.528625988052473872e+02,2.516280226276793428e+02,7.466418003131902026e+01,1.031204335688012037e+02,1.287091083926079875e+02,1.584731576437847593e+02,5.181731407761841410e+02,5.684172215518700568e+02,1.362825489258064806e+02,2.653227265638292920e+02,1.004077952248971769e+03,1.140524383637405492e+02,9.470713150254574941e+01,5.006655863889087072e+02,2.345406935115939575e+02,3.261467637494545784e+02,1.980879296454164660e+02,4.150700486561149205e+02,2.301741813353844179e+02,7.235208489122854303e+01,3.110171191849922252e+02,4.523952975609012697e+02,3.727199890796422324e+02,1.052798290852934571e+01,2.511276809466394866e+02,6.759609874531270179e+01,2.995717609639805232e+02
4.139283314739785737e+02,3.082124051567600418e+02,1.184618005444992406e+02,1.756714285493015382e+02,1.769433963978625002e+02,2.131196098402743075e+02,1.020740437611552807e+02,2.947676122564500361e+02,2.310478591599448919e+02,1.989632249455918611e+02,1.744370356036361613e+02,7.839170529648876027e+02,7.445667174944708222e+01,1.994046356210277793e+02,2.982494754353148210e+02,7.770554173206551241e+02,3.841055719570196914e+01,1.332682690700744672e+02,5.457202467088573030e+03,2.558699326761045825e+02,3.078450405135023402e+02,1.741066823876969067e+02,3.971469615253420216e+02,2.229767776795829946e+02,2.232666936768098367e+02,6.465450483802599990e+01,9.357863577074930106e+01,8.001295362547676859e+01,3.498618791531702499e+01,4.998958633691744780e+01,8.230901908716774074e+01,1.001994652479554361e+03,3.224837484204269344e+01,2.048411265751760197e+02,8.292850477680045174e+01,1.482451389222133855e+02,1.497016137806259621e+02,4.323905781996860753e+01,4.266972198308687325e+01,1.016534216763378993e+02,1.112929665584602077e+02,2.246858704137345057e+02,2.795226573349888213e+02,5.267616557561830177e+02,2.082725185178429683e+01,7.649886686553135178e+02,5.130073583351032767e+02,3.289851037761798125e+01,8.733555028533694440e+02,2.609499573640489345e+01,9.138787430937205158e+01,4.690944552603082229e+02,2.475289492780126182e+02,2.625410369484361581e+02,6.951737049827923443e+01,5.883780373105233821e+02,2.367483335418477054e+03,6.932734804585218171e+02,6.745048273428051289e+01,1.159185839621301710e+02,4.781706823792049477e+02,3.799542286845438070e+02,6.761695812039326370e+01,6.365923195512630173e+01,1.216821414611164982e+03,1.451525458452168209e+02,2.162573486898122894e+02,1.621063545654464804e+02,5.299362450810044578e+01,1.996048719147581494e+02,9.110120891570139179e+01,9.333749483745336306e+01,1.977153349532683251e+02,1.523158098330082169e+02,2.506840981439576410e+02,7.486405297254002278e+01,1.033893535425077630e+02,1.310776825049241552e+02,1.576999950344210788e+02,5.214033913131069085e+02,5.708806665684165864e+02,1.333741671543158418e+02,2.663176269447811819e+02,1.007124079551608247e+03,1.091431450700734160e+02,9.365270589544483926e+01,4.949277763626101887e+02,2.342611566939628176e+02,3.188412159497867151e+02,1.980585907022267520e+02,4.152490055733407530e+02,2.279361997208402784e+02,7.056079336572008742e+01,3.134404027424543528e+02,4.600210064100804175e+02,3.708022142029124097e+02,1.017854504500939328e+01,2.504625967292811595e+02,6.840222556252803088e+01,3.011427001293948251e+02
3.920311713071076269e+02,3.068194708054291482e+02,1.161288399113930012e+02,1.746409699211463362e+02,1.758528959573919792e+02,2.119802218839034538e+02,1.019556307531890980e+02,2.927162094585199839e+02,2.239901999403247714e+02,1.962181096558915954e+02,1.700444014609181238e+02,7.588178990538959852e+02,7.388121992351298672e+01,1.969178277047614358e+02,2.918672433217886919e+02,7.825300716488645776e+02,3.881838392127024662e+01,1.316137789961327940e+02,5.292890492632382120e+03,2.484557355303491306e+02,2.999871623555862925e+02,1.698063191695869136e+02,3.889833879430568118e+02,2.189371112537778856e+02,2.216725562961311482e+02,6.364954685660988787e+01,9.289442140920658630e+01,7.851871496131852268e+01,3.473028250650056492e+01,4.858996603289401151e+01,8.111072526677253336e+01,9.894615099850673232e+02,3.198077285963064753e+01,2.004331035576613829e+02,8.207253652559413126e+01,1.537839583005539907e+02,1.481445995518679410e+02,4.285263310265643355e+01,4.198052279002011744e+01,1.008217952958051740e+02,1.100045128489282291e+02,2.229414169062965243e+02,2.757014141347608529e+02,5.225539347915548660e+02,2.019785157781826967e+01,7.527511471452819478e+02,5.121857463115861719e+02,3.277996906726360038e+01,8.660145933864578183e+02,2.572245196382216648e+01,8.925318122342513050e+01,4.645519117074506426e+02,2.396490049944012242e+02,2.543115479332171560e+02,6.707979284643559481e+01,5.610911991669629515e+02,2.370652195146863960e+03,6.827362231914474933e+02,6.527835429582117399e+01,1.153403342377169309e+02,4.742573035148860754e+02,3.830836682860851283e+02,6.643937816405039598e+01,6.302936360064318677e+01,1.213898716403627304e+03,1.421070029640609107e+02,2.098086910395994948e+02,1.598846028613078261e+02,5.103866600430981748e+01,2.150458924463272865e+02,8.995706216596511240e+01,9.158243941026415769e+01,1.963114528021057481e+02,1.520474433577395814e+02,2.448721747928329648e+02,7.088540882485847305e+01,1.005511057168835549e+02,1.296466638124191491e+02,1.537547071158924155e+02,5.287812446162091646e+02,5.596357577079609200e+02,1.317610616763173539e+02,2.578534257026190062e+02,9.883838779747957233e+02,1.052824238156704553e+02,9.260821306135127884e+01,4.788059892323570352e+02,2.300241158674477617e+02,3.250293890334168054e+02,1.934449718218293413e+02,4.031477103784062024e+02,2.272368582338652629e+02,6.796352291247812616e+01,3.103819993634913317e+02,4.554072593837820477e+02,3.521964975927161277e+02,1.004873405836961808e+01,2.443561974675786530e+02,6.753023867820918724e+01,3.016636784179804636e+02
