ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.185283325469857800e+02,1.395826733029551860e+03,2.974439522586719420e+01,1.622730085989508098e+02,1.381106145048681810e+02,2.782978872854941983e+02,5.301937039755739534e+01,6.130463241291402028e+02,3.233252675472427029e+01,4.273316667128055713e+01,2.467070559454545986e+01,9.200896827590227645e+00,5.904991288785900849e+01,6.430298748091752259e+01,2.124325092638365788e+02,3.555341633261761558e+01,2.717902205802514004e+01,6.595384788404195398e+00,1.327810444299016801e+01,2.199502884985624007e+02,4.350765635500365534e+02,1.771856568680147029e+04,2.058252017011560383e+03,1.348915863657715697e+01,5.119046286476729790e+01,2.891723048533220819e+01,1.494142030128910470e+01,3.762603674434617851e+00,2.273442103393617799e+02,3.384824430159044937e+02,5.923023735708958384e+02,5.171612719305266381e+01,4.536674747385973205e+02,4.210324496987816190e+00,1.023917569603170818e+01,1.098610048664007337e+02,7.278208126788589993e+01,2.085677093471913963e+02,8.137283767409337543e+01,9.351694928500107551e+01,2.120991635600995266e+02,2.304848792398717023e+02,1.771565259559890535e+02,1.157024608175536073e+01,5.557625210030408169e+01,4.017331571377311406e+01,9.917392024610654744e+01,8.298248933056952126e+01,2.841809266277039825e+01,1.547328227692505607e+02
2.191117007395661460e+02,1.400430220085158453e+03,2.976831576571723303e+01,1.632922467294850435e+02,1.396937520741698222e+02,2.799662124236258478e+02,5.304379985562790267e+01,6.192228416940274656e+02,3.267195013450665186e+01,4.181481928448911134e+01,2.450744078196356313e+01,9.249000420493800334e+00,5.892918016596726005e+01,6.472656163355648573e+01,2.141827665099894489e+02,3.414649999339995645e+01,2.736260052226272421e+01,6.563811426680516092e+00,1.337198590386939046e+01,2.200955115506528159e+02,4.053229144044267969e+02,1.747348167453319547e+04,2.066296989374524856e+03,1.351103421975955499e+01,5.167148477443886634e+01,2.907511040962961957e+01,1.470604291280569775e+01,3.791921810347036903e+00,2.244141347422834656e+02,3.409509886711592799e+02,5.883047073324377152e+02,5.143988689972523076e+01,4.598331861239934142e+02,4.172796376070245117e+00,1.009502312035478511e+01,1.086660807535178037e+02,7.237850224672278898e+01,2.150123764025825039e+02,8.240963552223206534e+01,9.239119690899480020e+01,2.138455466308063251e+02,2.353025384423312403e+02,1.796667961385178387e+02,1.161596974956084694e+01,5.577719094436997693e+01,4.071406120918339155e+01,9.890399674641015793e+01,8.281627606658852869e+01,2.859995591891712863e+01,1.568560093141949210e+02
2.110594253138104079e+02,1.375954349281664008e+03,3.081519809157882861e+01,1.602979973234735951e+02,1.402007690002702702e+02,2.777139046983815547e+02,5.182534940701119552e+01,6.055979246717133719e+02,3.272222383734328588e+01,4.179699728352979093e+01,2.387986247532914064e+01,8.601914294670969241e+00,5.730563615175896786e+01,6.362181088138363805e+01,2.109662963093537655e+02,3.283990684533196003e+01,2.757762521250203491e+01,6.390398896085860869e+00,1.325653767689764528e+01,2.224136264379310717e+02,4.048531984795812377e+02,1.821828289734341524e+04,2.080255122662886606e+03,1.295234169568866278e+01,5.079913477790937293e+01,2.815317962231658555e+01,1.427319755873869944e+01,3.672672679947285523e+00,2.242948118302512910e+02,3.324855941296198694e+02,5.886761812879285571e+02,4.804550558621410516e+01,4.551056775508849341e+02,4.165566179876561748e+00,1.007197333979653209e+01,1.051972095029308321e+02,7.060465991671516406e+01,2.172727973730684141e+02,8.248268589475239310e+01,9.153849235128608086e+01,2.113104050341499942e+02,2.351605654055234993e+02,1.798836178330687403e+02,1.182763810917762015e+01,5.509237847299975499e+01,3.854745047460110641e+01,9.788218513011132416e+01,7.916718457365172412e+01,2.815763368840593728e+01,1.581593816526101364e+02
2.210275908586502567e+02,1.334756551537944233e+03,3.094544447168266998e+01,1.602208074316069144e+02,1.422430513453441563e+02,2.776880278728278881e+02,5.282853684530305571e+01,6.201376508750769290e+02,3.238184143903176704e+01,4.345412353600947597e+01,2.428583842874596499e+01,9.003311196180820986e+00,5.538957744430545205e+01,6.366362906119417886e+01,2.090109773673973734e+02,3.360346064133431554e+01,2.750163417675866384e+01,6.279694662679057515e+00,1.334695880390361822e+01,2.243996732267586083e+02,4.138862668522003787e+02,1.828534335124969948e+04,2.144243851574365635e+03,1.288661032293745023e+01,5.082541004164514220e+01,2.867792141243226567e+01,1.410465358459702223e+01,3.562611031723199595e+00,2.336168540198641494e+02,3.392070152515951804e+02,6.037718987053891624e+02,4.951977809303647859e+01,4.550318196465481719e+02,4.133269763174293843e+00,1.002551962038505451e+01,1.077107801715470998e+02,7.132162891470410671e+01,2.207900028606920841e+02,8.485404125794504182e+01,9.162554208658406196e+01,2.185499908255674200e+02,2.363674006312006952e+02,1.835112296853644693e+02,1.195988739496505993e+01,5.525072886767421210e+01,3.799840501163505024e+01,9.746281929243289710e+01,8.072898706355985610e+01,2.816681260631236228e+01,1.577503116203669151e+02
2.169731890372379155e+02,1.270756796304545333e+03,3.126696125913048263e+01,1.587661715723366456e+02,1.400791889679568953e+02,2.750983498878435967e+02,5.239006185234632085e+01,6.164880403199977081e+02,3.212852396227064844e+01,4.118384304363475934e+01,2.401001826134891814e+01,8.753675922506538143e+00,5.616001687341542237e+01,6.364545750380253253e+01,2.091152523092168565e+02,3.372885097305414348e+01,2.773360191484597692e+01,6.264447585655370077e+00,1.318436203293115128e+01,2.241524485177401402e+02,4.185687736202200995e+02,1.911998294732297654e+04,2.055419309387049907e+03,1.298196994111154368e+01,5.113796543265610950e+01,2.852914699214404237e+01,1.412260602391124387e+01,3.545294501721710567e+00,2.147968565097053499e+02,3.297215606793020015e+02,5.846683013706535803e+02,4.816640483799306338e+01,4.546407399206246396e+02,4.101375022694316641e+00,9.904693056255149841e+00,1.076172456229723196e+02,7.097258746689581699e+01,2.172790858414149966e+02,8.426808131346882647e+01,9.163600841042276102e+01,2.196286826690815417e+02,2.366129501501752657e+02,1.791257866292144740e+02,1.148948363987905807e+01,5.439471142608312704e+01,3.798115623761777471e+01,9.712261341272893844e+01,7.907996998060339422e+01,2.890353762376131996e+01,1.590933329979208679e+02
2.213305478870361469e+02,1.305313714293232351e+03,3.165266607258435627e+01,1.606367299231589243e+02,1.433281111065201401e+02,2.776771599072077947e+02,5.273742590478619974e+01,6.224833986376306711e+02,3.249219567360243843e+01,4.204129863590324589e+01,2.434119524826142467e+01,8.781719944226308527e+00,5.728633495971277512e+01,6.368359928430616890e+01,2.109181861992438201e+02,3.387062280525104541e+01,2.791029742260071700e+01,6.337979643784896311e+00,1.327085706680512445e+01,2.273358749989563989e+02,4.242125621359757588e+02,1.921631451771244247e+04,2.036387415596308301e+03,1.313364730345980824e+01,5.016728050314576848e+01,2.948418352528629072e+01,1.424286773850615972e+01,3.605132448728899597e+00,2.178070289882229247e+02,3.308932977525221304e+02,5.851538476280227314e+02,4.865269935838173865e+01,4.626452561206920109e+02,4.163317605940026311e+00,1.003037434296313180e+01,1.078778435680795127e+02,7.118460226000745195e+01,2.232307005421293979e+02,8.722740179736709365e+01,9.160786175803674780e+01,2.198507219592859201e+02,2.442079930725327017e+02,1.814541378290078342e+02,1.172663020446399429e+01,5.469453081804665118e+01,3.875318237245645037e+01,9.816194491359789254e+01,7.952941903380582289e+01,2.889674668784933687e+01,1.594603753589548774e+02
2.155737085992369657e+02,1.268265630234748642e+03,3.107525065915768536e+01,1.570832215765398132e+02,1.378765045343995439e+02,2.710302363104625556e+02,5.159394108427843406e+01,6.253770105704759317e+02,3.145518068774948262e+01,4.024902601292318138e+01,2.086228507430138635e+01,8.573177634931088420e+00,5.572110448122198534e+01,6.282323928958163606e+01,2.067609691117017405e+02,3.318309592961054477e+01,2.726257976298178676e+01,6.180974067098071956e+00,1.307102841491106027e+01,2.228733893010281122e+02,4.106246827443179654e+02,1.926107933352592227e+04,1.966580427333311718e+03,1.296316746426339783e+01,4.944881849192316992e+01,3.056091815687185331e+01,1.397028883012217726e+01,3.515111048487236989e+00,2.051400635562375214e+02,3.238861862158227609e+02,5.595343446487846677e+02,4.790333272718587665e+01,4.539443874406185273e+02,4.093575549048888540e+00,9.802959967933972507e+00,1.056211893558504471e+02,7.037383218311998689e+01,2.142906896049126715e+02,8.498715229600648513e+01,9.068083710830762811e+01,2.187030306515056566e+02,2.351020635465905286e+02,1.742769197565691570e+02,1.150348143742013285e+01,5.332683218994901608e+01,3.809000517079682169e+01,9.684013883931410760e+01,7.891154552483578755e+01,2.850906272206374226e+01,1.571002160960936180e+02
2.149454163821868065e+02,1.276995897563105927e+03,3.104566365209245404e+01,1.580186273677328188e+02,1.363188613400916438e+02,2.729269761511665138e+02,5.173546756261950463e+01,6.226456869492935766e+02,3.161962641394539730e+01,4.009826626857627474e+01,2.008933105127117713e+01,8.542873121498169908e+00,5.552355811333890756e+01,6.265797896972204484e+01,2.052334469151979590e+02,3.275135547243427681e+01,2.708071883014164172e+01,6.210908482028247413e+00,1.298653713034110702e+01,2.222795124925315520e+02,4.131164930996304747e+02,2.056149245224869810e+04,1.990664529035781925e+03,1.297870167534093433e+01,4.990847355526594242e+01,2.914540608313073022e+01,1.376910069884114129e+01,3.533957791107759761e+00,2.069089748094762626e+02,3.213970526510958621e+02,5.603124423217909680e+02,4.733641762073448689e+01,4.530846897055462250e+02,4.081411510624477046e+00,9.751820370841237207e+00,1.046433650737558736e+02,7.004637290102236591e+01,2.166444969570373473e+02,8.587804875874596178e+01,9.001974470643712323e+01,2.177400683081756654e+02,2.369208921826567575e+02,1.752075661620073106e+02,1.143642280257649446e+01,5.343208116435192778e+01,3.860571822458231850e+01,9.557480053997517189e+01,7.693201093894879250e+01,2.802417157080238752e+01,1.559355548321344713e+02
2.162542304240222677e+02,1.277737778327390515e+03,3.123249130500182247e+01,1.594500774523953623e+02,1.368167461508475640e+02,2.735704097742067802e+02,5.273041106393970523e+01,6.674018116591208809e+02,3.195802503240899028e+01,4.034893985521145510e+01,2.043116605329959867e+01,8.749725767960200074e+00,5.587423958113846112e+01,6.340187398167546462e+01,2.080934323068816241e+02,3.341571480601354693e+01,2.796947302667522450e+01,6.353921678801051520e+00,1.328007076930733454e+01,2.255474025939941214e+02,4.155408311055969079e+02,2.108130206008815730e+04,2.032496194447053995e+03,1.313821008281407110e+01,5.016829804831132122e+01,3.046846407586120620e+01,1.398940171472774274e+01,3.610552510025113904e+00,2.151729281068309660e+02,3.237962751847696268e+02,5.701987725684248289e+02,4.831298943460404871e+01,4.566864861446652526e+02,4.124834143545810683e+00,9.904902016851362845e+00,1.056446749896244768e+02,7.027767214454681266e+01,2.160878799926161378e+02,8.772385492782487404e+01,9.035458677688383489e+01,2.192386733106823442e+02,2.409289193106041012e+02,1.834385065636703303e+02,1.175873718352185016e+01,5.467852447344707656e+01,3.971601962877147685e+01,9.707300759055753758e+01,7.842718336594175810e+01,2.832710105174780324e+01,1.562033458454062327e+02
2.130383030877366366e+02,1.236351376592261886e+03,3.103313095677490807e+01,1.580875422082417572e+02,1.359233351138425405e+02,2.761311503185863785e+02,5.227258374797666818e+01,6.291972254039410473e+02,3.218028782365810514e+01,4.097607495004994860e+01,2.024262427899374828e+01,9.032564175011060570e+00,5.648580235246276970e+01,6.312590930624651975e+01,2.069157090498080152e+02,3.359509320603491744e+01,2.789262185860195231e+01,6.367911094914218140e+00,1.335257985782854462e+01,2.254345739006176643e+02,4.083794526304544092e+02,2.075038202537638426e+04,2.021462178989761696e+03,1.316098564961651718e+01,5.017142323504505441e+01,3.001871397229753313e+01,1.411958048890742035e+01,3.605356781447185632e+00,2.166182041719872586e+02,3.216867180388015299e+02,5.722796031996668944e+02,4.874434498788224346e+01,4.566771703964302560e+02,4.101076101572099120e+00,1.000242422114725649e+01,1.042432395788205497e+02,6.977496080953191893e+01,2.146763279854058624e+02,8.877177727158688469e+01,8.743735582742334600e+01,2.157001938275427619e+02,2.382780985927097390e+02,1.831613808093464399e+02,1.165775983558185480e+01,5.502926217628373706e+01,3.873514412604399837e+01,9.738394438157504851e+01,7.901386701080389230e+01,2.834937802057077860e+01,1.492014574829370019e+02
2.130784153211494072e+02,1.239489178645188076e+03,3.147464161069101252e+01,1.574494037752933195e+02,1.364443217578403846e+02,2.765485863963473321e+02,5.248024521280471077e+01,6.244852041136939533e+02,3.254072722174063870e+01,4.094561952704688679e+01,2.015135504059186289e+01,9.075920182150987614e+00,5.676507015795669986e+01,6.312181886913766959e+01,2.068513963173622585e+02,3.386839163760426885e+01,2.796858646320507802e+01,6.283103674901505009e+00,1.339926547648516042e+01,2.260085085947699497e+02,4.071071921504586726e+02,2.099716267993337533e+04,2.005536520326412074e+03,1.310354778471148229e+01,5.040549825368324832e+01,2.947650519941951330e+01,1.422749974002756446e+01,3.630796902009154614e+00,2.140551363914051990e+02,3.194091368158420892e+02,5.745080173414303317e+02,4.926054938263032312e+01,4.566760700490739850e+02,4.096042277871693393e+00,1.003951797397766832e+01,1.045783108205150995e+02,7.006434061848420924e+01,2.159276718272915332e+02,8.848019412042697240e+01,8.756116889571991635e+01,2.167947505272656201e+02,2.356333407192534821e+02,1.799671659433529101e+02,1.161753020241385137e+01,5.559295513727018800e+01,3.854053146960693255e+01,9.776301930559399977e+01,7.894997617770376053e+01,2.834974481905383215e+01,1.512635658628872193e+02
2.112786836881754198e+02,1.231326831440513843e+03,3.144388673176736404e+01,1.565016096839377155e+02,1.351487055824138679e+02,2.733545184764516875e+02,5.209769340467155274e+01,6.196421425263247329e+02,3.230438977489585284e+01,4.065772287279538233e+01,2.009091986889382042e+01,8.974933611273277378e+00,5.567136461791704249e+01,6.317931260837068663e+01,2.083589324720902027e+02,3.346267014982088028e+01,2.793080027522119479e+01,6.231182594777111561e+00,1.323348375204431449e+01,2.305584875718008675e+02,4.036250053759662251e+02,2.103534457158090663e+04,1.987124596699902668e+03,1.316980840400098174e+01,5.023270629731609915e+01,2.884550754671253259e+01,1.407560328107616421e+01,3.590058566092498182e+00,2.092727962334163578e+02,3.165709092595519110e+02,5.638754037395431169e+02,4.865025369994733495e+01,4.586212043299273091e+02,3.860450922405494367e+00,9.941979870445383227e+00,1.040989102567891678e+02,6.963873748671939268e+01,2.155953448882812609e+02,8.690817573399027651e+01,8.731715597365379722e+01,2.180933458078712306e+02,2.349261487141511111e+02,1.740603177520964095e+02,1.136225147690746162e+01,5.499665375304881820e+01,3.767596565512334905e+01,9.718569061461359126e+01,7.801815891937212655e+01,2.786233639580914812e+01,1.507037919778304342e+02
2.116011739002049694e+02,1.214411386430103448e+03,3.153569474548178064e+01,1.553557295220064134e+02,1.357582436364702971e+02,2.735509531482991861e+02,5.142686104654186607e+01,6.114488714747051290e+02,3.230733896537145000e+01,4.024314707913512024e+01,1.948697102171022166e+01,8.880327380997329101e+00,5.491127924602155019e+01,6.329502912959919314e+01,2.084329874876744100e+02,3.315717773913353739e+01,2.800738686283412093e+01,6.156926159045579716e+00,1.323471142069733908e+01,2.301865530577910022e+02,4.015660206651079989e+02,2.077140072704303384e+04,1.967719944660526835e+03,1.312309672773401559e+01,5.042536120589561932e+01,2.885859569768064858e+01,1.403819127493592767e+01,3.572651349988114955e+00,2.090658254205872026e+02,3.147604072459985218e+02,5.617697526150681142e+02,4.774291679063480132e+01,4.594916013740006520e+02,3.925971489127551450e+00,9.849128721729972114e+00,1.029831479030481063e+02,6.878925415895417927e+01,2.157036130497520787e+02,8.584209508709560055e+01,8.692763111673168908e+01,2.188163421243122571e+02,2.328440836962602134e+02,1.725657125193800425e+02,1.120110873624757986e+01,5.489782394386795517e+01,3.778628776104027054e+01,9.710882945971185620e+01,7.686757947100572608e+01,2.776892921151369364e+01,1.503500137329541246e+02
2.091978868811239920e+02,1.270153576903423073e+03,3.121201075847350381e+01,1.563444910772290086e+02,1.374126679745102138e+02,2.793070716712565513e+02,5.135994956693429003e+01,6.267964920738240835e+02,3.248036696178858307e+01,3.999899695222767804e+01,1.945399151566695650e+01,8.907118806665696553e+00,5.467810379068650661e+01,6.264672498736328521e+01,2.100350422640869112e+02,3.304020561139218870e+01,2.816283816823257169e+01,6.173356827637499933e+00,1.332178790125076162e+01,2.288228448960876449e+02,4.061667568975149152e+02,2.135101954812080294e+04,1.974744088693428694e+03,1.309794579323011732e+01,5.093534126094535708e+01,2.880507366885765919e+01,1.396059558711858450e+01,3.544367872538341846e+00,2.026948372610136744e+02,3.170499058808508721e+02,5.612449703964189212e+02,4.772389195229091285e+01,4.683466280059708993e+02,3.858457559718619923e+00,9.867815817131322831e+00,1.019280983534443692e+02,6.836466260583594590e+01,2.170218201053256735e+02,8.603768347097199864e+01,8.699007249990697233e+01,2.227783626957832155e+02,2.357913008637533494e+02,1.719834358200595545e+02,1.117256121376070688e+01,5.471645478062448831e+01,3.772285722374813588e+01,9.747354171233766351e+01,7.640696742667304875e+01,2.763716374065493753e+01,1.507231727476411720e+02
2.125263324194210099e+02,1.292235550965362791e+03,3.168540879523518328e+01,1.573257855490960253e+02,1.358117974125301544e+02,2.794297235564265520e+02,5.170044840496075267e+01,6.372093634626232870e+02,3.234803973231969110e+01,4.044375354758129504e+01,1.973390131941849290e+01,8.822850803435194678e+00,5.341920352572049069e+01,6.357303287892653998e+01,2.119998249186939461e+02,3.343005748165757751e+01,2.859028250743704547e+01,6.309061366953644168e+00,1.342090979081844004e+01,2.315870559058217566e+02,4.148868598157116026e+02,2.157935820611890085e+04,2.007627131728101631e+03,1.334802446549871568e+01,5.207614518622838773e+01,2.972259035013445683e+01,1.379257269434533661e+01,3.511253951087599745e+00,2.043630439425881775e+02,3.228011322498802542e+02,5.688985104842234932e+02,4.811851275633810587e+01,4.700777731244884308e+02,3.904445153894805287e+00,9.849217883674846519e+00,1.018774118485292206e+02,6.909835857442708118e+01,2.177033019696587530e+02,8.564462343223635798e+01,8.916309312250686503e+01,2.240960442136160395e+02,2.375121971674091412e+02,1.734084576778415112e+02,1.150459834783261570e+01,5.462973452628142468e+01,3.701518723744181472e+01,9.753858513496986404e+01,7.697020053853547950e+01,2.889159187981873700e+01,1.551435124909817773e+02
2.192875618414802545e+02,1.328651158473389160e+03,3.163836081067237060e+01,1.562487751185556135e+02,1.362258985877951432e+02,2.805131378892464227e+02,5.177375574003457359e+01,6.470043961322678570e+02,3.234535178596625826e+01,4.084836034463356214e+01,1.986340818991659773e+01,8.906850838687764949e+00,5.352650891343783002e+01,6.292032844426425697e+01,2.125631421257679960e+02,3.352058310218957615e+01,2.876975691362695997e+01,6.324938359684701084e+00,1.323870110124373944e+01,2.307893935966273204e+02,4.147512841641758996e+02,2.183080658218614553e+04,2.058494572007396528e+03,1.317569848269226540e+01,5.214788331276893985e+01,3.012795745064295261e+01,1.378713157730889982e+01,3.487491544742927108e+00,2.157164672119376405e+02,3.274788552706430664e+02,5.781139789909004776e+02,4.863585522862338451e+01,4.740666655274973209e+02,3.913138050248767374e+00,9.853881314204244291e+00,1.046184603679610063e+02,6.921221122522796065e+01,2.157568349628451188e+02,8.562441582947508323e+01,8.882531859612620906e+01,2.218363173488701250e+02,2.363006403267050644e+02,1.765192520110973646e+02,1.177777344713433827e+01,5.347764406112068514e+01,3.522787962240201409e+01,9.726574924866470440e+01,7.694879280366485830e+01,2.894305808105486122e+01,1.540744400001583756e+02
2.199996370030976607e+02,1.388256444071573696e+03,3.142129612778982306e+01,1.543572396556861577e+02,1.345925460536808771e+02,2.782943757599944092e+02,5.039641261789553539e+01,6.346416240034536713e+02,3.193015573150871944e+01,4.017642030601348324e+01,1.884418063462508641e+01,8.600708684360748535e+00,5.286080015758749084e+01,6.245097295541208382e+01,2.124917216426207176e+02,3.290641830978105276e+01,2.896537225048967912e+01,6.296113775063922446e+00,1.295964624546493660e+01,2.278723090707900099e+02,4.096538209731554616e+02,2.197044003613309178e+04,2.050278619044492189e+03,1.314730070548639951e+01,5.179599971658269908e+01,3.020515095407074568e+01,1.358904909391964289e+01,3.461711498400770637e+00,2.172805302147868929e+02,3.267180502270546754e+02,5.816816017641649523e+02,4.810943259544977479e+01,4.758075166664993958e+02,3.891951661657858885e+00,9.788857896074055986e+00,1.033625355137732527e+02,6.820715277066052806e+01,2.157998612478476730e+02,8.466138261060240211e+01,8.781113394346661494e+01,2.214492735664467205e+02,2.350118145499236562e+02,1.762073130124475142e+02,1.117512570218067580e+01,5.256559204560160481e+01,3.484107830749859147e+01,9.607678457018161566e+01,7.562621074433243962e+01,2.908097299910150824e+01,1.546579906803427207e+02
2.183885569156723534e+02,1.385910326466181004e+03,3.171161210665004049e+01,1.535673383252409394e+02,1.373137341185462219e+02,2.759749889375714247e+02,5.044236993494070731e+01,6.224446242009751131e+02,3.047932166027625556e+01,4.002282328768487929e+01,1.908837139328767307e+01,8.457951312285032941e+00,5.223223718633779100e+01,6.269161835440621644e+01,2.154121821923443179e+02,3.277474048445720456e+01,2.909332988235194151e+01,6.322269526957535746e+00,1.293227374205129543e+01,2.267381500666988074e+02,4.075314772954036471e+02,2.164428956523615125e+04,2.027333484176263482e+03,1.324292121275163403e+01,5.098840244515905340e+01,2.978561948227095613e+01,1.362947893328016313e+01,3.457027179296461306e+00,2.156464683386683703e+02,3.269799813781659736e+02,5.761857986037495039e+02,4.816665574550641082e+01,4.738508402413431213e+02,3.852566391230245912e+00,9.798213576792152324e+00,1.034769444095540365e+02,6.859378713902366087e+01,2.151902444197608588e+02,8.336223485687551715e+01,8.835837867283598257e+01,2.185046634823719955e+02,2.336356751836014212e+02,1.749354592314490446e+02,1.114030283256707854e+01,5.177005241048669149e+01,3.479154293919249596e+01,9.443629699440225522e+01,7.555959652257894277e+01,2.990509689713704944e+01,1.550120194867423891e+02
2.184094816396785745e+02,1.372384112284501953e+03,3.156460156519309024e+01,1.535121196286659710e+02,1.430489698297126608e+02,2.760483899481569097e+02,5.018275295850702378e+01,6.380968272696409258e+02,3.087032711049461398e+01,4.002335015279358998e+01,1.909134566216593853e+01,8.538169079611808598e+00,5.275510979791576460e+01,6.284851919551567789e+01,2.155541831536468464e+02,3.293128919707779545e+01,2.909444661848039004e+01,6.351344192854638138e+00,1.294219988911746277e+01,2.249747116247781378e+02,4.058253757203551118e+02,2.150537755747609117e+04,2.027429473720469787e+03,1.325009565053800564e+01,5.096036107908711443e+01,2.978149682168625390e+01,1.375842170483603510e+01,3.481544418173065480e+00,2.137471962279906279e+02,3.234532312496619966e+02,5.726192191092178518e+02,4.816571460631955404e+01,4.738554111050816573e+02,3.875640892473591670e+00,9.923592429035462459e+00,1.038573367492136157e+02,6.861170243757055687e+01,2.167271595357640877e+02,8.422749684373182788e+01,8.816585147817767165e+01,2.183827772358197592e+02,2.351402416607679697e+02,1.748723233227615310e+02,1.134844818673880695e+01,5.188212164689242201e+01,3.519203438249351734e+01,9.593366009071098688e+01,7.556349974319780927e+01,2.993821870927516571e+01,1.544010142937971750e+02
2.211104253820041379e+02,1.379186153553935128e+03,3.153052065890299360e+01,1.544158194013581920e+02,1.453593013864243062e+02,2.803197695719881040e+02,5.008792713428057652e+01,6.534705182992604477e+02,3.133909449454302987e+01,4.029250044759056948e+01,1.932017672208770520e+01,8.601524240855585646e+00,5.322402672552046710e+01,6.281300564150538435e+01,2.181973357997455594e+02,3.310184468223453536e+01,2.945291565161411995e+01,6.388924112743080030e+00,1.292365421785498647e+01,2.261870368874007511e+02,4.086354655396203270e+02,2.160831386635957824e+04,2.052399933580347351e+03,1.325984703220938243e+01,5.131244305859224397e+01,3.052425032070741295e+01,1.381271041568807512e+01,3.505321443538774950e+00,2.146920376851754213e+02,3.229169740441182626e+02,5.782070641018035531e+02,4.875644952791174092e+01,4.782397232116031205e+02,3.873375536096063332e+00,9.923462023326893089e+00,1.034579674727317240e+02,6.853355114180835983e+01,2.181152706988810905e+02,8.450271662824235364e+01,8.815446675873606353e+01,2.229430163843469472e+02,2.390999341955271973e+02,1.787657058607920817e+02,1.151770685732823907e+01,5.259788053759393023e+01,3.534989521888070385e+01,9.669513207686208034e+01,7.595184280858897807e+01,3.010375472029994981e+01,1.552410010116862509e+02
2.281819604981501186e+02,1.415319478720844245e+03,3.155741265018670560e+01,1.565387296466813041e+02,1.482867641217045502e+02,2.844681587388870412e+02,5.024932076283158722e+01,6.589006332864978503e+02,3.086270592531279533e+01,4.107560627983365009e+01,1.922214717343781132e+01,8.639314417953681158e+00,5.252233599304940270e+01,6.298423520028896405e+01,2.187035645626450844e+02,3.345915406479495857e+01,2.966049997128020266e+01,6.408287990161154468e+00,1.285983408362846703e+01,2.271822941688497508e+02,4.135427138857012892e+02,2.178996330434284027e+04,2.150471302829922024e+03,1.327933797839807539e+01,5.278667714228672025e+01,3.082975113292961566e+01,1.371436814665176307e+01,3.509991844373645975e+00,2.165428445072713544e+02,3.272662867761790153e+02,5.966383286419265914e+02,4.911041098376782088e+01,4.923920750747697639e+02,3.900339398958118320e+00,1.001170700550342474e+01,1.033898289597320144e+02,6.909274596144580016e+01,2.194041747551481194e+02,8.271518708107481643e+01,8.789954958433615673e+01,2.290648496489670833e+02,2.389542474082157639e+02,1.835993081593076965e+02,1.075221777532139633e+01,5.148532432099685963e+01,3.576268218976795055e+01,9.434529162298397864e+01,7.587806072009138347e+01,3.018401742300071788e+01,1.575160331770912876e+02
2.325937595690008948e+02,1.401739956474899373e+03,3.167967437269922826e+01,1.571500950108804773e+02,1.497881076932433189e+02,2.853253425929586911e+02,5.040581533743628029e+01,6.727591231865635564e+02,3.063661072173076505e+01,4.172951823217984924e+01,1.916945855959075118e+01,8.811238500468318691e+00,5.239234917367878808e+01,6.294904605784265073e+01,2.174940944567229621e+02,3.339970764590301400e+01,2.973026311262295351e+01,6.485061713197354472e+00,1.299206308803355370e+01,2.249868005686902848e+02,4.185289017863817662e+02,2.213336692986039270e+04,2.177933168746485990e+03,1.329906247726929713e+01,5.396291653892394180e+01,3.149275886465876440e+01,1.379657967882107172e+01,3.558442508346891575e+00,2.149562339069693166e+02,3.241365397300896234e+02,6.001028521940770588e+02,4.783744107472325169e+01,4.895841402499750643e+02,3.921523660446931459e+00,1.008131253280700079e+01,1.028299178899638093e+02,6.835774079057860320e+01,2.249677127199070128e+02,8.428136682803355484e+01,8.775541625814321378e+01,2.311183161930249241e+02,2.396304673692177403e+02,1.857675375664428259e+02,1.096571587515851931e+01,5.180442787074007782e+01,3.644490428943248617e+01,9.412912368126409035e+01,7.558808031632430868e+01,3.012260910749985854e+01,1.585435654882750782e+02
