ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
3.582824550932685952e+02,2.940103737960721446e+02,9.962059935324323590e+01,1.540478741944128842e+02,1.530258890730960672e+02,1.901802649993720706e+02,9.386091886950384833e+01,2.730827781446784002e+02,1.887884028551403901e+02,1.993502441238982499e+02,1.466566966914965064e+02,5.910789330897040372e+02,6.514519171361021677e+01,1.914884540912950968e+02,2.526396835323214987e+02,5.308539301219041135e+02,3.847190345913031706e+01,1.044850794670192897e+02,4.165823920457321947e+03,1.893035737531494647e+02,2.631110629263603187e+02,1.455810206430609810e+02,3.201704005538533124e+02,2.111571421049438300e+02,1.941604005814177754e+02,5.638847371104778006e+01,8.582889648387281056e+01,7.316741125863083539e+01,3.266148814581684690e+01,5.530525768573946976e+01,6.847837426721754639e+01,9.262263810666605650e+02,2.787967849736283554e+01,1.982095827618493047e+02,6.174698987652739390e+01,1.423368190127837920e+02,1.448830693391353179e+02,3.914811895376173823e+01,3.458972206531730365e+01,9.731918131350641943e+01,9.165741433942456240e+01,2.027775590769930716e+02,2.320414374853727395e+02,3.837524206252049908e+02,1.955619194013657136e+01,5.801930209267794680e+02,5.025463794195168816e+02,3.234430280137645042e+01,5.595917690560870597e+02,3.186634244004241268e+01,6.685386226672537191e+01,4.310710637357992709e+02,2.579795322807223101e+02,2.303066063821196394e+02,6.093999537567555080e+01,5.094932055050471149e+02,1.899381817265883683e+03,5.644800436115496041e+02,4.290303856688426265e+01,7.970298490125793478e+01,3.760299055498882126e+02,3.072424268074089468e+02,6.295036803680739013e+01,5.347613537241261383e+01,9.036839801740936764e+02,1.099484026760330408e+02,1.721454803529457536e+02,1.586695575666090292e+02,3.566309814661067890e+01,1.439490590823230036e+02,8.942390283932340367e+01,9.313125147769578405e+01,1.702023306135111511e+02,1.407220098114319171e+02,1.874308872215235624e+02,4.671895849165464654e+01,1.054072347592166778e+02,1.393501533421163003e+02,1.306273020587976816e+02,6.840284841436964598e+02,5.574123521056316122e+02,1.216464531391910668e+02,2.714980012877484796e+02,7.942585188200221182e+02,8.689081639878729391e+01,8.885033931166225329e+01,4.348674781344014946e+02,1.875429660783373151e+02,2.421511287154983165e+02,1.586443487096246656e+02,4.246510046363578681e+02,2.404473772167957009e+02,6.298235568602048318e+01,2.948497350636171177e+02,4.631674092521906232e+02,3.283560009645003674e+02,8.575624599983438401e+00,2.234687353172843416e+02,6.416887238909740176e+01,1.841034273401265295e+02
3.497369025759584247e+02,3.024318174576292790e+02,1.056971271890664212e+02,1.576917466294158885e+02,1.527420085576781048e+02,1.907482651551142396e+02,9.227548220882985675e+01,2.750161786697034358e+02,1.819815297094253594e+02,1.988292234030119801e+02,1.488233956768816597e+02,5.996592188050641425e+02,6.269749033060536192e+01,1.959275901137584697e+02,2.541215381649363110e+02,5.382289489628323054e+02,4.079099071073741811e+01,1.066347647647083647e+02,4.210923287966750650e+03,1.931863179321606481e+02,2.687250962842734339e+02,1.490569350430994859e+02,3.127237855293540179e+02,2.172186595652225378e+02,1.970615389154743298e+02,5.611353075004339530e+01,8.645212654119271178e+01,7.347705420275926258e+01,3.253126944105709129e+01,5.706828623821254354e+01,6.919875100329697659e+01,9.351706527041044410e+02,2.842938328721605856e+01,1.991721045839087765e+02,5.833023076567240395e+01,1.398512112127306750e+02,1.491299468413117779e+02,3.938274801383963819e+01,3.504569364510326324e+01,9.963250911383572372e+01,9.318727213771266804e+01,2.074184857269893882e+02,2.323291934372674632e+02,3.972479243540588527e+02,2.061411990458112342e+01,6.040948930957589482e+02,5.048462998499391006e+02,3.241375335875933672e+01,5.690326461849927000e+02,3.242440074158869834e+01,6.971326174764263328e+01,4.348555532331527615e+02,2.693174326509191019e+02,2.350395208150149244e+02,6.175161576972082145e+01,5.151581432748531597e+02,1.976526382605113668e+03,5.763690775483213429e+02,4.319578815481005307e+01,8.150742941092087790e+01,3.815990153379376579e+02,3.238657098765904152e+02,6.296924859053481782e+01,5.456219056394127165e+01,8.760732409381912476e+02,1.091565584431560012e+02,1.732770273336783191e+02,1.564258393150690267e+02,3.579265181802747264e+01,1.464153415009332093e+02,9.065269502398466273e+01,9.511944122912159116e+01,1.732935974966062815e+02,1.460535097412886216e+02,2.005590353506621000e+02,4.759871126473565539e+01,1.043223494681244716e+02,1.393515029210566638e+02,1.323114545511458573e+02,6.815839360395721087e+02,5.664905833748557598e+02,1.252887575308129016e+02,2.717673537973287239e+02,8.039819946921426208e+02,8.901810742820249800e+01,8.487223219633855820e+01,4.439780895431765657e+02,1.866340808755173555e+02,2.492694799919547677e+02,1.553657373436986120e+02,4.338748468648457219e+02,2.430066149447445980e+02,6.052257607099220849e+01,3.000332522190254849e+02,4.653548963917112360e+02,3.320736279685343106e+02,8.794415642853524062e+00,2.240614317388568679e+02,6.541206185755476099e+01,1.869721157345959455e+02
3.473158542891221714e+02,3.030793513641267509e+02,1.041044534256090941e+02,1.598748755941963395e+02,1.529548081867259839e+02,1.902823284997552378e+02,9.363675195299336451e+01,2.833600158939430003e+02,1.828114905134439141e+02,1.985011850333324332e+02,1.487782849705650960e+02,6.043433760531286225e+02,6.400201746890118670e+01,1.964111644116140667e+02,2.636003617740730078e+02,5.656747077634780680e+02,4.066628564573688465e+01,1.062776065147022564e+02,4.225503017298133273e+03,1.953147334680390088e+02,2.695206963198907033e+02,1.505903878692990361e+02,3.115532458350288607e+02,2.196858888932700609e+02,1.979400647031382050e+02,5.795223913005681027e+01,8.740044472128266762e+01,7.330487834363236743e+01,3.344278277027186164e+01,5.787664590790369346e+01,7.161777378868981714e+01,9.463814035031284675e+02,2.845979879727578066e+01,2.043777641683362276e+02,5.825417951701588493e+01,1.426916653244271345e+02,1.510778340090320171e+02,4.037035588532165775e+01,3.602910154655073427e+01,1.000346381276895897e+02,9.323146272995596462e+01,2.065570450429902678e+02,2.350800517007656936e+02,4.091428027551722266e+02,2.014271970484932694e+01,6.156188358661836446e+02,5.097667027455675566e+02,3.285677980501283457e+01,5.790733302358347601e+02,3.240576870899381845e+01,6.874289629914716215e+01,4.427298097740269895e+02,2.659606788431740938e+02,2.297700230215660611e+02,6.077864083104294224e+01,5.200003448854140515e+02,1.974733264309679498e+03,5.698690390758464446e+02,4.268109375969642372e+01,8.060472345365715796e+01,3.874255739481250203e+02,3.294118955916238178e+02,6.370432207442983952e+01,5.618077266201431286e+01,9.184339002324953753e+02,1.106656910957563582e+02,1.734560601396156301e+02,1.626040664743320576e+02,3.467008203603046468e+01,1.472031829159938354e+02,9.204540575340450914e+01,9.552271754475748367e+01,1.720262196450430565e+02,1.487448850007349961e+02,2.043417293490209090e+02,4.727219637167094390e+01,1.058645018027897891e+02,1.393542909658453652e+02,1.364082128001903129e+02,6.799468183116193813e+02,5.727029544490840181e+02,1.261913447391022913e+02,2.645986757795645872e+02,8.170930705476901039e+02,9.109257630195374134e+01,7.735918081853051831e+01,4.408128373607827939e+02,1.877292562958099325e+02,2.603744388116645041e+02,1.567970865562665210e+02,4.433243882046986073e+02,2.482829606718704838e+02,5.883503381022654821e+01,3.006564706769358963e+02,4.821122383913692033e+02,3.351801537130980932e+02,9.178868704852762406e+00,2.246470033279038034e+02,6.641675552298013940e+01,1.928031131777891289e+02
3.539487006383050698e+02,3.052690627230587097e+02,1.043555847864062969e+02,1.572677186437366572e+02,1.531038266843516169e+02,1.892617553981774563e+02,9.270730481716695692e+01,2.847562028015038891e+02,1.839063477967144422e+02,1.968185598057908123e+02,1.503275905450256857e+02,6.138876529682584078e+02,6.459505454707073113e+01,1.971481527718411257e+02,2.653889150992505961e+02,5.726793862195578413e+02,4.097623452855893333e+01,9.949045019383555655e+01,4.263705585219228851e+03,1.960414798888270695e+02,2.686646811799813577e+02,1.516319493738732262e+02,3.057752303190208636e+02,2.208252990561466618e+02,2.004834932543099058e+02,5.720279685080824095e+01,8.746745012636515071e+01,7.265078998857201498e+01,3.383684698953039316e+01,5.827250480169360713e+01,7.164161320637525421e+01,9.595306513260761676e+02,2.823429870712888956e+01,2.026257632085990394e+02,5.600014535960550432e+01,1.396654788955795539e+02,1.519058830428689930e+02,4.046063905038051445e+01,3.628072283548199550e+01,1.007167090719106142e+02,9.352438534595407305e+01,2.047233558100483322e+02,2.350557972560267217e+02,4.049662183802063282e+02,1.971154100544100274e+01,6.110042988114199716e+02,5.179691218756720446e+02,3.253874591623453227e+01,5.890698471826774494e+02,3.182550122706664197e+01,6.873728029247881466e+01,4.441691983945016204e+02,2.553069613511603393e+02,2.346715236215198672e+02,6.166181349075665707e+01,5.241032836592743251e+02,2.055108854289147530e+03,5.631279184814197833e+02,4.259698798187058344e+01,8.135086175653469809e+01,3.907004120595000245e+02,3.331184839342498094e+02,6.306482342040728639e+01,5.653000043495209326e+01,9.248537713203963904e+02,1.140335823186393327e+02,1.765573383650340418e+02,1.617456147317983834e+02,3.554405626128453122e+01,1.471241454842972871e+02,9.242178913114315719e+01,9.512753946230671431e+01,1.767742963232611828e+02,1.476177806409594382e+02,2.163805843095819341e+02,4.795180785422058989e+01,1.059343185213216003e+02,1.393546498246099361e+02,1.351876112893820050e+02,6.767576560793686440e+02,5.746592137153355679e+02,1.283781356905072357e+02,2.653459544891442192e+02,8.417196197992761881e+02,8.964637523311294842e+01,7.979580261765028126e+01,4.500733598595359695e+02,1.909656982646519339e+02,2.612466069570446052e+02,1.568013634927973214e+02,4.402873890856868684e+02,2.508877106315840422e+02,5.900356307666976363e+01,3.042599659359296993e+02,4.813986818269700620e+02,3.360460407059127874e+02,9.136844219902524600e+00,2.266441403944056390e+02,6.689160318291899898e+01,2.003764543270600029e+02
3.518750278029997958e+02,3.009526496873223778e+02,9.886937534349954149e+01,1.541293184447831663e+02,1.475276597534946461e+02,1.883376359360518961e+02,9.289370873183790422e+01,2.756188381145743165e+02,1.820124679951396729e+02,1.940657650504174399e+02,1.432401062547525896e+02,5.828555077176665691e+02,6.347311365050106247e+01,1.951081650457982732e+02,2.587735114899570590e+02,5.588026008173873151e+02,4.103290884011906314e+01,9.747624000630159458e+01,4.310331874849556698e+03,1.896517644424565674e+02,2.590709033182643566e+02,1.461658078598570114e+02,3.004370048381256311e+02,2.163490092708549071e+02,1.991998163369462418e+02,5.682490099644275006e+01,8.703973613275915966e+01,7.275093439441631915e+01,3.369318812486801562e+01,5.689157087551759417e+01,7.250051159778149668e+01,9.445558713016744150e+02,2.752827273851343648e+01,1.978591603204550040e+02,5.593379440682120674e+01,1.366209462775424868e+02,1.506072357871460667e+02,4.044167339960489471e+01,3.604315883281205402e+01,9.959539238639277414e+01,9.401585288121934525e+01,1.997586935823383669e+02,2.321142583204790810e+02,3.888919403205068193e+02,1.985157281442247523e+01,5.952030561166884581e+02,5.067949439979507247e+02,3.242527430858357462e+01,5.638479074327181024e+02,3.195153725157078384e+01,6.578804773073750312e+01,4.396715905766925516e+02,2.391151245842008279e+02,2.301323555812896871e+02,5.803416855094539528e+01,5.156633885897242635e+02,2.016450120575014125e+03,5.464578898600460661e+02,4.218020778119414871e+01,7.766022119950707747e+01,3.822611555585192491e+02,3.304592005658970493e+02,6.277485621113169145e+01,5.628230017902399851e+01,9.144109051895324001e+02,1.124058062378564387e+02,1.723084720666444412e+02,1.628472331987230177e+02,3.253582236843182329e+01,1.389067557686742305e+02,9.131802313332667609e+01,9.419224796355281626e+01,1.689568801811656442e+02,1.458012397279705397e+02,2.217319044693606997e+02,5.357973834633253318e+01,1.045370386907540592e+02,1.393533032912242220e+02,1.309776048688071342e+02,6.617084118318730361e+02,5.701863567342579699e+02,1.279040168871042482e+02,2.618199760007022405e+02,8.256289647932752587e+02,8.753100734887537726e+01,7.765154282814705766e+01,4.368127308223558316e+02,1.907371433809911991e+02,2.534649523604794012e+02,1.554094714619411093e+02,4.363416674472014734e+02,2.468866911922201837e+02,5.535638352282158792e+01,3.000926367102705399e+02,4.741655354881180529e+02,3.301471307953468113e+02,9.277276456645610736e+00,2.245227772760522953e+02,6.583667840528070769e+01,1.932927742151728125e+02
3.421831429327807541e+02,3.053922987469667873e+02,9.766884362890090188e+01,1.520267313553887050e+02,1.446357775416357185e+02,1.849057105906429399e+02,9.309205154160152063e+01,2.781431939294483300e+02,1.798283426581927245e+02,1.950849672090543265e+02,1.400096008432439589e+02,5.868126736313574838e+02,6.423147488249112769e+01,2.015343273493680272e+02,2.558164752425050210e+02,5.746530815428516235e+02,4.205451423883506834e+01,9.613837485427850993e+01,4.308436395329068546e+03,1.864955186361950723e+02,2.604024796087148843e+02,1.475502466736930671e+02,3.039868508890681369e+02,2.148470464296030968e+02,2.001179781803400317e+02,5.703473271392859090e+01,8.683487520889505618e+01,7.404606831749265439e+01,3.498999026734416162e+01,5.721804143037029888e+01,7.434060096452817845e+01,9.406284249705250886e+02,2.821442984383515551e+01,1.923173928285253282e+02,5.354795339704917012e+01,1.370262942253082201e+02,1.508868573633968992e+02,4.107330893913481873e+01,3.649510135638720243e+01,1.007986565408223782e+02,9.313905013974863323e+01,2.019014118348724196e+02,2.308451224735524079e+02,4.115938234641577651e+02,1.934492738252912503e+01,5.934255632630967057e+02,5.079587506737746025e+02,3.260200576145187767e+01,5.628847202991692029e+02,3.239967656214001579e+01,6.379007912174741080e+01,4.404525675013283603e+02,2.431325270531578440e+02,2.293634531312647482e+02,5.634092005518875368e+01,5.134242834333961127e+02,2.042979328627169480e+03,5.369738891193078416e+02,4.223749716525221487e+01,7.403292381148418144e+01,3.790587992268801258e+02,3.176017577501696678e+02,6.336017707795728171e+01,5.654211901954496255e+01,9.227644521628938037e+02,1.101642259474980676e+02,1.687621887797388354e+02,1.607003687998155499e+02,3.222213421595868965e+01,1.365205358397988107e+02,9.180770986117502730e+01,9.462357292075903104e+01,1.671132161236304228e+02,1.465237324517114530e+02,2.241822785929192605e+02,4.995466437114798453e+01,1.038901724824351192e+02,1.393536623207396303e+02,1.311791070621932818e+02,6.496099744426968527e+02,5.721201298227088046e+02,1.307093727426679948e+02,2.600682695592050777e+02,8.187506880438012331e+02,8.751932132949318088e+01,7.702347443452798359e+01,4.367646190163996494e+02,1.947170083688392310e+02,2.613249713013129849e+02,1.513613815880092091e+02,4.379502754024074420e+02,2.475041615412145859e+02,5.365106600499148470e+01,2.996699851613333294e+02,4.730986675185872059e+02,3.316839889125446916e+02,9.871992818779233403e+00,2.185893521264190440e+02,6.690878822896841882e+01,1.906847754782270954e+02
3.303045942544731588e+02,3.015812758717738120e+02,8.886591023232395514e+01,1.486236317548918180e+02,1.401233619604549574e+02,1.805375051463483942e+02,9.273417390631703938e+01,2.728807961229836678e+02,1.798964346900309863e+02,1.931469001407333792e+02,1.365884260959759331e+02,5.822801083707063299e+02,6.337146475956450331e+01,1.936291647598673080e+02,2.482355544679507773e+02,5.587882397492622886e+02,4.018066455916137159e+01,1.019650552898245337e+02,4.264797373633808093e+03,1.816077407721014936e+02,2.509286986429130764e+02,1.450838027834237494e+02,2.936167666993911212e+02,2.094755800855124903e+02,1.967443209276806328e+02,5.600835731649758031e+01,8.624667430966854909e+01,7.370892586889425502e+01,3.573980562897084923e+01,5.683534921746311852e+01,7.224311743535412234e+01,9.272410627060696697e+02,2.773036708920750115e+01,1.894097162980905011e+02,5.392238061951832151e+01,1.276300521457933286e+02,1.493573571763464543e+02,4.087910645745795080e+01,3.607342713553862268e+01,9.695660980103974680e+01,9.649022595098105626e+01,1.960810789555333429e+02,2.233285216514365175e+02,3.883805932119080353e+02,1.893181216293193359e+01,5.782861801023188946e+02,4.837834795588541965e+02,3.240000883000453769e+01,5.559886390539456897e+02,3.216900652445117714e+01,6.218773083550910030e+01,4.368272745663990690e+02,2.311042167448020450e+02,2.261689544680251345e+02,5.249579754450282820e+01,4.977293530146678791e+02,2.011234556664752063e+03,5.171824704813001290e+02,4.374564544856121984e+01,7.230712850323675411e+01,3.722452738501749536e+02,3.057656113428344042e+02,6.339183394438209262e+01,5.637709907949558641e+01,8.927232367700432860e+02,1.065571955520762373e+02,1.678077533176550560e+02,1.589935052649503575e+02,3.290032382393093258e+01,1.301093166343960377e+02,9.007525667461646890e+01,9.328528753422496322e+01,1.578472314431080576e+02,1.417747013363234316e+02,2.115269481434870045e+02,5.606850370817690532e+01,1.038601258164022880e+02,1.393533335949768741e+02,1.272542134914332195e+02,6.229991497492665076e+02,5.621426016544683080e+02,1.300235663834846775e+02,2.571969607778164004e+02,7.989556844640947020e+02,8.246461397696707252e+01,7.683402290351685338e+01,4.213011770241260479e+02,1.924574088336278805e+02,2.428500278037395788e+02,1.481884080028568178e+02,4.266523721632838146e+02,2.424229684589875262e+02,4.982069306784340057e+01,2.894904921746400532e+02,4.615238543318170059e+02,3.203301844619195435e+02,9.555284451898780063e+00,2.163099369555139901e+02,6.611830070103022194e+01,1.830972305475850419e+02
3.283881036054237939e+02,3.086556889834993171e+02,9.035367765117798911e+01,1.522897122910688381e+02,1.439456617507830742e+02,1.836729349959978776e+02,9.142569630073066378e+01,2.749530351667032733e+02,1.766419856067611818e+02,1.944034211181905789e+02,1.405455236545383855e+02,6.036232987946286812e+02,6.556205796648544037e+01,1.997204058264693458e+02,2.504503171103779948e+02,5.893930566527391193e+02,4.149999092809695611e+01,1.126066162513733389e+02,4.368099253754622623e+03,1.822464622976719113e+02,2.585410248281798431e+02,1.507670112494584203e+02,3.082644094783468063e+02,2.141181926113668510e+02,2.004117929397053217e+02,5.722668474693635687e+01,8.625910379520601623e+01,7.370413901492166531e+01,3.740814179203006518e+01,5.780936566385912556e+01,7.547176454554187330e+01,9.278903399831219758e+02,2.839738900867277493e+01,1.914749050142730198e+02,5.403852582026870266e+01,1.309310981514631465e+02,1.539773239000069793e+02,4.127342833313127812e+01,3.693893493165661113e+01,9.871767295055028058e+01,9.366347646388678072e+01,1.995436329737845540e+02,2.264909240167662290e+02,4.157053437435532715e+02,1.934842962661419463e+01,5.989347600414871522e+02,4.983681279771398067e+02,3.245121024701543178e+01,5.621253334445611927e+02,3.232769059330855299e+01,6.389442046642466266e+01,4.377680629856542396e+02,2.326664175519571813e+02,2.241895271906179801e+02,5.439272751483531465e+01,5.140639291632085133e+02,2.108756695754824250e+03,5.135174003256895503e+02,4.375677297704655189e+01,7.338993711201376868e+01,3.799020918915991274e+02,3.025995365639458896e+02,6.381066600926815369e+01,5.723607322037268119e+01,9.371612135862775403e+02,1.089201081357866201e+02,1.675901956230166263e+02,1.594609993530672227e+02,3.404759086946855007e+01,1.338343869546978624e+02,9.132094362918549280e+01,9.482575065459761277e+01,1.595619867864915307e+02,1.442456020537951247e+02,2.218587479081711535e+02,5.326755118666328315e+01,1.071585662815667490e+02,1.393540758191974476e+02,1.305006735775707511e+02,6.157928239808834405e+02,5.685570020087313878e+02,1.327804515636441067e+02,2.659483988605890090e+02,8.185899677172211568e+02,8.548934353520580487e+01,7.874498206295659486e+01,4.305887142390486702e+02,1.994387619363930924e+02,2.629179589604706280e+02,1.476663658690278851e+02,4.436952416941058459e+02,2.475975642906362282e+02,5.073203549219383035e+01,2.927577066311049521e+02,4.702123928622203834e+02,3.291820914896635486e+02,1.011370283369945255e+01,2.196459424022893074e+02,6.745486013040604689e+01,1.890923087149446928e+02
3.423112056454839376e+02,3.073892075196830547e+02,8.854194712996675776e+01,1.560225008409585996e+02,1.477007071251109096e+02,1.897805564451638247e+02,9.264063130776112587e+01,2.758667550886859203e+02,1.826166804451855512e+02,1.999915776205865541e+02,1.459373054019021367e+02,6.349047668717067836e+02,6.585411478598646795e+01,2.068632435250639219e+02,2.581538504995004359e+02,5.966316552096959640e+02,4.020435273992178082e+01,1.073217472449445609e+02,4.512525102643259743e+03,1.876383429211712155e+02,2.633909480472631230e+02,1.556087079803161544e+02,3.001767426678673587e+02,2.143672381891206555e+02,2.026856137861248044e+02,5.830199670416548940e+01,8.684212277185585549e+01,7.471311916564570765e+01,3.657279976210321593e+01,5.836560419608616712e+01,7.751221648159048527e+01,9.583550864449523488e+02,2.788699461603606622e+01,1.930657575087952580e+02,5.753267560841979389e+01,1.305233315051733598e+02,1.543794376158990644e+02,4.000324526654244295e+01,3.727064508218208516e+01,9.900335938741383757e+01,9.474868775390103792e+01,1.969881798607129895e+02,2.277208510243754347e+02,4.192467653349870034e+02,1.914737664157468089e+01,6.121349421427637481e+02,5.086577898963017788e+02,3.246202493255500343e+01,5.864792366607961185e+02,3.131997511336003726e+01,6.632688157888281921e+01,4.398182953203773309e+02,2.304838459929134729e+02,2.291852214875548839e+02,5.833962967040016423e+01,5.240258324219239512e+02,2.140649139324435964e+03,5.259075733392839993e+02,4.499942735202442634e+01,7.734135594837495375e+01,3.895943099894411716e+02,3.123890434939881402e+02,6.382064851927763982e+01,5.716008263685174029e+01,9.691812551031716794e+02,1.132754305151569127e+02,1.744695709725077961e+02,1.640609412072493853e+02,3.609205031358983717e+01,1.362971163817575757e+02,9.156526428010357677e+01,9.561488416484051811e+01,1.635623322669292747e+02,1.448039520562316511e+02,2.230268770129933955e+02,6.233205103396393554e+01,1.093487843824431565e+02,1.393540750127850174e+02,1.353500870367098798e+02,6.249954486919051533e+02,5.690364587632457187e+02,1.352915748152953483e+02,2.708616117913860535e+02,8.482884669152608694e+02,9.021755465730814194e+01,7.987814120563496090e+01,4.427002671421329296e+02,1.992173822469725906e+02,2.672203785431577217e+02,1.513689250144879566e+02,4.479693752579780721e+02,2.500197024392015237e+02,5.390528872996514309e+01,2.941958716244473635e+02,4.697255596351323561e+02,3.328287855875929608e+02,1.006640468530354937e+01,2.238196225424504462e+02,6.721715460166910816e+01,1.978062600935901969e+02
3.611543832259338842e+02,3.126958264720717580e+02,9.809050221195519725e+01,1.597358654316409741e+02,1.522499752835842628e+02,1.914407070175140007e+02,8.945170137360689466e+01,2.795903940345619958e+02,1.920654462951877690e+02,2.086310613402924616e+02,1.534934214189274826e+02,6.768274402215329246e+02,6.668511388793675110e+01,2.173175373945048534e+02,2.722032854658312999e+02,5.996397114955257166e+02,4.029341104589408928e+01,1.021809750731366080e+02,4.617656414500270330e+03,1.957971681179999166e+02,2.791875738663367770e+02,1.622946031053446916e+02,2.922234439172731868e+02,2.115503433099245285e+02,2.054703631113172548e+02,5.883294941272096423e+01,8.620752275267486198e+01,7.489700108020929292e+01,3.535015130031618469e+01,6.025136261994737197e+01,7.871025282719084259e+01,9.725417950012317760e+02,2.952094596094291745e+01,1.924068299260947015e+02,6.617400535624497593e+01,1.359783125387913572e+02,1.545868089606429692e+02,3.876297520670291874e+01,3.776737334765985565e+01,1.007640313212447438e+02,9.485818246393687048e+01,2.006481033540364365e+02,2.318618616607881506e+02,4.328475195753406979e+02,1.956778342966831019e+01,6.317198204596586493e+02,5.167166080067866005e+02,3.199243073305927609e+01,6.064912770361478351e+02,3.070422487449585702e+01,6.935707840700638371e+01,4.440272073681155689e+02,2.522806983544451782e+02,2.370239581395091193e+02,7.006780955763250063e+01,5.365945162165151032e+02,2.238151522380372626e+03,5.403197130551502596e+02,4.811836248676195993e+01,8.275401935302778611e+01,4.108118065812514033e+02,3.215290045862201964e+02,6.201696785886996111e+01,5.587824187111717578e+01,1.017713217532382941e+03,1.176532099638452280e+02,1.901326801527900727e+02,1.705213006068011907e+02,4.031939379252939659e+01,1.384907315917912456e+02,9.353657752009826254e+01,9.799439060101211396e+01,1.741916220986498161e+02,1.454402207510380549e+02,2.353815721839877142e+02,7.060362003169782952e+01,1.138709586251501378e+02,1.393497789497255042e+02,1.398076665116686286e+02,6.423253057718534365e+02,5.736612561933169445e+02,1.378111431224099306e+02,2.817964251453731208e+02,8.874184502225812139e+02,9.863996287494956050e+01,8.271583887643421917e+01,4.757239608161543742e+02,2.029640228292824986e+02,2.862286478016012552e+02,1.611163604941584140e+02,4.478955834134782208e+02,2.523727153673101498e+02,6.924507144428127958e+01,2.966917977253051504e+02,4.675374165116143104e+02,3.411222199513762234e+02,9.017686608222975408e+00,2.391660760202556730e+02,6.672048008278017051e+01,2.122302182084555398e+02
3.619946704995853679e+02,3.042563892040189444e+02,1.067971897188086814e+02,1.620999837230060905e+02,1.560558856218812593e+02,1.863893858080425048e+02,8.982842246979096501e+01,2.747136362128954943e+02,1.936287598979559448e+02,2.028591784956649917e+02,1.551373535486782202e+02,6.850889073948627583e+02,6.621538586068358256e+01,2.144127239071048052e+02,2.642622921519468946e+02,5.997279936147417629e+02,3.904912230634246129e+01,8.614319042750307176e+01,4.676401372791228823e+03,1.979883879064123562e+02,2.818747691228698500e+02,1.592128576992247417e+02,2.863628811169502910e+02,2.087587796237900761e+02,2.018378332330137255e+02,5.733216081956494747e+01,8.783044315813015146e+01,7.477358944844019106e+01,3.571467131858573651e+01,6.054075216955804706e+01,7.565644986769252966e+01,9.606700406450768241e+02,2.902362842627312034e+01,1.893005966447238677e+02,7.263772547927088397e+01,1.351949250041467963e+02,1.544663545303645265e+02,3.849999772429992362e+01,3.774301584142756383e+01,9.894764058791606942e+01,9.556539814985700332e+01,2.103421726822820972e+02,2.324172999551622070e+02,4.205083761144690015e+02,1.920423607429098212e+01,6.427458377139403183e+02,5.189334267889549892e+02,3.202026477735115861e+01,6.145211721801067597e+02,3.040663263802937522e+01,7.068812679404106802e+01,4.438441284736372268e+02,2.474311256089193876e+02,2.353964570698026648e+02,7.298819756198332698e+01,5.187430830618097843e+02,2.207746531791175130e+03,5.507870364967209298e+02,4.898736002938998979e+01,8.322727464715268297e+01,4.195742665113236285e+02,3.301276277915328023e+02,6.134170993289780682e+01,5.477598712453739438e+01,1.038064193844848432e+03,1.207124646699687673e+02,1.865285995671405885e+02,1.674132174139571987e+02,3.768546569057174622e+01,1.340835122277169376e+02,9.232859633649576381e+01,9.767586764679782618e+01,1.803881846410062622e+02,1.426985049609584166e+02,2.475218812668575765e+02,7.840873232142951110e+01,1.053325523898827640e+02,1.393442962810040058e+02,1.388384313521168849e+02,6.249667160121101688e+02,5.652087253772956501e+02,1.360673237428517837e+02,2.855538516250883276e+02,8.858642977389250746e+02,1.044284641550729873e+02,8.026750555998356162e+01,4.781648470743718349e+02,2.063273560710915717e+02,2.911821719401782502e+02,1.541859693010846968e+02,4.597385098759985453e+02,2.518827039317372680e+02,7.570872210995500495e+01,3.022692621424189952e+02,4.617377197332251058e+02,3.360445851862317568e+02,9.623799179317288122e+00,2.399581864832931615e+02,6.605709273655085667e+01,2.073879151289785909e+02
