ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.113008597697249229e+02,1.231653599779639535e+03,3.144088640425818326e+01,1.564141639607117895e+02,1.351795521977429075e+02,2.734674071937637905e+02,5.210499806911261800e+01,6.197565394651185215e+02,3.232008872982552816e+01,4.065825141982633539e+01,2.009249336131027164e+01,8.978252418231480902e+00,5.571377700327683158e+01,6.317893455343239140e+01,2.084223472623102680e+02,3.345510668023643319e+01,2.792947521476134654e+01,6.232123232349432662e+00,1.324128851236550375e+01,2.306609621537147916e+02,4.034597748899384442e+02,2.103580987527532125e+04,1.987172323355860271e+03,1.317096319261079174e+01,5.022941196415548859e+01,2.883854165719150942e+01,1.408558636329872016e+01,3.590323810291362161e+00,2.092516622302147198e+02,3.163261481060842470e+02,5.635563052659623509e+02,4.866234737083654949e+01,4.586195328363849057e+02,3.864160637159082423e+00,9.942053876534538759e+00,1.040801419891746917e+02,6.963540708688846337e+01,2.156141582705446353e+02,8.690421922791841780e+01,8.731448399002580629e+01,2.181269027556919582e+02,2.348770628847267972e+02,1.737485888829576766e+02,1.137401419098020483e+01,5.499270632200184394e+01,3.767434038187355583e+01,9.715100885715720835e+01,7.804162133578597604e+01,2.784302586244122324e+01,1.506823775397446639e+02
2.115970294664867026e+02,1.215108632735584479e+03,3.153768371058529851e+01,1.552546101961769693e+02,1.357497146870491633e+02,2.735633913437194451e+02,5.143983222818734191e+01,6.116346556114259556e+02,3.231053350657321488e+01,4.024413416904764773e+01,1.948217551851227824e+01,8.883646776859782435e+00,5.494378798068130010e+01,6.329548393021032382e+01,2.084225898256412961e+02,3.315159857350581518e+01,2.800762070340467957e+01,6.158239763407347134e+00,1.323550491460460421e+01,2.301662248648801494e+02,4.014673978370871055e+02,2.077484879551874474e+04,1.967779295097809609e+03,1.312171921362777027e+01,5.042698065448801970e+01,2.885827890216705782e+01,1.404215479969382940e+01,3.572807766094553195e+00,2.090060291473632503e+02,3.146120116148500188e+02,5.617063567874666887e+02,4.776173465091654435e+01,4.594922936542436673e+02,3.925030739745600350e+00,9.849255917450793874e+00,1.029349845634136500e+02,6.878637596384666608e+01,2.157132761891537598e+02,8.584168638872134238e+01,8.692360894613854327e+01,2.188252269380670896e+02,2.327075419897300037e+02,1.724965296542051192e+02,1.120906734482932521e+01,5.489697248300875998e+01,3.778639870136645129e+01,9.710281659476545713e+01,7.690034353261943068e+01,2.776646339402656238e+01,1.503371550477167773e+02
2.092273642893021020e+02,1.267929434097601188e+03,3.119898453074031508e+01,1.564337846511426733e+02,1.373815001007939145e+02,2.791490688199444321e+02,5.136156380823222634e+01,6.264917418084223755e+02,3.247237574105373881e+01,3.999940528808402718e+01,1.945603310291578580e+01,8.906797512510596704e+00,5.469030898977057120e+01,6.263597232930398917e+01,2.101027240013399648e+02,3.303777094009551263e+01,2.816409617427771650e+01,6.173208468987078312e+00,1.331846770855119289e+01,2.287816816856064577e+02,4.063461810071540867e+02,2.134702967083576004e+04,1.974739795947181165e+03,1.309710649872513777e+01,5.094103926026203055e+01,2.880399695263836080e+01,1.396663035881202930e+01,3.544606477565576785e+00,2.026859364530281766e+02,3.172564696064164309e+02,5.612193699021390785e+02,4.772497155937080748e+01,4.683288397891487875e+02,3.859331328338499123e+00,9.867813396816556448e+00,1.018849859736480568e+02,6.836115533605182293e+01,2.170044502406648803e+02,8.603811819339559008e+01,8.699041596050015812e+01,2.229239217034146066e+02,2.359607655839327549e+02,1.719488580696176427e+02,1.117424370426154212e+01,5.471509824225474006e+01,3.772259828236859391e+01,9.748894079615764952e+01,7.641352293639357640e+01,2.763248131359812021e+01,1.507312234556437147e+02
2.124855869933644499e+02,1.291249198354162218e+03,3.170220303553254837e+01,1.573969184380070772e+02,1.358481404507919592e+02,2.794376478192771174e+02,5.169414207884132395e+01,6.369914933748498242e+02,3.235807675579751219e+01,4.044175028726432686e+01,1.973949791536932707e+01,8.825718955222395579e+00,5.346991309215402310e+01,6.358666252780435713e+01,2.120799085457614410e+02,3.343609992395582253e+01,2.859482750020915631e+01,6.306969137424345284e+00,1.341687403455555128e+01,2.316488487332061936e+02,4.152106185493872772e+02,2.157807195747097285e+04,2.007557869938429803e+03,1.335329444801381271e+01,5.208849578469741459e+01,2.973170383195459365e+01,1.380427935705852072e+01,3.511556792320201126e+00,2.042871925927467203e+02,3.232799972992511357e+02,5.691056323062225601e+02,4.811093402427925270e+01,4.700760608793758593e+02,3.903776006922674124e+00,9.849254622676930637e+00,1.018844703638576021e+02,6.909321273095953586e+01,2.176996625173377993e+02,8.564455333694851902e+01,8.918382141036434518e+01,2.241227346957375914e+02,2.375875337004360972e+02,1.734747930821331181e+02,1.148947089416128442e+01,5.462895193623838708e+01,3.701414734973518250e+01,9.753726039617703236e+01,7.693675063613626719e+01,2.894341621882307081e+01,1.552661439003828150e+02
2.191994466437163283e+02,1.327125544837478174e+03,3.163445237265849741e+01,1.561389967818187188e+02,1.362217557310866596e+02,2.804971509471175182e+02,5.177238149019323998e+01,6.467985870390028822e+02,3.234852560237924024e+01,4.084642124280915709e+01,1.986714520835739606e+01,8.904840200842693676e+00,5.352625611621053991e+01,6.290764604836726903e+01,2.125744932885799585e+02,3.352144531553799567e+01,2.877096985093463744e+01,6.324754228492296626e+00,1.324708357638750833e+01,2.307584931910842556e+02,4.147114695918535290e+02,2.182928458421216419e+04,2.058285896748632240e+03,1.317098262033863776e+01,5.214760631400266533e+01,3.013143171137012288e+01,1.378917677528479224e+01,3.487744920882485999e+00,2.155577411366231786e+02,3.278343978133524956e+02,5.783551213238748687e+02,4.862556670940314518e+01,4.740580556265396694e+02,3.912956009724243955e+00,9.853893485916401573e+00,1.047617696986262956e+02,6.920809253274234152e+01,2.158117942070705908e+02,8.562466861961439690e+01,8.882143310696710614e+01,2.217193528890246057e+02,2.362064347635004538e+02,1.766642581816034294e+02,1.176437978253786909e+01,5.347078605874382617e+01,3.524214016669468208e+01,9.724778158219343993e+01,7.693625329096902021e+01,2.894341012619709375e+01,1.540330476096422956e+02
2.199893003869369466e+02,1.385723049794091594e+03,3.141186058232154110e+01,1.541934404375609802e+02,1.346295900291235057e+02,2.783768251031902992e+02,5.042244356216856005e+01,6.349111006900036500e+02,3.195815818100689398e+01,4.017821141261639184e+01,1.883433444006358570e+01,8.609558085777585745e+00,5.288804259237939220e+01,6.244223270088827604e+01,2.124758362548473087e+02,3.289546847979124067e+01,2.896673619364347019e+01,6.296692949706798714e+00,1.297316163258139987e+01,2.277921235137174278e+02,4.094304730721123633e+02,2.197000535462954940e+04,2.050326691325872616e+03,1.314636961683662086e+01,5.179101161417569443e+01,3.020546001314806261e+01,1.360232894744853205e+01,3.461997389792300872e+00,2.172066373837652122e+02,3.266100332755094087e+02,5.817627894371971706e+02,4.812011498283669653e+01,4.758055377676619173e+02,3.892184060756953556e+00,9.788943558477093632e+00,1.032983973948045531e+02,6.820436827983721173e+01,2.158115741004966139e+02,8.466104509573204950e+01,8.780098217811669770e+01,2.214175483503011037e+02,2.349241905788985036e+02,1.761750498513039815e+02,1.120173306959537562e+01,5.256166826898227384e+01,3.484689261168906427e+01,9.601251972459594697e+01,7.566379818935020296e+01,2.908692378165843095e+01,1.546737785571747850e+02
2.184095570242914164e+02,1.385922090442030594e+03,3.172157149081043670e+01,1.535057628812434700e+02,1.372637660800590993e+02,2.760646173418026024e+02,5.044199210472476835e+01,6.227274636835793444e+02,3.057835109025655385e+01,4.002289449323387061e+01,1.909390720160738653e+01,8.462943030974198422e+00,5.225929805805107264e+01,6.269446876125424950e+01,2.155416762783932541e+02,3.277215051533864454e+01,2.909390902431195158e+01,6.321962131919369732e+00,1.293459161518042855e+01,2.267047832831977701e+02,4.074376270026540396e+02,2.164838752440505777e+04,2.027446423881593319e+03,1.324490679887446376e+01,5.097947536586499950e+01,2.978105569179041723e+01,1.362874699546476975e+01,3.457130496026544542e+00,2.156013577573767463e+02,3.270017648383596907e+02,5.760181336493478739e+02,4.816606344612853974e+01,4.738605233205906302e+02,3.853055555896699680e+00,9.798220219120670649e+00,1.034930001305797305e+02,6.858932128117477589e+01,2.152154296611803375e+02,8.336368483580687894e+01,8.836371598396728189e+01,2.183664729230461319e+02,2.335435320430473496e+02,1.748639852624670823e+02,1.114308461475973111e+01,5.176750814618318230e+01,3.479309234640113146e+01,9.435290564012611014e+01,7.555102137938709461e+01,2.993843527779720404e+01,1.550186417501217591e+02
2.184095423040777746e+02,1.372966448529332411e+03,3.155703970443035189e+01,1.535057835367146879e+02,1.429271219074311716e+02,2.760642745026799503e+02,5.018762119704033609e+01,6.377834511018944568e+02,3.085415224334531104e+01,4.002287552208373711e+01,1.909374649259000378e+01,8.536231000275417813e+00,5.273790309338708937e+01,6.284975424194739446e+01,2.155418427849162697e+02,3.293337865991484392e+01,2.909365503457413027e+01,6.350975921111587930e+00,1.294230756731128196e+01,2.249259980874135181e+02,4.057438316461770000e+02,2.150775308617539849e+04,2.027445762117306003e+03,1.324984842647138628e+01,5.095948915423034009e+01,2.978105702483754413e+01,1.375141232041726624e+01,3.481391309325198247e+00,2.137045004914782282e+02,3.231328957349978737e+02,5.725129134979945320e+02,4.816606052225336043e+01,4.738589905735812522e+02,3.875277934148107395e+00,9.923480282624588256e+00,1.038826754968092843e+02,6.860773273899960145e+01,2.167050358518950475e+02,8.422813951697335710e+01,8.816351898595844716e+01,2.183650780230497332e+02,2.352191868153232122e+02,1.748640530024197233e+02,1.133918266417501464e+01,5.188232184710860651e+01,3.518795690298492929e+01,9.601249034117820713e+01,7.555049198498825547e+01,2.993843105835809482e+01,1.543773459730508932e+02
2.210753325237041906e+02,1.378945437542532090e+03,3.152802147720926484e+01,1.544882309775011038e+02,1.453077760136760901e+02,2.802055853834367554e+02,5.008977251291813104e+01,6.531381132311544206e+02,3.131074216370609875e+01,4.029109708402336310e+01,1.932530725391458404e+01,8.599880180340310432e+00,5.320717396308911162e+01,6.281108131023439967e+01,2.183124289574957402e+02,3.310408770739991979e+01,2.945612333372587699e+01,6.388415970515801234e+00,1.292495496639681996e+01,2.262102935871470777e+02,4.087306991725923808e+02,2.160821306003481004e+04,2.052313025675339304e+03,1.325971704173780630e+01,5.131532160961143063e+01,3.053116887242774169e+01,1.380991885228084470e+01,3.505169658373239017e+00,2.146249548237136935e+02,3.228879535861239560e+02,5.783546690130324350e+02,4.874501280138554193e+01,4.782299507451497220e+02,3.873346657700389883e+00,9.923479540035419433e+00,1.034432973001666767e+02,6.852970360366281000e+01,2.180955245573622960e+02,8.450312156030801702e+01,8.815405563046874704e+01,2.231116023253857747e+02,2.393109821730828060e+02,1.789542005803947404e+02,1.150962265860383837e+01,5.259992041079237879e+01,3.534874112304858329e+01,9.672665058141808458e+01,7.592412709116911174e+01,3.011063490464756853e+01,1.552645829396589932e+02
2.280854390253392410e+02,1.413824716842153066e+03,3.155707028714952145e+01,1.567088381712995897e+02,1.482205403216343313e+02,2.843488361375098634e+02,5.024628286369123487e+01,6.587851565825482112e+02,3.089213653440312157e+01,4.107222249571165662e+01,1.922327891285743107e+01,8.638455056472585269e+00,5.255023899016941868e+01,6.298577706321234615e+01,2.187084517721069972e+02,3.346447901123124780e+01,2.966178673253909537e+01,6.408078901951585138e+00,1.286324391955781898e+01,2.271982892435764541e+02,4.137100671864483274e+02,2.178905835495592328e+04,2.149817545257341408e+03,1.327944108991655447e+01,5.279923776170727479e+01,3.083222122681508637e+01,1.372121000464055740e+01,3.510011392949460962e+00,2.164682179862285238e+02,3.276382194270059358e+02,5.971255577136448665e+02,4.910342692575971313e+01,4.923225442178477920e+02,3.899917213536142402e+00,1.001163784618572805e+01,1.033940546079673766e+02,6.908828424991583006e+01,2.193868439268512418e+02,8.271471492457018826e+01,8.789663951011770848e+01,2.292630775515382879e+02,2.389160375185536509e+02,1.838098956924421827e+02,1.078570770166954240e+01,5.148046156921959238e+01,3.575830934063362321e+01,9.421781088411341898e+01,7.586749208634657293e+01,3.018716748120596449e+01,1.575821055644304636e+02
2.325286845424139415e+02,1.402264315313567522e+03,3.168290580669585665e+01,1.571805825475985330e+02,1.497562408824048248e+02,2.853122503950731925e+02,5.040279154178476517e+01,6.724578125630314389e+02,3.065434022108826539e+01,4.172623751380606905e+01,1.917118744785017981e+01,8.806303413918382006e+00,5.240011008755536182e+01,6.294710273219764218e+01,2.174219248689302049e+02,3.339807684695814771e+01,2.973014342441511104e+01,6.483906255148300879e+00,1.298667420160094110e+01,2.249254806517629390e+02,4.186904305132730997e+02,2.213075547780335182e+04,2.177685697942296429e+03,1.329916375585619726e+01,5.396748296307553971e+01,3.149851460667711223e+01,1.379292639986117841e+01,3.558075777358863157e+00,2.149115922693943901e+02,3.238183265603107657e+02,6.001722526166233820e+02,4.786277634282861015e+01,4.895975502379292266e+02,3.921174209264788768e+00,1.008124373920960792e+01,1.028083208666753450e+02,6.835446855748166683e+01,2.248529267649361429e+02,8.428631702182994445e+01,8.775366109742189735e+01,2.311633069546197703e+02,2.396553023968644709e+02,1.858471209516797558e+02,1.095798042043835885e+01,5.180574942947145445e+01,3.643630028014167266e+01,9.412137384541867391e+01,7.558636341018167570e+01,3.012019510891246554e+01,1.585682985394884099e+02
2.338123576339849023e+02,1.441130033986003582e+03,3.169259877244790147e+01,1.583009891962230995e+02,1.518633090838407043e+02,2.878184852493990888e+02,4.969839633400769685e+01,6.780065301532149533e+02,3.116793993653467609e+01,4.145333445127351268e+01,1.919700075387391536e+01,8.895065546844705295e+00,5.307581268912561256e+01,6.288901492719836739e+01,2.182137190695112849e+02,3.306611266929658655e+01,2.950427070095127391e+01,6.512939936590814938e+00,1.300210740807007248e+01,2.259132852086813443e+02,4.214794232665212803e+02,2.180910976903193659e+04,2.186643741476294963e+03,1.318093766778003761e+01,5.507706061826668531e+01,3.174531107835689525e+01,1.387408388901226530e+01,3.606640082224453536e+00,2.187946494319193107e+02,3.273932461039194095e+02,6.011549721074215995e+02,4.881850056642446845e+01,4.946518980369605742e+02,3.895088703354827597e+00,1.010444686677043791e+01,1.018810657879609352e+02,6.731131680317282928e+01,2.261452240020168745e+02,8.442371197924190085e+01,8.744858127202356002e+01,2.399300965676588646e+02,2.448336760092508655e+02,1.875125239891726210e+02,1.110092874126978657e+01,5.161440384842395446e+01,3.649952975414957024e+01,9.553001762188043244e+01,7.653991861511133266e+01,3.043590319998962102e+01,1.600479656472587067e+02
2.369722139087173503e+02,1.477803910000338647e+03,3.210887466685960590e+01,1.587924444305844531e+02,1.511939875250472198e+02,2.921582267542082718e+02,4.963967425381373033e+01,6.737459910681754991e+02,3.194812051510608697e+01,4.141569050254441464e+01,1.943652199969580607e+01,9.271490039533281546e+00,5.445559359200276361e+01,6.312193107443928142e+01,2.208863862676002725e+02,3.375844749588398486e+01,2.974913675001880975e+01,6.577561262445450474e+00,1.297125168643706949e+01,2.262095707875174355e+02,4.200832794540177133e+02,2.196988851099590102e+04,2.174696935337482046e+03,1.327947390808504657e+01,5.487828024828653639e+01,3.203160920909537879e+01,1.430073900231196937e+01,3.688758130328745999e+00,2.185495090977547932e+02,3.302335657026453646e+02,6.001721053385064124e+02,4.913096052499638233e+01,4.983455045254619336e+02,3.990743480138265298e+00,1.029474031603842299e+01,1.048558265668659004e+02,6.682745530923202182e+01,2.095497067354484670e+02,8.615323167885384237e+01,8.787776915786976417e+01,2.395749239973766294e+02,2.443890718284005459e+02,1.886491142408458757e+02,1.152060861573634831e+01,5.172921719793530571e+01,3.834452021462104199e+01,9.773025327335662382e+01,7.728763207291174808e+01,3.005322144783625049e+01,1.614785407101841486e+02
2.393422268229496126e+02,1.493350709349247381e+03,3.138283844790024446e+01,1.591856396686749235e+02,1.527894152890708597e+02,2.892629627677354165e+02,4.944397593849031836e+01,6.721607250593118579e+02,3.228123477923715257e+01,4.174503764341985601e+01,1.995057410741032555e+01,9.196155929236686788e+00,5.501892155302093101e+01,6.300564165786345683e+01,2.195003568516605128e+02,3.388172805350508554e+01,2.976845361137597479e+01,6.553224114373517040e+00,1.293846749960977505e+01,2.269998608299258649e+02,4.292506629981390347e+02,2.174882190536162670e+04,2.245378645273784969e+03,1.321544301263321053e+01,5.491747493182209894e+01,3.237716305100326508e+01,1.417421149137068781e+01,3.711102299145642380e+00,2.315592992737529698e+02,3.375305114166534963e+02,6.210081913341253994e+02,4.949856952325277604e+01,4.936745602610530455e+02,4.016230821373658166e+00,1.025295944363886846e+01,1.063180019642099410e+02,6.781138111578638927e+01,2.105418697372631414e+02,8.811960029829674568e+01,8.824024089136382543e+01,2.402231737667137281e+02,2.473981748748196310e+02,1.892762529317924987e+02,1.188714205649509026e+01,5.189186190971344104e+01,3.810488962419681513e+01,9.792336236565763841e+01,7.818489562269587623e+01,3.036892986308528108e+01,1.600470621404401470e+02
2.363797736194465813e+02,1.504911399007222144e+03,3.103457167050297016e+01,1.587924810263878044e+02,1.545625027483631015e+02,2.863691743054636163e+02,4.965919983878428212e+01,6.695847632962609168e+02,3.234784522710410215e+01,4.284598955864409220e+01,2.016504074759446041e+01,9.223174245305514773e+00,5.641809424478038437e+01,6.246261638202044963e+01,2.173230949100208989e+02,3.415674481486101399e+01,2.913091167527022662e+01,6.494244054348227380e+00,1.300983069876349063e+01,2.263080562254451138e+02,4.244648882193696409e+02,2.131695119806035655e+04,2.264297946471408068e+03,1.304800077302353145e+01,5.434216592794827250e+01,3.309299104179476103e+01,1.427995074906902317e+01,3.711078570671481280e+00,2.396128319132955937e+02,3.435054299097511716e+02,6.428289945543739350e+02,5.109777014793573358e+01,4.872551918040472856e+02,4.092694033528486486e+00,1.012763532994647697e+01,1.091931608167695344e+02,6.819653035207643654e+01,2.080613626336011066e+02,8.798160297290750975e+01,8.789698539258188248e+01,2.387146391502411404e+02,2.440423041426722932e+02,1.897074333680434393e+02,1.206857911603993649e+01,5.259032024573507158e+01,3.762605609033413856e+01,9.797169461770393184e+01,7.930645801213880475e+01,2.931654461387798349e+01,1.586159694325631335e+02
2.363798048569136085e+02,1.495144442769512580e+03,3.114098554437656219e+01,1.572002826053836202e+02,1.538141541295579486e+02,2.863685237386682729e+02,4.962004456970571908e+01,6.649281261270680261e+02,3.199561253608079525e+01,4.284599037806435007e+01,2.016488579651570490e+01,9.232814643538123534e+00,5.608001577927959858e+01,6.232696898431804300e+01,2.173232240119007486e+02,3.407138052568036102e+01,2.913068331427007607e+01,6.506425579581892826e+00,1.292304306277265979e+01,2.230480821580150064e+02,4.219724079012190714e+02,2.164830961115566606e+04,2.220479913887454131e+03,1.303816861249991277e+01,5.380680959312464040e+01,3.309300610105516682e+01,1.428561002996448082e+01,3.692092239333766734e+00,2.343220276546616105e+02,3.391465566644052387e+02,6.265117845207644223e+02,5.109777048389090481e+01,4.872533071833982490e+02,4.072885510601494730e+00,1.000697594659093781e+01,1.097287351408307359e+02,6.846586540978262292e+01,2.035983194620503696e+02,8.729286503713808543e+01,8.783030193423405763e+01,2.387110822606260285e+02,2.385670974509773998e+02,1.897074103091367192e+02,1.218587371268280961e+01,5.200666032861043675e+01,3.773809144765564838e+01,9.777872293645617674e+01,7.930604974171059496e+01,2.931653930661657625e+01,1.590102335818353367e+02
2.392435206714091578e+02,1.503316505175512020e+03,3.097657165516660172e+01,1.571216876318613345e+02,1.538538416111301217e+02,2.892602834909846479e+02,4.940478193797692086e+01,6.728544403967238168e+02,3.196703502280571030e+01,4.261074751928066462e+01,1.993116137905055751e+01,9.151697668414552567e+00,5.597674481201195107e+01,6.290890295253258557e+01,2.197971789946845433e+02,3.421362349060479602e+01,2.897372248104440118e+01,6.489583974131972077e+00,1.289411712349410166e+01,2.276903426191945528e+02,4.250604918950787123e+02,2.188939621647683816e+04,2.243379028267044305e+03,1.297910322636280966e+01,5.026384445802845846e+01,3.278199075962346143e+01,1.418741152886388512e+01,3.727076709747858985e+00,2.329611152092233510e+02,3.354734720195101545e+02,6.341785011256379221e+02,5.125402770382756756e+01,4.839467327481139591e+02,4.067089321288547055e+00,9.816747240193294033e+00,1.093386224799208861e+02,6.790530553110573919e+01,2.079613120326030469e+02,8.772530950925626314e+01,8.739171088290336797e+01,2.368028658310192895e+02,2.434977985072945330e+02,1.910598528323740766e+02,1.211256372077163412e+01,5.117432288224814840e+01,3.788919737761023043e+01,9.792357301334799047e+01,8.095095358028538612e+01,3.045503501272868974e+01,1.602924979677868578e+02
2.422061613581234099e+02,1.503515820057088604e+03,3.108297368583199471e+01,1.570627396069036479e+02,1.574596821928195709e+02,2.871381584013383303e+02,5.010917854032222607e+01,6.778087294551983177e+02,3.186232844427506805e+01,4.278012170133642655e+01,2.010968660217456261e+01,9.304227349277560677e+00,5.534759686368960985e+01,6.314181095068219207e+01,2.193023621188497430e+02,3.366355969901425027e+01,2.912043241213328670e+01,6.481168375603239440e+00,1.284205184037242198e+01,2.275913640896814059e+02,4.280492554937014802e+02,2.210040952574900803e+04,2.270264536272989517e+03,1.297419472910895344e+01,4.883146836476684882e+01,3.286592868798052791e+01,1.380794632408989031e+01,3.775199790072888639e+00,2.352398491777095728e+02,3.384118689760045982e+02,6.363409402845572913e+02,5.177796160653191038e+01,4.741311795126107995e+02,4.119278018194737712e+00,9.904889721564373417e+00,1.112382740395414942e+02,6.871513193562176980e+01,2.057792811771888353e+02,8.721367356130456017e+01,8.681965366768804415e+01,2.397064434437304214e+02,2.404887606059326970e+02,1.895700748844005261e+02,1.212539231022674180e+01,5.106909962654201252e+01,3.813307869535212546e+01,9.758582249910783446e+01,8.164223719983949934e+01,3.052199813156792274e+01,1.594534211231193126e+02
2.377622850851756198e+02,1.490360399609806564e+03,3.122808437085156541e+01,1.568662258626138168e+02,1.577753484604501182e+02,2.897407224054971948e+02,5.036352168151003639e+01,6.821687353436198009e+02,3.237624894286494737e+01,4.234727465937559998e+01,1.969528989039861244e+01,9.340904661835786271e+00,5.536640562300090096e+01,6.337475653221926564e+01,2.196983298288921844e+02,3.362561449756109511e+01,2.898308664912614674e+01,6.513010132673197283e+00,1.281891352172686283e+01,2.275912103724626263e+02,4.284467205479897984e+02,2.197981566348117121e+04,2.260303352715077381e+03,1.291514053449789046e+01,4.935463632774589371e+01,3.270796408095223740e+01,1.397970077385694587e+01,3.796577506288376647e+00,2.372272630284605270e+02,3.372854223744034243e+02,6.294603504593202388e+02,5.202615342783476393e+01,5.006584524788966633e+02,4.106233882377736677e+00,9.904889107437785611e+00,1.112866553981873778e+02,6.884941826382929264e+01,2.067709521533035399e+02,8.689879241963009804e+01,8.537057797541086757e+01,2.392517662403296868e+02,2.404883282716335486e+02,1.870029098019703611e+02,1.225368313421919275e+01,5.105953581452614287e+01,3.783006905963825517e+01,9.802022588545032988e+01,8.274467730490471240e+01,2.976621551915431851e+01,1.596503664789130426e+02
2.407248270927840110e+02,1.495343309306440688e+03,3.096693416102047536e+01,1.564731745665415588e+02,1.554501017075253344e+02,2.871365352100428936e+02,4.973738764489515063e+01,6.824661625174617257e+02,3.224295375869662905e+01,4.157096744735056149e+01,1.943357695209338232e+01,9.402692804395464066e+00,5.525376160195279596e+01,6.351071043849357523e+01,2.211831671886039317e+02,3.333159365537785845e+01,2.917875940190133477e+01,6.584185825376109413e+00,1.262994688174880586e+01,2.304568049247334898e+02,4.172846010782533313e+02,2.169852132197241735e+04,2.255322676387194406e+03,1.295945315414338594e+01,4.953227184577205122e+01,3.254012523658992961e+01,1.396459649645240830e+01,3.812604711292566506e+00,2.329551508096607222e+02,3.355713281408161492e+02,6.217936776747492331e+02,5.002235581868144010e+01,5.037685709366778042e+02,4.145861900113832377e+00,9.909526981076382413e+00,1.094839686855598160e+02,6.875217412261284267e+01,2.080602540297537075e+02,8.648565921966101655e+01,8.503700151189340772e+01,2.388474319219226345e+02,2.404385902501328189e+02,1.859645820987341835e+02,1.168737415273399272e+01,5.003601329269373110e+01,3.778099630560150501e+01,9.666906099846656275e+01,8.108086574567489890e+01,2.854158878054713711e+01,1.611300280724565823e+02
2.399348331589293934e+02,1.503116807409084686e+03,3.083155988838423056e+01,1.560801406684954600e+02,1.561203186024558534e+02,2.868467002045304639e+02,4.874919897159455218e+01,6.977267803510492286e+02,3.203353220097199028e+01,4.142981685986380569e+01,1.926569729262301323e+01,9.163197288223475567e+00,5.471861490377821013e+01,6.308394449038546270e+01,2.220742746174201159e+02,3.245901610669587001e+01,2.898265863151015509e+01,6.524263083130509067e+00,1.232534140594362349e+01,2.296658928513016917e+02,4.117058445865777117e+02,2.148764546508531930e+04,2.289180724404245211e+03,1.297423454392297160e+01,4.935441454835908814e+01,3.267343012252632661e+01,1.384190521191253964e+01,3.737664120854689909e+00,2.324677880939414365e+02,3.387545519758671730e+02,6.261182831065392520e+02,4.974663615601632216e+01,4.975413312555754146e+02,4.105755810471809930e+00,9.788909472821202939e+00,1.087527742972013272e+02,6.821101821093999718e+01,2.093497197432905068e+02,8.518805501375462086e+01,8.782068585486351253e+01,2.372408347387878393e+02,2.416708986931271568e+02,1.885114681024940637e+02,1.171303115893679170e+01,4.945258134135453076e+01,3.711689539252095216e+01,9.639889902669720811e+01,8.147307531959003768e+01,2.860855875874056409e+01,1.609322645870340125e+02
2.389473696021077274e+02,1.503515395824880443e+03,3.055117471788735983e+01,1.554513004449872824e+02,1.564358958804436384e+02,2.854003226254786796e+02,4.812293358262817833e+01,7.115027833165676157e+02,3.209061422954304987e+01,4.120396569607201798e+01,1.915772095688033261e+01,9.201797213009747622e+00,5.507540782288370451e+01,6.248270037329002236e+01,2.211832205129628619e+02,3.209856525579193942e+01,2.868874100891953915e+01,6.487758079210226292e+00,1.242943574314809041e+01,2.308516970952496479e+02,4.122029936121984406e+02,2.155793855982767127e+04,2.298142675668319498e+03,1.293979205671244159e+01,4.945304622862619226e+01,3.337448765566382747e+01,1.396836098480347843e+01,3.770220379183321313e+00,2.305245112872026141e+02,3.359630369979366833e+02,6.270028860463872888e+02,4.964554109854818620e+01,4.909278140990117549e+02,4.167130106153944524e+00,9.839934623740774100e+00,1.054872130846253668e+02,6.803645079482386393e+01,2.117307454465403111e+02,8.603298487584351051e+01,8.787797841125437515e+01,2.384902020815875971e+02,2.438896673317176180e+02,1.902751652923657844e+02,1.170020173317608325e+01,4.994992471060008654e+01,3.760472285833312611e+01,9.612875933077189927e+01,8.238863238975235959e+01,2.846503152591802177e+01,1.609812164248374131e+02
