ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.453197816334951540e+02,8.969436623109669426e+02,2.724870853742879362e+01,1.713099896396793156e+02,1.423007586084650029e+02,2.772703663141506922e+02,5.554834244416043987e+01,9.491347942169733187e+02,3.310901878631479178e+01,3.945968371843066080e+01,2.114921422618417068e+01,9.636772695290746427e+00,5.854860945056218924e+01,5.965768341427276766e+01,2.074097661353376338e+02,3.611466394694525661e+01,2.480670086218492543e+01,5.126276695868866362e+00,1.381124626646474063e+01,2.091829625355132407e+02,4.157961945852994177e+02,1.570567533519755307e+04,2.030393507544965132e+03,1.266027655101922988e+01,4.770397143719286248e+01,3.332633790729330769e+01,1.521690860157534431e+01,3.600607706352667137e+00,2.085487889161939563e+02,3.791888328564057815e+02,6.648331350755972835e+02,5.645146084562900057e+01,4.657567614020341580e+02,3.147784964966986010e+00,1.004025113969835203e+01,1.115851415693762192e+02,8.391573501418173464e+01,2.036657515013687885e+02,7.631397929609244102e+01,9.399037824859702539e+01,2.006761326445923146e+02,2.085632860190970064e+02,1.730332375912480245e+02,1.536626281603116517e+01,6.274564075647728600e+01,2.700003733619526258e+01,1.075170051892232124e+02,9.437817883745799463e+01,3.158500389343143766e+01,1.475374957969430341e+02
2.418867968576368526e+02,8.004591278349764707e+02,2.700033728908631758e+01,1.703307664566109736e+02,1.385697025784293714e+02,2.764532408452658387e+02,5.655248860265936628e+01,9.367811778697696354e+02,3.299279427591208247e+01,3.842557115732434170e+01,2.121926779657206907e+01,9.601672772884310092e+00,5.798902158764096981e+01,5.938632838308119233e+01,2.090275274325550470e+02,3.488364825807921221e+01,2.508777686518864769e+01,5.127252504886642193e+00,1.370832948204989954e+01,2.088663482217588125e+02,4.087861280143568479e+02,1.548038030748246092e+04,1.974881506113182922e+03,1.281026353788675820e+01,4.741513160222518763e+01,3.212237765578400683e+01,1.514637411576426729e+01,3.626508968861456239e+00,1.897975037394606375e+02,3.670019193102255031e+02,6.199048497990434043e+02,5.483484896419072641e+01,4.666957814958818176e+02,3.212306247178346119e+00,9.954786946960735960e+00,1.098242876414464035e+02,8.321722988178578362e+01,2.028093643227060738e+02,7.490011337104419908e+01,9.413504792457892734e+01,2.018992096591236702e+02,2.037393191599774980e+02,1.670611840345456471e+02,1.464245544441596536e+01,6.266839818162405606e+01,2.617518338898140939e+01,1.074118141570230449e+02,9.059279813352675603e+01,3.190625231943438678e+01,1.465700429183972062e+02
2.443999428799129987e+02,8.787242061714356396e+02,2.724944254681772904e+01,1.721781000791858105e+02,1.393554714785537669e+02,2.789776276807765498e+02,5.729043317449864503e+01,9.245395907296676796e+02,3.283128714641418355e+01,3.700882033817517680e+01,1.951495745300506712e+01,9.218325867162004528e+00,5.663605357127151763e+01,5.966625707267161971e+01,2.098216960794142381e+02,3.424866001229283796e+01,2.495683564764602380e+01,5.128271628716501773e+00,1.371408488592591013e+01,2.073509559008080885e+02,4.096316209836007829e+02,1.592186756441942271e+04,1.997717455846653365e+03,1.293873893464447455e+01,4.725799653089502073e+01,3.114545687161971799e+01,1.449018833153347963e+01,3.576141641119765069e+00,1.960601483080595813e+02,3.689632811374608536e+02,6.337114357844542383e+02,5.388074452520682200e+01,4.643878749866923954e+02,3.049796888894012792e+00,9.817415808028428614e+00,1.105582010644547495e+02,8.327573894673849964e+01,2.024136467773608103e+02,7.391945400516570430e+01,9.501909167775254161e+01,1.965225023248199818e+02,2.058132425590575281e+02,1.678719059428406126e+02,1.506428252152626790e+01,6.187625472205502319e+01,2.638963781985258095e+01,1.071628641763905279e+02,9.034985461283513075e+01,3.183433512859735259e+01,1.489559772151712025e+02
2.498405254976273966e+02,9.001160966615186680e+02,2.737361696726330962e+01,1.714745307798370959e+02,1.401306377391004503e+02,2.799299255924675549e+02,5.784357822886456546e+01,9.131180492464245617e+02,3.292457245255665299e+01,3.845646887214743970e+01,1.947311716237068424e+01,9.322758296512697385e+00,5.720692746672050077e+01,6.002310231192801382e+01,2.092058893993578295e+02,3.550261100446944340e+01,2.477106100952806500e+01,5.129323144934517131e+00,1.378697806078375976e+01,2.074721826411457641e+02,4.126136366730718237e+02,1.641201214864243593e+04,2.056651884435311331e+03,1.288783209087153026e+01,4.751931030702615999e+01,3.147830894792452128e+01,1.477331345202095925e+01,3.579399273331405062e+00,2.075072497754951826e+02,3.786873672567252811e+02,6.402339037858223492e+02,5.487832817141992336e+01,4.669018008850653132e+02,3.006098731634448740e+00,9.768535829795840897e+00,1.128238066354691682e+02,8.435357520064039250e+01,2.047492103288725502e+02,7.493327045145511534e+01,9.493699581728166947e+01,2.002911306591650487e+02,2.084061899496107344e+02,1.707352972570985230e+02,1.492940363720554231e+01,6.196380118320746533e+01,2.717823508173835378e+01,1.086460844468680591e+02,9.116141351559529937e+01,3.150150978794978585e+01,1.492311639938166650e+02
2.519051121367834867e+02,9.006468286050537699e+02,2.734935702805135449e+01,1.718126787993013522e+02,1.364709720028957065e+02,2.779493131674030906e+02,5.679313019478698266e+01,9.099731035961776797e+02,3.274576644954413496e+01,3.890352423309706609e+01,1.964495341297298125e+01,9.373927886209735050e+00,5.696828328790883234e+01,5.958748727822127478e+01,2.095359658602222339e+02,3.457013474435329670e+01,2.471830923966360416e+01,5.130363681805937937e+00,1.352110623851170246e+01,2.047694289623619568e+02,4.179952257635649175e+02,1.638856641480230246e+04,2.046615904272127409e+03,1.287860052436121094e+01,4.765030578014099660e+01,3.137707374038026131e+01,1.460104579419781423e+01,3.588561178700159893e+00,1.945379549297859114e+02,3.788202469944068298e+02,6.418499119446109944e+02,5.406271844471179122e+01,4.725587816592131389e+02,2.945646999232557572e+00,9.752534944362189151e+00,1.142139114101736652e+02,8.378908580620017688e+01,2.073100149863988406e+02,7.478583954757186802e+01,9.524629996387065489e+01,2.034498283111507817e+02,2.091472898453149014e+02,1.700337409315917228e+02,1.462161698226398343e+01,6.030012572450301178e+01,2.754918217743166053e+01,1.094192147951633842e+02,8.868338609594748334e+01,3.114569131449398043e+01,1.499573613245894990e+02
2.555773447426661562e+02,9.232769429699717421e+02,2.748338719778344341e+01,1.723064649935906800e+02,1.392622720360320159e+02,2.781581168380936333e+02,5.765883915806565341e+01,9.264534312376683829e+02,3.291604525711251483e+01,4.074580537476324338e+01,1.946973860753790575e+01,9.689120085779666880e+00,5.812127078387617019e+01,6.000432959340491124e+01,2.103118695889060916e+02,3.687663573423196794e+01,2.481714512291647878e+01,5.131439720471700383e+00,1.308307187485591427e+01,2.093757266211536319e+02,4.187739901567622383e+02,1.639990109102847055e+04,2.203515273922057077e+03,1.291340173262514313e+01,4.941858984247259201e+01,3.246027181639273351e+01,1.502813319507244216e+01,3.666556299878126257e+00,2.291944313607826302e+02,3.971411666344245646e+02,6.590672624406493014e+02,5.592590048442541928e+01,4.808759654932238163e+02,3.009616570745827779e+00,9.687384849511843754e+00,1.160003821816449943e+02,8.627649459823581424e+01,2.119968781450484698e+02,7.662656341604419197e+01,9.514183325665131008e+01,2.105246609549461425e+02,2.137430394143117383e+02,1.736218202327775657e+02,1.514132690048820074e+01,6.114937275510196457e+01,2.884252232796787752e+01,1.124777254130874979e+02,8.691764788368583083e+01,2.986881096953214154e+01,1.527243824303762949e+02
2.496026402646151610e+02,9.098964241854353077e+02,2.758833808439359458e+01,1.709867939818322498e+02,1.403069802141096716e+02,2.798025459943756914e+02,5.916951993912430652e+01,9.191961318545199902e+02,3.293159214241120480e+01,4.089085837161246673e+01,1.985235062245195081e+01,9.698431454582870259e+00,5.966980381533145561e+01,6.034895436560307758e+01,2.112699460643858345e+02,3.751705607378091401e+01,2.516132021610496139e+01,5.132550552667749066e+00,1.299078440114762856e+01,2.091547381859093946e+02,4.213626307205472585e+02,1.644746720369907052e+04,2.226308979064589039e+03,1.284456823006009074e+01,4.951022674482615571e+01,3.348103102035595668e+01,1.527533600502803601e+01,3.654527659487854852e+00,2.675816950142069572e+02,4.029391652179662060e+02,6.692037975112064032e+02,5.726822695960459697e+01,4.852855882127563518e+02,3.034392132894805361e+00,9.694324928092235893e+00,1.211983994798695079e+02,8.701653510042943651e+01,2.121274056828329435e+02,7.896592946741475316e+01,9.608951294769637741e+01,2.117078308926127761e+02,2.143410824301218440e+02,1.782851170499928344e+02,1.532757065916224803e+01,6.086477653233148288e+01,2.885523684765768948e+01,1.139184104840431502e+02,9.494351736868158298e+01,2.944377879898559414e+01,1.500307707119166878e+02
2.546035233111368825e+02,9.200432447588774494e+02,2.714756277380453753e+01,1.696208073781436667e+02,1.294469052389704302e+02,2.776391694354340984e+02,5.909963221012434786e+01,8.961957603334059286e+02,3.226215288125717962e+01,4.044613160357874904e+01,1.718642604840970023e+01,9.450161538440326581e+00,5.632119714559541279e+01,6.045428394480355649e+01,2.133589714130998800e+02,3.669976541488223631e+01,2.515053656335163268e+01,5.133635729227128408e+00,1.288765881406465574e+01,2.047897860307591316e+02,4.077857707312041953e+02,1.661551641500324331e+04,2.193520340636393485e+03,1.277474910387147133e+01,4.807670375014117781e+01,3.289607301468648615e+01,1.482983266017005697e+01,3.592920200771318573e+00,2.643292025370872125e+02,3.981478636345431141e+02,6.557154471615294824e+02,5.532233352325551579e+01,4.811009856076250344e+02,3.125830131553059665e+00,9.428871331892578311e+00,1.201595645847194476e+02,8.609138659137201444e+01,2.087846146628829729e+02,7.780553838172286873e+01,9.578582236970642327e+01,2.102714368780112864e+02,2.109768699189574477e+02,1.752099997876551640e+02,1.459380788797523820e+01,5.923861397823563379e+01,2.846649183636086988e+01,1.127148511353787512e+02,9.322985663708068671e+01,2.944989542373386726e+01,1.488532521503059911e+02
2.575444337092518481e+02,9.845598579196696392e+02,2.708978640407044836e+01,1.700639707845255089e+02,1.290091591144164340e+02,2.759960817550467596e+02,5.836092497956063596e+01,8.942583555399532997e+02,3.202561901890712903e+01,4.070729217195279404e+01,1.787529699931978655e+01,9.254342399071575187e+00,5.534179228534993911e+01,6.090852335288624886e+01,2.127191650295123964e+02,3.598187166088533928e+01,2.500042560925096424e+01,5.134748653785893069e+00,1.310276608061004922e+01,2.031101972412323562e+02,4.079529511184276771e+02,1.642579770578310854e+04,2.113894869170128004e+03,1.282680730165026617e+01,4.707710832414980473e+01,3.200286700044134136e+01,1.462856426669391929e+01,3.546160695953081365e+00,2.489226269062883716e+02,3.879474358957094182e+02,6.563615489608731650e+02,5.362951543698928702e+01,4.774291234223691163e+02,3.038924324715758019e+00,9.351149117110178821e+00,1.200174413966076372e+02,8.580922997023677112e+01,2.064642135743414428e+02,7.619642384253413070e+01,9.584852014490675742e+01,2.079007364909925855e+02,2.098636955547327148e+02,1.733178783709016386e+02,1.382383142257652509e+01,5.807156418651426577e+01,2.802040391402496056e+01,1.111218355218726259e+02,9.275317998828671762e+01,3.008281873538104279e+01,1.481515004253957954e+02
2.485661055095112033e+02,1.030841690512343121e+03,2.724103400695169697e+01,1.700768682429194314e+02,1.345458575682748403e+02,2.756109779546221716e+02,5.779677666659911495e+01,8.947242938979375140e+02,3.208230945096926234e+01,4.095557245168115656e+01,1.894349129440944068e+01,9.184534265432343858e+00,5.570999374061174336e+01,6.063490412306795463e+01,2.095096900553560602e+02,3.619202780937258268e+01,2.484134856474257447e+01,5.135790890397482045e+00,1.340013089233509902e+01,2.054779696976619903e+02,4.103356995151270326e+02,1.603664827146877360e+04,2.129315685335898706e+03,1.281106280996687019e+01,4.660013702181857553e+01,3.208075849183222772e+01,1.455003484146822501e+01,3.509546229693575103e+00,2.584909748337950646e+02,3.893078559354697177e+02,6.542663044640536327e+02,5.443845062403175206e+01,4.745010319495879685e+02,3.192071876320682122e+00,9.495470357864771671e+00,1.198904445246915884e+02,8.585503072868053209e+01,2.030021898333896786e+02,7.609424645478094362e+01,9.567793787887111989e+01,2.060868866172217793e+02,2.115433123302477441e+02,1.725116363865899984e+02,1.379709234557041597e+01,5.879739153746396596e+01,2.809445604223906656e+01,1.102946554552188729e+02,9.443774530691263180e+01,2.994628469902576029e+01,1.489043932503004442e+02
2.473937034974824485e+02,1.014430204143448577e+03,2.706491165374976404e+01,1.678216641244975449e+02,1.308509616533656583e+02,2.741494985276277134e+02,5.767802305681701824e+01,8.676107854519761986e+02,3.181960663259116373e+01,4.019102328152914794e+01,1.859081716422845432e+01,9.117052700940597276e+00,5.455975071040639790e+01,6.074473443288971453e+01,2.108995832467047933e+02,3.505865529408301029e+01,2.494308322765088093e+01,5.136750531577849443e+00,1.362582261627346725e+01,2.035399163639371807e+02,4.071887920195183597e+02,1.606244587750529172e+04,2.110656734409466480e+03,1.267886245999293493e+01,4.630461613982638625e+01,3.210678044991770719e+01,1.432275665858465707e+01,3.495366213258912946e+00,2.553362156575473421e+02,3.883029844779463815e+02,6.490506937670222669e+02,5.401554102330162266e+01,4.745136065729334405e+02,3.289712959972014961e+00,9.493324250642242390e+00,1.200812390025296281e+02,8.528396836215591748e+01,2.039083515745433317e+02,7.594919928307501777e+01,9.559896754042522105e+01,2.034397277780250306e+02,2.079633344670615429e+02,1.716946151875968667e+02,1.384983197004135747e+01,5.772218846593197128e+01,2.826724750207781156e+01,1.094549370441466749e+02,9.456002885633890287e+01,2.943748926381846331e+01,1.474915163324868956e+02
2.445228745171173159e+02,9.754680356621889814e+02,2.703072082748552774e+01,1.687445150933207287e+02,1.368607141323540191e+02,2.766185226505467085e+02,5.723912336124480049e+01,8.863237061494619411e+02,3.212410228476244356e+01,3.997494256740824881e+01,2.013691193371208499e+01,9.345371209584950378e+00,5.700185808258737552e+01,6.093227663321498255e+01,2.103071188806009104e+02,3.522255049158563622e+01,2.479748677845923766e+01,5.137690495248047995e+00,1.387083822013649126e+01,2.035771554649207928e+02,4.028466870026643392e+02,1.630333603040677554e+04,2.127368681246853612e+03,1.260549019566812667e+01,4.723653317464531654e+01,3.222743408264903309e+01,1.476398822525551324e+01,3.552944304541187037e+00,2.452842980779604432e+02,3.837975170439926842e+02,6.527919430214724343e+02,5.438752111755651697e+01,4.803221513519579844e+02,3.329171848437250780e+00,9.439506801193587648e+00,1.194483884807016949e+02,8.496725623217636780e+01,2.062432923780894498e+02,7.635281471823896027e+01,9.440873046140525560e+01,2.065125746772346815e+02,2.097484079178335037e+02,1.733130213377739892e+02,1.411143681687072515e+01,5.896921665605800200e+01,2.881736792250612922e+01,1.094062030117966913e+02,9.517844263014099226e+01,2.952628685085530691e+01,1.466918430969921872e+02
2.381453612772467068e+02,9.058700184530088109e+02,2.719077943308973389e+01,1.678321587711265011e+02,1.408641468575145836e+02,2.763311749474811450e+02,5.660482676568013005e+01,8.858636293274234959e+02,3.234780649554910781e+01,4.050528906281865460e+01,2.031949277254061315e+01,9.501151125347920612e+00,5.731017884991844369e+01,6.059738985688844082e+01,2.113561268226287666e+02,3.518856227738245934e+01,2.470745879305145110e+01,5.138619689060877072e+00,1.397216375397649202e+01,2.039422738894981251e+02,4.073010930603446127e+02,1.656640723205244285e+04,2.164202385367383613e+03,1.260885545610778280e+01,4.755267886397148658e+01,3.254384836511657397e+01,1.494611155713250206e+01,3.585579177798205563e+00,2.498606509901034087e+02,3.858056903096337464e+02,6.538480555743506102e+02,5.487279238307905871e+01,4.832729299376085237e+02,3.365594209032238826e+00,9.579685970650661631e+00,1.237218371221936764e+02,8.482317419972531525e+01,2.053238805708182895e+02,7.709614550779132003e+01,9.466489418135459744e+01,2.069619042597477687e+02,2.090373324428625210e+02,1.744627512942600447e+02,1.409480407056070383e+01,5.909424383789097135e+01,2.923368977500436117e+01,1.108936447979552895e+02,9.474973569250514061e+01,2.907963504147795675e+01,1.474319937931115021e+02
2.399897329858729336e+02,9.496258770630728350e+02,2.725923497605867851e+01,1.695336989149827787e+02,1.366769605202730418e+02,2.766948283260841208e+02,5.449331293874752902e+01,8.893662040324618374e+02,3.230110331874750074e+01,3.948386649452751840e+01,2.063036054417949572e+01,9.465237304775673266e+00,5.668470688712483962e+01,6.055679526011662972e+01,2.134385185117313881e+02,3.479605807202938905e+01,2.481923551184968346e+01,5.139571050714444311e+00,1.375309181177594198e+01,2.038607029944594160e+02,4.084794075930454937e+02,1.729975255081128125e+04,2.129885363073687586e+03,1.275917333960443933e+01,4.788044938001804951e+01,3.200062578920745437e+01,1.472385344882929026e+01,3.584379980430179913e+00,2.305790920291544808e+02,3.830228159571289552e+02,6.462874201695426564e+02,5.371500145427754802e+01,4.807494864839568436e+02,3.288995851033277518e+00,9.607252245970119731e+00,1.185717953649224512e+02,8.341385314015212771e+01,2.046630955935033001e+02,7.636448827075417967e+01,9.528917339069290904e+01,2.083772778962022869e+02,2.109072980729581559e+02,1.736027678635634004e+02,1.385282078392268623e+01,5.892716836342782472e+01,3.003365196037206530e+01,1.093634938476870104e+02,8.987375015417251234e+01,2.990335463132274896e+01,1.494312818500362994e+02
2.386633698873751257e+02,1.005970216759583195e+03,2.739578942196994404e+01,1.704131835924002303e+02,1.352791488762996437e+02,2.797314370996706430e+02,5.470055225047258318e+01,8.977105758904135655e+02,3.259335015855667450e+01,3.901294572402512983e+01,2.143634758846683042e+01,9.531950359163250397e+00,5.808036783369585265e+01,6.079712811024228358e+01,2.144089837203703723e+02,3.554048912957799189e+01,2.476655397028709871e+01,5.140536311239352507e+00,1.372335450110078270e+01,2.032385533162751585e+02,4.108106953317389980e+02,1.745416083649741267e+04,2.126364302620657327e+03,1.278853717882666174e+01,4.758958584784585355e+01,3.224572677120923458e+01,1.485480328652846360e+01,3.589095988574758422e+00,2.331986884380466734e+02,3.808761155394891489e+02,6.576781348662310620e+02,5.390101485682089333e+01,4.793154489308780057e+02,3.238174504723726699e+00,9.604255671991772658e+00,1.189277329922952049e+02,8.366633968251925069e+01,2.063735127172010095e+02,7.718606625760226336e+01,9.430303477412736868e+01,2.095197701707015199e+02,2.133326575972452019e+02,1.784099861540454981e+02,1.379297833532099204e+01,5.920066893504900918e+01,2.966169077289978517e+01,1.093139054139111153e+02,9.144289747124173573e+01,3.013011311026884087e+01,1.496973066252751892e+02
2.331662127990487079e+02,9.824286770539060853e+02,2.755593840434293185e+01,1.697370883107471968e+02,1.326247169395958849e+02,2.790469154296124543e+02,5.597520419275181780e+01,8.947632412197644953e+02,3.269728004426104206e+01,3.953648793395672811e+01,2.099842913229262820e+01,9.635160012455308731e+00,5.820014966036237780e+01,6.084210488311352094e+01,2.137222493649523472e+02,3.494058189085148314e+01,2.493414878050825934e+01,5.141488261554645334e+00,1.382008153858840416e+01,2.037264252121790378e+02,4.113047539038240075e+02,1.730117405207518823e+04,2.119005203899211210e+03,1.271777875308415062e+01,4.762254996173078325e+01,3.177808659036654859e+01,1.513358575947510865e+01,3.598186306435606774e+00,2.233647606792332283e+02,3.794315397805205521e+02,6.595933475984445522e+02,5.466421369678294440e+01,4.828065792715015050e+02,3.220571060318544010e+00,9.521058594067918435e+00,1.190994561928911821e+02,8.353409500712076863e+01,2.088598836635254656e+02,7.730499848507925265e+01,9.342881682873181148e+01,2.133268661450740638e+02,2.133982878965611576e+02,1.769782935432795057e+02,1.331058526394869368e+01,5.963978851680285231e+01,2.984313747426466890e+01,1.098622203139468780e+02,9.050814318390627022e+01,3.019302308414346925e+01,1.491140435470451848e+02
2.388635772819144165e+02,1.001870272642074724e+03,2.765273728448329393e+01,1.709685820467713029e+02,1.324240991050319849e+02,2.816826957051989666e+02,5.685373848620087500e+01,8.940463319525724728e+02,3.293263681546209654e+01,4.009261770217974430e+01,2.034050301793794802e+01,9.657628266895411429e+00,5.815880981810907713e+01,6.124690973575829389e+01,2.136052996023953483e+02,3.535059529771106668e+01,2.501940398273841026e+01,5.142491994341589212e+00,1.379829611599985562e+01,2.046242829405001942e+02,4.180664111040276794e+02,1.730400641105243267e+04,2.137023042375689329e+03,1.286444901715907818e+01,4.812798154234799597e+01,3.179377986950136759e+01,1.506383803745599437e+01,3.612385474350023884e+00,2.182909233464134218e+02,3.802147007844012023e+02,6.666577133185918456e+02,5.411736817600048255e+01,4.866907380280341044e+02,3.108042536720955429e+00,9.598818900966644918e+00,1.175243455617214465e+02,8.389111584674736832e+01,2.128629053359908312e+02,7.762022169121493675e+01,9.391164968005165292e+01,2.132661532920944865e+02,2.152894485025217080e+02,1.783915297598873622e+02,1.341618793195334192e+01,5.947563929686495499e+01,2.999231943166754633e+01,1.099155090988538461e+02,9.021321196034804757e+01,3.049636860703360952e+01,1.509903966917027560e+02
2.449067471585606484e+02,1.068596279194638100e+03,2.780870952618386127e+01,1.727189755048945017e+02,1.302030920343592015e+02,2.848076916612280911e+02,5.698220109217083262e+01,9.024232773713144979e+02,3.318576307783261825e+01,4.039465925103715449e+01,1.937429071045040985e+01,9.709992446366666030e+00,5.769406846912760756e+01,6.153968971759852735e+01,2.153888978834005457e+02,3.523318392058789073e+01,2.530989601703300096e+01,5.143563818974335788e+00,1.383247053222325285e+01,2.081492311918992755e+02,4.245969114454328519e+02,1.692697894683459890e+04,2.122917210357546537e+03,1.306551868051233534e+01,4.854387019552789440e+01,3.197218757684708379e+01,1.499477157352119150e+01,3.635896514581619332e+00,2.125629933310948729e+02,3.839656551953122516e+02,6.615214415699992969e+02,5.359693039994665043e+01,4.854332991232589620e+02,3.037310491306686622e+00,9.735237220673587544e+00,1.112833163576439830e+02,8.372811382623331156e+01,2.134692056937653035e+02,7.875226011642749313e+01,9.521244832476173769e+01,2.152581657946243467e+02,2.191314209824533918e+02,1.789814000468467157e+02,1.351391595225809183e+01,5.997672019634509155e+01,3.011862657246909691e+01,1.092964070097863498e+02,8.802453275248856812e+01,3.136890193790079451e+01,1.527459598590811538e+02
2.446532228716927477e+02,7.676983519699709859e+02,2.808330737617288264e+01,1.705342515827540240e+02,1.234995672983133801e+02,2.874240160575107552e+02,5.806027466110195689e+01,8.980115414448109732e+02,3.355164026846719594e+01,3.977680702275972635e+01,1.896670586993452901e+01,9.731458502314350056e+00,5.726869999890865870e+01,6.206846362190731980e+01,2.189209241377893704e+02,3.453137907552293484e+01,2.617166943197531381e+01,5.144655021667267292e+00,1.320481428484102082e+01,2.013551021559863727e+02,4.296474841912644820e+02,1.670338159875204292e+04,2.062849693956691681e+03,1.317684725207476681e+01,4.898590338646123143e+01,3.171399253180862488e+01,1.523844565939954876e+01,3.661937869954961400e+00,2.061513480911053193e+02,3.739673704638279332e+02,6.387303504587723637e+02,5.101193530283861577e+01,4.849896109864555456e+02,3.092178597176741484e+00,9.901202801782130081e+00,1.112736022473476396e+02,8.347972574669384471e+01,2.147508549172367225e+02,7.909528283326739029e+01,9.692724283102506888e+01,2.136430678245494903e+02,2.104444439664088975e+02,1.757052962778175242e+02,1.327311937199732483e+01,6.008705113246119822e+01,2.980530034852665011e+01,1.094483129249260429e+02,8.616952802754147456e+01,3.135955054833632971e+01,1.506751616659346098e+02
2.458657692563031105e+02,6.922077061997982810e+02,2.808838366636751971e+01,1.705363017311262581e+02,1.217174378205261149e+02,2.872705781034195525e+02,5.797763075876252259e+01,9.069082042096367786e+02,3.359610090208617805e+01,3.973559234169234600e+01,1.972783463375174051e+01,9.783487461123767659e+00,5.805618662008298969e+01,6.194643760177189762e+01,2.198599138334614622e+02,3.431700999681469710e+01,2.619147712423691132e+01,5.145792671682478669e+00,1.321929717391762793e+01,1.980902151211075193e+02,4.311840534796967859e+02,1.691775409966012739e+04,2.004315472302663693e+03,1.324622661817710068e+01,4.865494918029283866e+01,3.146499424643739928e+01,1.540077730673355383e+01,3.661938115414652639e+00,1.851799937248919719e+02,3.676539025446951428e+02,6.337899479226820176e+02,5.037510718907523710e+01,4.868410431620239933e+02,2.931352395106491482e+00,9.916648464303143840e+00,1.087999925158395484e+02,8.283591794498750005e+01,2.141566923433394436e+02,7.921868048097466897e+01,9.701844031490138320e+01,2.165397386957498327e+02,2.088339231117645909e+02,1.768473156403989037e+02,1.279011244292617100e+01,5.988003708020060856e+01,2.965497238670469926e+01,1.088444520225961725e+02,8.672410458028952007e+01,3.223271994700748166e+01,1.490046567095530463e+02
2.387195782618651947e+02,6.563797267634402033e+02,2.823800925581713628e+01,1.710970951272525440e+02,1.215782970989666580e+02,2.885251994317821982e+02,5.684396530925172897e+01,9.157678894567718544e+02,3.389230798877082407e+01,4.126856063588800083e+01,1.903723463584515230e+01,9.934527491494383966e+00,5.834749873969011702e+01,6.216255328288873727e+01,2.177297719320700367e+02,3.459837645722738131e+01,2.557488379211842044e+01,5.146950845649045370e+00,1.327985462620189061e+01,2.001142852928842615e+02,4.238153179760942066e+02,1.693410646238632035e+04,2.019291442227162406e+03,1.337557359337144192e+01,4.790967589424438700e+01,3.191051507440896984e+01,1.592919653513001421e+01,3.700817605735304383e+00,1.777875598741463534e+02,3.675741796144847058e+02,6.347849158261790308e+02,5.173132611096507105e+01,4.871750827903464369e+02,3.223302739538350448e+00,1.002566379376431094e+01,1.099744994487719367e+02,8.343945154958970534e+01,2.149323167335512608e+02,8.016258848553252392e+01,9.720627892795026526e+01,2.212721377931343909e+02,2.110733373829995401e+02,1.801609756566937790e+02,1.220795944752080509e+01,6.136936793935134205e+01,2.948661881834567211e+01,1.091751002535564368e+02,8.561740242971491455e+01,3.255451630358873416e+01,1.515721850981391299e+02
2.428637281117311773e+02,7.581221635546979769e+02,2.831578354753150251e+01,1.698393752688635345e+02,1.215932659493787895e+02,2.889422816311218298e+02,5.773442227023011242e+01,9.152078723494877295e+02,3.400640065726464911e+01,4.221986178306284643e+01,1.875323636369827796e+01,1.000356344935351949e+01,5.891607121448483753e+01,6.218480177389247388e+01,2.167668177592942982e+02,3.531931996949615638e+01,2.559229120901732912e+01,5.148115020941068209e+00,1.322567343686720776e+01,2.028267954497052301e+02,4.222397690988852901e+02,1.719871521665441833e+04,2.042631621290390285e+03,1.338392270676377294e+01,4.819758161898310789e+01,3.247041818915805322e+01,1.589768927171079049e+01,3.713995424841193049e+00,1.965076224447958566e+02,3.681274695981073819e+02,6.409722760404857809e+02,5.300268483839617062e+01,4.878748070013689926e+02,3.256696888570980608e+00,1.006264225786327593e+01,1.113383111299610846e+02,8.372678872492230084e+01,2.143932890796332060e+02,8.023322963423288456e+01,9.622554050673977599e+01,2.198231508046447402e+02,2.149881909373189046e+02,1.811415312999874914e+02,1.252904505526583989e+01,6.162878775940579601e+01,2.962895541395185361e+01,1.092057047331524728e+02,8.777008832926779291e+01,3.250999640021990444e+01,1.518077373019333436e+02
