ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.468372099096743568e+02,2.949577400610528457e+02,1.048544196339274635e+02,1.659029365275611099e+02,1.598535819804084213e+02,1.997215058205821947e+02,9.591905926028528029e+01,3.076268385531766398e+02,2.028827869813289340e+02,2.167929162272055805e+02,1.758038678688607206e+02,7.461174273205161853e+02,7.509745819068965034e+01,2.501750157767488361e+02,2.711828347985854180e+02,4.983677387393992717e+02,3.987603965842598086e+01,1.356465495068974576e+02,3.970255189297184188e+03,1.960440873536783215e+02,2.651383015098110150e+02,1.725550615436769135e+02,3.147871536039386910e+02,2.190670708826885118e+02,1.984996218664904859e+02,5.468527079168557492e+01,7.499363052691265352e+01,7.247060853011960546e+01,3.416619200188657146e+01,5.376518301559501367e+01,7.040604559282590458e+01,9.446706109692943301e+02,3.200449773718941060e+01,2.157940407268900742e+02,5.665527202714288535e+01,1.420357225212312073e+02,1.388020864005019064e+02,4.299997452285539623e+01,3.418834750501971342e+01,8.635514910558588042e+01,8.219591177182553565e+01,1.972542250913161865e+02,2.513175747912067663e+02,3.871515122082174116e+02,2.332931758097157626e+01,5.599681481734469344e+02,5.376576048142599120e+02,3.307475683035009695e+01,6.392068881642933320e+02,2.803752826458842051e+01,7.550798524416779856e+01,4.471887296171220783e+02,3.289801460528761936e+02,2.505680153974650182e+02,8.365291365852901606e+01,5.290282406524236194e+02,2.054640716884032372e+03,6.088390698674659234e+02,5.226067794213075501e+01,8.976517123314592084e+01,3.851713061877882183e+02,2.915480277747583955e+02,6.428264957076623887e+01,5.406042532611223805e+01,8.379929666286175234e+02,1.264743404997261393e+02,2.085179333974450913e+02,1.615480707587884694e+02,4.732960289132168441e+01,1.550545375487700994e+02,8.331244573026719991e+01,1.020796536333986921e+02,1.711641388005358237e+02,1.355873392066558267e+02,1.723137574138812056e+02,6.143700757156841519e+01,1.212216181119675014e+02,1.392560674449445628e+02,1.545047763983609457e+02,8.192614622197770586e+02,5.810129750841258556e+02,1.280108487603694982e+02,3.070587971061174244e+02,8.456172483348461810e+02,1.124219800735969557e+02,9.616192038006118992e+01,4.546307032951119140e+02,1.614841502878342112e+02,2.487378114953073123e+02,1.869737227362620899e+02,4.666061878947815558e+02,2.413651096460494614e+02,8.051167215246388764e+01,2.873148263220988952e+02,4.798251494389743357e+02,3.350496079150407240e+02,2.630309710653889965e+00,2.150584368327189111e+02,6.557497361714331419e+01,1.810979509750360705e+02
4.415781139827702191e+02,3.010754609794140606e+02,1.055476275093630818e+02,1.648509982847427295e+02,1.584634442582790825e+02,2.024545037050373537e+02,9.735980327252916311e+01,3.090840385330031950e+02,2.058196914200224228e+02,2.192627287865333585e+02,1.766771104089984874e+02,7.446236330159728141e+02,7.558429391545701037e+01,2.526956347138933836e+02,2.752675119879179420e+02,5.039525955351457469e+02,4.023556639510253774e+01,1.363767823082042980e+02,4.054563357364823332e+03,1.954064180503234525e+02,2.660068179689078534e+02,1.744787873595156782e+02,3.191534065247936951e+02,2.196369719782572076e+02,2.015839912679487043e+02,5.602333238971904450e+01,7.509788076357611430e+01,7.356979982402231144e+01,3.473025858453691939e+01,5.429075272391432350e+01,7.187655214949289473e+01,9.490290726649371891e+02,3.250134308892188528e+01,2.166185962112654408e+02,5.694751021178498007e+01,1.448052800233995470e+02,1.410659641213283066e+02,4.339395484120562685e+01,3.452833254361481607e+01,8.799888994604268078e+01,8.298209226794574533e+01,2.012102389799933633e+02,2.562563419198419865e+02,3.931041526796051926e+02,2.217501023829652240e+01,5.624260956457013663e+02,5.423808257632082359e+02,3.345045819552198907e+01,6.395292916701248487e+02,2.865984969067872257e+01,7.686338820856573761e+01,4.543939171070102248e+02,3.290050649121048423e+02,2.592259289195957876e+02,8.250109470433324077e+01,5.334812512271421383e+02,2.125201455938851723e+03,6.037042334069849403e+02,5.369497646876500596e+01,9.039621422273307871e+01,3.858802386525944144e+02,2.855873270478643349e+02,6.521404204767301849e+01,5.491347662830014542e+01,8.451620224348591819e+02,1.259717450889694419e+02,2.092309392730780075e+02,1.664871872596001481e+02,4.997997566504760414e+01,1.540736096267772268e+02,8.464752989160625418e+01,1.032621651278005572e+02,1.722919377053141829e+02,1.377385089170826404e+02,1.764724069277746707e+02,5.988928653196012419e+01,1.267571953193308332e+02,1.392618347128818641e+02,1.515730828817673910e+02,8.245936904204679649e+02,5.884690034342573881e+02,1.299326089955000043e+02,3.103441100566464002e+02,8.562424928459124658e+02,1.092150437154778615e+02,9.916563115635176473e+01,4.672818534815089038e+02,1.668637989236265184e+02,2.458782689180909813e+02,1.862489317222655814e+02,4.728836454348006555e+02,2.443921928543212516e+02,7.869629102783822816e+01,2.868385600591904563e+02,4.890830792875443649e+02,3.383314550844107202e+02,3.187418618644279888e+00,2.183617923351889090e+02,6.609395617238484988e+01,1.816432722310890711e+02
4.500078925977055633e+02,2.977398840561247084e+02,1.059191517717676163e+02,1.610082831536000754e+02,1.551745128755432859e+02,2.001146788303656763e+02,9.674205298798544561e+01,3.063610113478281392e+02,2.046663139232286142e+02,2.134295456019701476e+02,1.750213485599673504e+02,7.268252685066784125e+02,7.554601616554384691e+01,2.464079631131547217e+02,2.713717194955596597e+02,4.836882541166460214e+02,4.021008756055687172e+01,1.298271614110076086e+02,3.949111115809318562e+03,1.916884962595910906e+02,2.613976453343591970e+02,1.687830702389501596e+02,3.242558298322104520e+02,2.196702767997653041e+02,1.989796213988072395e+02,5.560653326925042705e+01,7.467372732598335006e+01,7.412117693528171003e+01,3.493555033088362194e+01,5.360118371906702350e+01,7.234964284749727881e+01,9.372543160186154410e+02,3.219235042706041838e+01,2.187046451440960197e+02,5.808957176650466181e+01,1.408082035070207212e+02,1.427618479221876839e+02,4.372532966681305311e+01,3.431816273463037703e+01,8.704773822599716482e+01,8.231423609966699928e+01,2.023042641249729172e+02,2.548602121677992898e+02,3.904111648362153346e+02,2.189641893693012520e+01,5.586122130421847487e+02,5.304764008640552220e+02,3.316508875990037097e+01,6.218001228231764799e+02,2.856019558339025366e+01,7.550686350553658599e+01,4.487394405194777391e+02,3.259244354777455328e+02,2.572646632591170146e+02,8.179772966692762282e+01,5.330275006372713733e+02,2.086797847060589447e+03,5.898685259871615472e+02,5.311826245679412040e+01,8.862100053615364459e+01,3.769802201594343956e+02,2.792340201575745482e+02,6.487655120688876309e+01,5.457928379316580703e+01,8.226640918781185974e+02,1.220232299954807331e+02,2.061079210484105602e+02,1.657569475990555361e+02,4.718921638117100770e+01,1.492603858657398632e+02,8.440874447744799625e+01,1.026231720902615905e+02,1.687587988006037563e+02,1.381672700867136427e+02,1.758356533989552304e+02,5.482464317383363550e+01,1.269623950111291606e+02,1.392661189641708006e+02,1.508060963790742335e+02,8.235264462638263012e+02,5.856568627140679837e+02,1.261333458697346970e+02,3.055416795006076995e+02,8.362614732966494557e+02,1.052722366255473787e+02,9.883106728658637508e+01,4.654495828143546987e+02,1.625430941797189917e+02,2.457199492619517116e+02,1.814833572934505810e+02,4.715888078859152870e+02,2.385871566181331787e+02,7.400887672031481657e+01,2.864469382741673371e+02,4.842026018946387467e+02,3.349699409148728364e+02,4.029691368605611501e+00,2.184217477770025084e+02,6.602072631826615634e+01,1.807038180464048196e+02
4.537837264120102532e+02,2.975057030686317603e+02,1.040511712377687132e+02,1.645688967465981136e+02,1.586046075265373929e+02,2.078351507988647313e+02,9.722051538786952563e+01,3.044919585232927375e+02,2.072084849812500806e+02,2.184453691388509355e+02,1.764281400079455295e+02,7.404129177092945611e+02,7.472016371125528167e+01,2.582400892396866539e+02,2.736184336054471942e+02,4.838713363477129406e+02,4.107662452906780004e+01,1.232272634687648747e+02,4.105234396103234758e+03,1.958732630003113968e+02,2.703058930999729910e+02,1.706867592896550150e+02,3.232800937956765210e+02,2.225121695657936698e+02,1.987881507909406196e+02,5.660736391300594050e+01,7.582328218847217727e+01,7.495510046864880849e+01,3.521546911137140512e+01,5.380907628162039202e+01,7.228100202951598874e+01,9.422997886601958726e+02,3.200130436080451091e+01,2.206778456801586970e+02,5.667550983110833585e+01,1.435039701694319376e+02,1.440896774456448384e+02,4.366208912991798741e+01,3.470306440220223010e+01,8.967592175467702020e+01,8.258113743769447979e+01,2.048402098131593618e+02,2.550815954436233710e+02,3.994164720844317458e+02,2.155547490637044916e+01,5.641465601861571031e+02,5.370741878883104619e+02,3.324227129109013390e+01,6.308389485005377537e+02,2.851720225910989015e+01,7.638751390418161691e+01,4.511892236722906091e+02,3.231783012819915371e+02,2.634755144360968870e+02,8.518621423032405460e+01,5.375946185124142858e+02,2.120712569466435980e+03,5.946890242061905383e+02,5.297552081215924602e+01,8.897151297233008904e+01,3.821436411627174152e+02,2.894964556558187496e+02,6.446345446867417195e+01,5.421143446685198342e+01,8.615717630626995742e+02,1.288442165482246082e+02,2.080689021649507993e+02,1.676736077061178207e+02,4.680366587613625029e+01,1.531631133981048833e+02,8.567949673555941104e+01,1.044870090445736821e+02,1.715625274385243415e+02,1.388161996899055168e+02,1.776338808777339295e+02,6.789979240735618760e+01,1.252771996119066245e+02,1.392698455067646250e+02,1.516274028734874832e+02,8.044281628355835210e+02,5.866608701412557139e+02,1.276551685610545945e+02,3.118835420219543835e+02,8.542571434436846403e+02,1.071466840806170495e+02,1.001481521299699722e+02,4.721004547573624563e+02,1.667829827873989075e+02,2.618584724502612744e+02,1.824925966840575029e+02,4.671919516207876768e+02,2.428070659326169221e+02,7.555302642833939331e+01,2.876329874384831555e+02,4.826125446751882464e+02,3.366738764220865505e+02,5.283723294838722495e+00,2.195056057343975624e+02,6.574193262137623606e+01,1.866814412620455528e+02
4.556502031791601439e+02,2.942350448249230794e+02,1.052878959501768890e+02,1.633426929605808482e+02,1.579092881981699463e+02,2.083844424959213484e+02,9.647898823859034678e+01,3.018323953117447900e+02,2.059602952646854419e+02,2.122406780009549720e+02,1.756469856748417726e+02,7.338761527911944995e+02,7.452530980187339082e+01,2.567525994700455385e+02,2.731150342540573774e+02,4.828204283805543469e+02,4.103048662052567863e+01,1.215214716494067773e+02,4.082204149012308790e+03,1.973926487669713481e+02,2.658709277898695973e+02,1.618594799581036057e+02,3.306635666789780998e+02,2.206097677786332270e+02,1.990805359203964713e+02,5.631640152988539683e+01,7.532795531413310641e+01,7.456644858740037307e+01,3.545512151303574200e+01,5.413961452760511861e+01,7.143945470074353921e+01,9.354641618545053916e+02,3.146578863467237852e+01,2.185230205297529835e+02,5.879674956619655291e+01,1.385207485275874433e+02,1.466187185651991456e+02,4.384214634481600115e+01,3.468485572350428470e+01,9.015698725702458205e+01,8.235588203615292002e+01,2.054298240934066371e+02,2.537614210854162593e+02,4.042802740461602298e+02,2.097354669598054500e+01,5.607041805466249116e+02,5.343159782886411904e+02,3.313881786398522422e+01,6.216801447749006684e+02,2.845276427354446724e+01,7.522442384520802250e+01,4.509477113690262513e+02,3.294222466184775158e+02,2.587908825563728215e+02,8.266777600389937675e+01,5.367527968745844191e+02,2.149433371031469960e+03,5.926039852076264651e+02,5.292847605728954363e+01,8.801783247863301085e+01,3.803267208987531376e+02,2.956447625752845170e+02,6.418337446103851107e+01,5.334194129826531849e+01,8.645115418249333743e+02,1.241574774374296624e+02,2.026217451334780435e+02,1.648123341469530487e+02,4.276885986500813885e+01,1.543721913110462651e+02,8.544053431823527944e+01,1.034178777267016471e+02,1.658023669225215713e+02,1.380256837310397486e+02,1.696106371449007497e+02,7.005679367423363146e+01,1.192477956754992192e+02,1.392729652297328755e+02,1.518395330514884449e+02,8.062350499658332410e+02,5.824601095463658567e+02,1.273150417261955312e+02,3.100739817571234198e+02,8.493630580835719002e+02,1.071456353003094790e+02,9.927161399083169613e+01,4.714780122684381354e+02,1.677772960273743479e+02,2.557406527146950737e+02,1.799005618630947652e+02,4.657635034843311246e+02,2.377723906831349439e+02,7.703826612487824832e+01,2.905537916794445437e+02,4.767366651012637249e+02,3.335076745395965645e+02,4.977201554709097309e+00,2.159908337562634415e+02,6.609355933151763907e+01,1.841261153193177904e+02
4.578997513172827212e+02,2.965019122228692368e+02,1.046758675214486800e+02,1.645348146809407410e+02,1.593361460300220074e+02,2.078978000337834260e+02,9.544479844719079153e+01,3.006102343279488309e+02,2.042145187183750465e+02,2.135315380176756435e+02,1.719601353836267776e+02,7.440299736568963453e+02,7.372218608641159676e+01,2.651065466589724906e+02,2.748825943523313526e+02,4.992654792352777804e+02,4.069346460797632403e+01,1.278344782236239041e+02,4.076104574416885043e+03,1.952533460468446833e+02,2.677173157328579691e+02,1.597320334391377799e+02,3.393718186982344491e+02,2.200243350398695839e+02,1.968845439251339826e+02,5.708598727391945005e+01,7.523355792267881270e+01,7.298692921557534419e+01,3.551651456850056121e+01,5.424366680305627142e+01,7.073307036524073510e+01,9.243071118158985655e+02,3.069613008027425138e+01,2.187796199095681970e+02,5.766734167694815483e+01,1.355593287369624704e+02,1.476493829872740093e+02,4.323665448147428236e+01,3.489885727229009404e+01,8.951930803637642953e+01,8.325311022891489188e+01,2.016824290674785516e+02,2.494737159775329189e+02,3.985076010538459741e+02,2.182618501567620228e+01,5.570897186765595279e+02,5.334679104796039155e+02,3.244549938572475867e+01,6.253587866732171960e+02,2.822940876172222602e+01,7.340814275838863523e+01,4.504762782588743448e+02,3.330882763709246888e+02,2.587959579181555227e+02,8.312823762363413493e+01,5.311429777425021257e+02,2.163487077729078919e+03,5.975379528395845909e+02,5.243697171757092690e+01,8.635844253226534306e+01,3.827960451624325060e+02,2.915776437321664503e+02,6.377530726086812507e+01,5.363280522247187321e+01,8.827510610366457513e+02,1.236688621604652667e+02,2.015574222933382487e+02,1.699223124104211138e+02,4.351314575920686423e+01,1.527301452161819952e+02,8.503471255048633282e+01,1.016204808046740311e+02,1.682733152143680968e+02,1.372168738771303254e+02,1.697011391444154356e+02,7.658360749940584355e+01,1.192458033436949307e+02,1.392750155399490950e+02,1.496327949093224277e+02,8.193819575395649508e+02,5.805205800305432149e+02,1.252344860358449381e+02,3.139034932329349772e+02,8.459658391806606232e+02,1.099532794458469880e+02,9.970130730080033743e+01,4.766528326031865390e+02,1.709047110335041850e+02,2.599413055719094245e+02,1.812389145209177457e+02,4.635597142205657519e+02,2.399361719035797762e+02,7.734503877878671574e+01,2.892335104684497082e+02,4.727567093757907060e+02,3.296888313813374225e+02,3.453631074519726951e+00,2.140476197212352645e+02,6.549932272936167976e+01,1.888647336313597691e+02
4.543429090191928026e+02,2.982863755264058909e+02,1.025209482813138493e+02,1.681597766325381826e+02,1.662224154639264384e+02,2.114337071403353434e+02,9.582227080610851999e+01,3.036612083270960625e+02,2.103074509524399218e+02,2.230949413781373210e+02,1.762991491313585186e+02,7.528762316985673806e+02,7.537831646293849985e+01,2.715820299046577020e+02,2.808837148674055584e+02,5.038612665055043180e+02,4.125707533761590184e+01,1.226244877250015293e+02,4.209461551181700997e+03,2.009761896064212578e+02,2.680407084871166035e+02,1.692043987823200837e+02,3.387967384418760162e+02,2.203261336008087596e+02,2.020948485461922246e+02,5.800203028221045543e+01,7.660601168905606073e+01,7.483912008391745019e+01,3.597665616748863471e+01,5.562900476284208651e+01,7.191796793646102515e+01,9.436225313487261701e+02,3.104356181090406253e+01,2.222035531267483464e+02,6.154042747740163577e+01,1.378742904262011280e+02,1.476062596371328368e+02,4.303761609581502512e+01,3.554684830305582466e+01,9.057849857455325093e+01,8.417671846095198873e+01,2.019679516961500667e+02,2.520246315637621706e+02,4.072152116360140326e+02,2.114221442090435232e+01,5.680739571983622227e+02,5.413190297818287036e+02,3.250917686163471387e+01,6.474689812206397619e+02,2.845288719373069952e+01,7.531342744699105651e+01,4.564508255540582127e+02,3.450762041017541151e+02,2.614468688968332799e+02,8.532618393868352769e+01,5.421139079962572396e+02,2.179905004552752416e+03,5.978506390858369741e+02,5.441383450611208161e+01,8.801571646831293094e+01,3.937171029752227014e+02,3.035206675821146973e+02,6.386647987521466519e+01,5.439288065777280679e+01,9.015977973853923686e+02,1.266612012106513419e+02,2.078781694797083901e+02,1.728337016286840822e+02,4.377024312639667869e+01,1.540626435028073047e+02,8.670824962715744277e+01,1.051234134963013105e+02,1.728030293018583734e+02,1.390931112089915018e+02,1.762332542323810571e+02,8.395957070948634282e+01,1.230017302093136777e+02,1.392776895410874261e+02,1.554751390257773664e+02,8.257339280956969105e+02,5.815211243430672994e+02,1.273976183876200139e+02,3.175881275516202322e+02,8.600148009207675841e+02,1.110614888205338531e+02,9.992398929021874210e+01,4.824245389785824045e+02,1.747405834153166211e+02,2.617198071932265293e+02,1.868113237957600461e+02,4.685213248344877002e+02,2.436950671419421610e+02,8.105596154369538908e+01,2.896319938076078415e+02,4.734775092577392570e+02,3.317269702438458125e+02,2.397925160320838245e+00,2.200738591678215812e+02,6.500445245161697017e+01,1.948901231299327321e+02
4.575071084253127083e+02,2.991182417378072955e+02,1.026356523539494816e+02,1.709866010292557235e+02,1.676438459984543670e+02,2.128293178543171393e+02,9.644261245717297015e+01,3.027163572528841087e+02,2.085830681243835727e+02,2.266706917468247866e+02,1.754107367507571666e+02,7.579256492878594145e+02,7.486410214036233413e+01,2.778895693463609859e+02,2.822196253875332559e+02,5.144422962945889140e+02,4.163034977829435945e+01,1.278821628175861065e+02,4.328920814850050192e+03,2.010192795165971802e+02,2.650176424873534415e+02,1.664898347815667989e+02,3.546985829351087887e+02,2.220964011562356575e+02,2.033409971708867658e+02,5.899913223668203699e+01,7.662929242652866435e+01,7.562049188413365641e+01,3.616917330579718737e+01,5.644710967752477870e+01,7.258481013690013128e+01,9.431578877127881242e+02,3.097016377207201288e+01,2.156670501318118625e+02,5.859752665909674363e+01,1.382647782554600440e+02,1.497737084337053375e+02,4.289435454803317782e+01,3.562543445380433837e+01,9.156958522968739089e+01,8.448503465879193186e+01,2.018306644361067299e+02,2.531725987459310261e+02,3.967678480259097000e+02,2.115915320665917676e+01,5.741964798848675855e+02,5.447444975015637283e+02,3.210299835297074367e+01,6.456157576344896825e+02,2.832358957487977236e+01,7.466235435980135549e+01,4.578307912173768273e+02,3.495476672190210365e+02,2.642451629777102653e+02,8.446111553258269566e+01,5.422401563508819891e+02,2.187885203780449956e+03,6.001034587412957535e+02,5.356283175702925092e+01,8.685900425405228020e+01,3.949643785256828892e+02,3.104488699972624204e+02,6.343707844436356424e+01,5.459727833507838568e+01,9.080176897461703902e+02,1.258027077895973491e+02,2.063872267396791926e+02,1.730728848598848515e+02,4.210069236544271121e+01,1.546566377521709228e+02,8.740628764359119884e+01,1.065363719751080822e+02,1.761573810837014094e+02,1.395650923230977867e+02,1.719745277368043617e+02,8.198559346854258933e+01,1.195947960078791397e+02,1.392797905382637680e+02,1.550749873487274613e+02,8.138760476205102350e+02,5.799525612041622935e+02,1.296723687114492805e+02,3.223585974445723537e+02,8.579630691692926803e+02,1.148948661415941928e+02,9.956556011947486695e+01,4.852664973527736265e+02,1.764086494725477223e+02,2.714285200332747650e+02,1.851789376150656210e+02,4.657601826256540676e+02,2.447459169461698707e+02,8.035138192292461667e+01,2.932121961682670985e+02,4.701539300744005345e+02,3.345894903119967125e+02,2.665201345208444650e+00,2.227301297272990155e+02,6.427809125987505467e+01,2.005689613981325863e+02
4.391392674504308502e+02,3.016374491297794975e+02,9.835032850760879342e+01,1.654181479959258354e+02,1.662906005241887897e+02,2.034304685591874033e+02,9.698001680970823202e+01,3.062375136370738460e+02,2.073749156775998017e+02,2.226708741920593866e+02,1.712443924315168147e+02,7.390586194929492194e+02,7.476192289481505782e+01,2.649265006595248906e+02,2.782819918420456702e+02,5.161370386916125881e+02,4.184131313523961637e+01,1.270984662056557113e+02,4.284543003974473322e+03,1.946799090172641797e+02,2.591798752678563460e+02,1.640998351091286622e+02,3.556672403824919115e+02,2.214951954801425131e+02,2.027887506248254113e+02,5.640631008176844574e+01,7.649953844555250271e+01,7.587618675722396233e+01,3.588925824599658654e+01,5.554002227523666591e+01,7.241297643820206531e+01,9.510447292784865567e+02,3.094950814280098328e+01,2.128373025103124405e+02,5.880220739724117607e+01,1.372690548877623087e+02,1.501082410241236005e+02,4.267305455806587133e+01,3.554764195904193258e+01,8.885424703404015645e+01,8.487973959941720636e+01,2.045946367329795237e+02,2.554622463350314092e+02,3.988026476439374051e+02,1.997235356657996874e+01,5.879236295004923250e+02,5.336813731007767956e+02,3.258168753043389643e+01,6.216168671873517724e+02,2.895475919459471470e+01,7.233072862594266894e+01,4.577896235810707708e+02,3.511583889159148271e+02,2.592314268739629028e+02,8.119455384612251692e+01,5.453075510352083484e+02,2.157573645375619890e+03,5.726420698467320562e+02,5.263386911185844497e+01,8.689243333199399899e+01,3.852703104185528105e+02,2.957789291016968036e+02,6.461849732112975175e+01,5.528771797867603510e+01,8.831624134833373319e+02,1.209741525453290478e+02,2.034076093599976787e+02,1.711791090633401780e+02,4.516551704930593303e+01,1.507619278943704444e+02,8.776573481218834161e+01,1.043877203211539495e+02,1.743934885832791792e+02,1.412081687536307868e+02,1.785040167230244492e+02,6.337519509334126155e+01,1.236533013633203240e+02,1.392838279753352424e+02,1.510874530621872509e+02,7.710139549426723988e+02,5.864793814599656798e+02,1.298229719489063712e+02,3.151952641230334393e+02,8.571092487803799713e+02,1.099224575777242592e+02,1.012520714654469600e+02,4.762084238908486782e+02,1.726025140122200128e+02,2.660224219047163388e+02,1.809759149840416228e+02,4.641761913694505211e+02,2.436492744019089400e+02,7.367464981454551776e+01,2.879913475680785950e+02,4.745148200185377050e+02,3.364180742298080418e+02,3.296004064517056520e+00,2.227153390443307899e+02,6.577938819876251841e+01,1.971628313650740552e+02
4.301337271254491270e+02,3.041972095544734884e+02,9.406808975837920173e+01,1.623954465377985343e+02,1.658461334784105929e+02,2.010649091049646415e+02,9.789743532766351564e+01,3.054256354943289580e+02,2.046628986939279002e+02,2.212640971912180703e+02,1.684032491614448759e+02,7.309300523782612800e+02,7.572353583649915265e+01,2.604327649419204818e+02,2.779684876722720901e+02,5.246660862484584413e+02,4.177370271670417878e+01,1.287256064428221976e+02,4.298033286308307652e+03,1.944878677781257750e+02,2.579583670874455379e+02,1.613201234640251869e+02,3.562298596557121186e+02,2.206901637878431757e+02,2.078613499582197619e+02,5.683056273156665128e+01,7.737392584484490499e+01,7.632495863336843911e+01,3.600501473348340653e+01,5.628669374722572627e+01,7.420196564565131325e+01,9.574446892738126280e+02,3.073402252295764825e+01,2.082480617248933186e+02,6.065792924340003367e+01,1.360872438443781220e+02,1.508405621885414973e+02,4.280003190013060532e+01,3.572063111751275244e+01,8.809993644426438664e+01,8.567709869562392555e+01,2.056322990623827991e+02,2.595900813913546585e+02,3.999351975765028442e+02,2.006908139619885389e+01,5.853269894919756098e+02,5.308011549722857580e+02,3.251070191819448496e+01,6.114706316710926330e+02,2.894099853662822497e+01,7.144408730425769249e+01,4.633060444473528037e+02,3.566451055993736645e+02,2.573159010464398193e+02,7.754238879607498802e+01,5.581787448929133006e+02,2.177340894233027939e+03,5.764449804439068430e+02,5.162051123501996841e+01,8.408163144220586105e+01,3.830476214725815112e+02,2.949017647078807158e+02,6.517393468776980114e+01,5.570189944035313800e+01,8.773321771475200421e+02,1.171038451644485576e+02,1.998283334326074510e+02,1.703381764021482070e+02,4.580866135507196191e+01,1.499152408719379537e+02,8.849463554655784492e+01,1.040252088972049762e+02,1.709452466199205674e+02,1.428093416854775342e+02,1.750763811545529620e+02,5.383807654067535964e+01,1.261031993179434352e+02,1.392885041276436482e+02,1.492370386248172736e+02,7.616230605638554607e+02,5.925119138555371592e+02,1.297062897733298428e+02,3.153384470728285578e+02,8.456935196983904461e+02,1.044521426463336269e+02,1.012862934374596335e+02,4.727632216471074003e+02,1.721871678222155992e+02,2.621362360199433965e+02,1.801873917603097368e+02,4.636317621500593873e+02,2.415454254756597834e+02,7.196189027504131275e+01,2.872226873089447281e+02,4.755905508909598893e+02,3.414074073184345366e+02,3.297963592937158239e+00,2.171134828014303650e+02,6.658389267867259775e+01,1.875935253789189687e+02
4.031817703961802408e+02,3.033857862172658315e+02,9.793593710714731060e+01,1.544972057019274416e+02,1.593936318303448729e+02,1.934068799255522322e+02,9.658541300851760525e+01,3.005329223581265978e+02,1.998223526447440292e+02,2.124691107110391499e+02,1.631652299872127401e+02,7.007525952136107890e+02,7.268668008760710109e+01,2.433234343251520500e+02,2.695050201181750253e+02,5.226066259145878803e+02,4.107357473906262868e+01,1.261601326330881250e+02,4.130999546470568021e+03,1.876295391294393085e+02,2.515856966109493840e+02,1.548413001485223504e+02,3.403240312771935123e+02,2.206180427090411627e+02,2.034771790777787714e+02,5.481198915784423775e+01,7.552341796649741923e+01,7.446480553655914036e+01,3.570565147570275144e+01,5.460535080860882573e+01,7.329662997072270514e+01,9.373724701924869578e+02,3.039160375153413796e+01,2.055674164818933320e+02,5.551961460195053633e+01,1.341132643893871830e+02,1.493478386034458936e+02,4.322291706980851700e+01,3.469483792344620099e+01,8.668410177959515295e+01,8.553838210246030371e+01,2.034816291601589739e+02,2.559504694059911003e+02,4.086565270829227075e+02,2.001277617734045577e+01,5.743678248610314085e+02,5.199430771947099856e+02,3.240141121802268742e+01,5.883894175842908680e+02,2.880743449977074633e+01,6.828537462825443072e+01,4.587689913803120021e+02,3.435397876426177390e+02,2.488412220238007251e+02,7.364273224382816352e+01,5.478826895219584685e+02,2.124349077884318376e+03,5.645150340378679630e+02,4.896441213318313856e+01,8.217158129789606846e+01,3.713297771378119592e+02,2.864413679543641820e+02,6.516520460227746980e+01,5.443497679275046863e+01,8.557234011621878835e+02,1.134619908495029676e+02,1.938422955555777776e+02,1.666750299670802633e+02,4.507051776097404172e+01,1.475689162887487953e+02,8.650922983011963652e+01,1.008537797088962975e+02,1.657942232850743949e+02,1.411484011410882999e+02,1.738824187401160088e+02,5.418359198746540528e+01,1.239898204430113253e+02,1.392929244333383849e+02,1.431202385710735143e+02,7.522607211115609971e+02,5.834393768973948227e+02,1.246288842898628673e+02,3.009556964227600133e+02,8.291160275776010167e+02,9.821055065476642199e+01,1.020285049292251784e+02,4.635431860810184617e+02,1.694271862304557317e+02,2.474005495252930018e+02,1.764601014053471317e+02,4.563380033927219301e+02,2.390434619512710412e+02,6.491236572702740659e+01,2.836538233354931435e+02,4.778453527420439286e+02,3.347685131975288755e+02,3.805121629813378092e+00,2.131199419969530879e+02,6.753265047860713821e+01,1.788830520901651369e+02
