ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.373192029350263965e+02,1.044957821738318216e+03,3.063790779775742834e+01,1.709931485831462510e+02,1.297826918560763545e+02,2.845240892628800680e+02,6.238895943258196297e+01,8.896907497542754300e+02,3.324698255303488992e+01,4.111234904230979481e+01,2.484657873120484695e+01,9.276942489303579009e+00,5.837502749583912731e+01,6.157411499103935171e+01,2.163965434597650983e+02,3.521599606141280958e+01,2.545768025540355950e+01,5.144723015127828702e+00,1.398250898722413815e+01,2.097605356880257546e+02,4.249864984105600456e+02,1.784659741264406694e+04,2.116264652454777206e+03,1.301145256523672167e+01,4.855406323491212106e+01,3.049814726878809878e+01,1.502914706232267505e+01,3.631461564272962406e+00,2.171754562628905205e+02,3.804473007985740196e+02,6.181598272709564981e+02,5.454221712727315463e+01,4.836443684822036175e+02,3.677752460974802684e+00,9.773857032817527823e+00,1.137970940756490563e+02,8.155581073012324111e+01,2.134150776169153119e+02,7.816078690602512324e+01,9.648930047816440947e+01,2.194585810404458073e+02,2.331874557540357955e+02,1.772043259902818590e+02,1.336778789575448911e+01,5.812637876355250910e+01,3.429211180082235444e+01,1.097987872323219136e+02,9.060865783384637950e+01,3.096090510504566851e+01,1.518694040246209056e+02
2.404224603711373902e+02,8.476488499244119339e+02,3.156466333889755660e+01,1.710883646132325566e+02,1.194540294226618187e+02,2.845582591878555831e+02,6.305639399299701608e+01,8.859571374580219754e+02,3.351121360575162100e+01,4.139941307815661276e+01,2.468338804784576013e+01,9.239744387564439165e+00,5.826028408122171953e+01,6.175422781604957834e+01,2.182586110190370050e+02,3.488027472823933550e+01,2.595746478380765865e+01,5.145814172095500183e+00,1.337848067433344390e+01,2.071409639331982930e+02,4.317701998117476023e+02,1.751034898034760772e+04,2.076552038308968804e+03,1.314574664462786657e+01,4.904393466004496815e+01,3.034021093506076383e+01,1.544241396428118307e+01,3.636184268363392924e+00,2.161837042975260204e+02,3.722846058982796080e+02,6.072493088714320493e+02,5.276191963655308825e+01,4.819116956807123415e+02,3.775263360530799694e+00,9.917209425191188643e+00,1.078199427669339912e+02,8.212440491928273900e+01,2.136173052859222139e+02,7.927547689861403057e+01,9.802130579773265140e+01,2.134866974696053035e+02,2.267577459672839950e+02,1.765690474538209287e+02,1.326517156498903027e+01,5.900301991150311665e+01,3.429692711834729124e+01,1.094226320475944902e+02,8.903706072866630450e+01,3.135660191724983648e+01,1.493701652756127487e+02
2.395692087628925435e+02,7.471324643194159307e+02,3.143646450245379853e+01,1.692720231513369242e+02,1.235394475198470730e+02,2.872183244336013672e+02,6.266514238160861083e+01,8.883407280282171996e+02,3.374836262183225699e+01,4.171188772164688885e+01,2.401185076717709421e+01,9.279887288695782388e+00,5.836732835235189043e+01,6.223834017673348029e+01,2.202627579718242714e+02,3.402868264210803062e+01,2.632934370883396724e+01,5.146951807661509726e+00,1.337956000542188129e+01,2.080301328571285353e+02,4.280915413727859686e+02,1.755758011763612376e+04,2.022554779558161044e+03,1.326407814421553155e+01,4.950630031845378198e+01,3.002042647349410487e+01,1.541680826793055736e+01,3.658895698255728135e+00,2.046323162094985832e+02,3.638931417351153641e+02,5.898457578480285974e+02,5.089644260522907615e+01,4.783906508882702155e+02,3.806250219708427807e+00,9.961760330232126037e+00,1.066361328109759938e+02,8.121580764421750587e+01,2.129157923424059504e+02,7.960413063004999401e+01,9.818349558385813225e+01,2.131531649961634400e+02,2.237120743008007935e+02,1.736537412327669472e+02,1.281417452189280759e+01,5.919715384589430585e+01,3.399183298479074722e+01,1.081316969716221763e+02,8.857457198431366407e+01,3.160410955566619862e+01,1.486550093534708594e+02
2.397288144886107943e+02,6.838152083986162779e+02,3.113177032381216236e+01,1.685283983990158845e+02,1.254319572967305305e+02,2.871065701792197160e+02,6.283881740397439586e+01,8.935620022577516011e+02,3.377511141030284847e+01,4.185981609665996217e+01,2.356015393389069601e+01,9.384199695930954377e+00,5.873522441819744699e+01,6.212164113755285655e+01,2.194890252287684689e+02,3.377309486790803561e+01,2.642094618793098704e+01,5.148109980981996792e+00,1.344753032676845272e+01,2.094904964469524202e+02,4.221342666372679560e+02,1.794932828187155610e+04,2.045970432339224544e+03,1.329691687248729615e+01,4.988265415681608772e+01,3.107777435101434449e+01,1.577701665314359225e+01,3.686526495627298061e+00,2.025650981475262142e+02,3.659788612341800444e+02,5.910364203399525422e+02,5.145024588782494135e+01,4.824050955533205070e+02,3.912758860106450687e+00,1.004509474440041927e+01,1.088063544300769365e+02,8.096260929476309798e+01,2.163199352180317874e+02,7.975789317986506433e+01,9.847222135238772012e+01,2.161121133402617147e+02,2.268471941953936835e+02,1.793145664516638362e+02,1.234149256342082168e+01,5.981199405194653451e+01,3.362444262660240923e+01,1.095219051871159053e+02,8.957320855502966594e+01,3.187729555799388947e+01,1.496642461254841976e+02
2.349164727943208959e+02,6.999910448440448363e+02,3.118662368034664212e+01,1.688727754673581956e+02,1.261530344256358802e+02,2.900120175667095737e+02,6.312254256228175109e+01,9.018037141609813716e+02,3.421161370042661076e+01,4.141942891936637494e+01,2.140405827900313795e+01,9.438511794313679815e+00,5.892350863494949920e+01,6.224129000929960398e+01,2.172670323690956309e+02,3.396308169013353506e+01,2.599378425447734742e+01,5.149274159656542338e+00,1.352613835901749617e+01,2.131923921573187783e+02,4.219116177126957155e+02,1.824774029529567997e+04,2.056659688587686105e+03,1.339270135812938989e+01,4.992264148111288335e+01,3.165033267222705859e+01,1.588974260078444622e+01,3.722619850432021149e+00,2.320621647380910417e+02,3.734626858790015262e+02,5.944433441178371140e+02,5.296021990594457662e+01,4.825341477490077295e+02,3.910362837778013301e+00,1.010396128487098011e+01,1.104356490521100227e+02,8.143865073391252452e+01,2.145083683223870707e+02,7.997930686716270543e+01,9.869521232980142145e+01,2.164436844786015115e+02,2.316298149749492836e+02,1.803331794320947097e+02,1.271655997093653667e+01,6.033632817443474039e+01,3.340358342415452597e+01,1.095508545489814196e+02,8.977217115464998187e+01,3.205156556905899379e+01,1.508546599647742710e+02
2.330391686778451685e+02,7.885807701655992332e+02,3.102226999238632033e+01,1.679165498138266912e+02,1.233605961796605897e+02,2.859651147530211119e+02,6.329166178448311086e+01,8.837813325149397770e+02,3.355349678903855448e+01,4.092953591752623055e+01,2.206699842915708132e+01,9.418551453884823843e+00,5.848226015943522782e+01,6.216269118085015322e+01,2.171026413899496674e+02,3.357353325494879925e+01,2.608233181745545792e+01,5.150439924935806602e+00,1.353998493880807530e+01,2.113084294052936798e+02,4.210912054778737570e+02,1.791732347792878136e+04,2.027471397283202123e+03,1.338748172505199996e+01,4.937171278331715740e+01,3.134353546388715017e+01,1.578863404431647410e+01,3.704052576533156227e+00,2.135684608544258367e+02,3.659535142255120377e+02,5.856086243848781123e+02,5.298604716509925083e+01,4.780170468484199091e+02,3.945282906668095446e+00,1.004768030610704521e+01,1.110365468403806517e+02,8.104063690561923750e+01,2.114321233975953760e+02,7.921815796765594087e+01,9.829629634341830524e+01,2.134484277367762388e+02,2.307011940810023418e+02,1.783614147433134747e+02,1.230496314835559701e+01,5.965409900081886008e+01,3.357818253157481081e+01,1.084089167513048437e+02,8.999843386930690770e+01,3.241273503341962225e+01,1.506514540671464886e+02
2.309473265259932475e+02,7.322349125377463679e+02,3.067178123870872497e+01,1.650822661807069380e+02,1.249467583216024167e+02,2.832649984446253484e+02,6.251844722146098121e+01,8.724306222495897600e+02,3.318610131803910690e+01,4.090742180976920395e+01,2.457010439055405016e+01,9.364423983403327156e+00,5.793970372609508246e+01,6.151054522845176109e+01,2.146254487610572994e+02,3.324960555042136434e+01,2.598937729664903884e+01,5.151499055564350726e+00,1.359264179005604589e+01,2.116441295013270292e+02,4.149705218563293556e+02,1.832097272757549581e+04,2.039332781242578221e+03,1.319404188760634966e+01,4.962923066942708772e+01,3.154962994876668603e+01,1.560583817031458942e+01,3.684452607440926286e+00,2.136815139110651671e+02,3.648921707279583302e+02,5.885665375409849958e+02,5.244298955508723736e+01,4.714925558449685923e+02,3.924447944039106240e+00,1.002147536743243350e+01,1.119651309474688219e+02,8.024485438556997963e+01,2.108974874413509610e+02,7.919336882768205044e+01,9.698307685330114225e+01,2.127039362537072122e+02,2.302244824498137916e+02,1.760735404311542993e+02,1.258224155959353396e+01,5.926319457974531701e+01,3.321304293441106381e+01,1.071370262307373338e+02,8.930540828221994332e+01,3.184113146161243080e+01,1.506257579925704135e+02
2.273233304667695620e+02,7.725600658759469752e+02,3.076219912733145634e+01,1.641152460798697064e+02,1.238495743284804433e+02,2.800914604340757705e+02,6.241253871626733485e+01,8.682035374055881221e+02,3.320842008244797228e+01,4.101754501383003060e+01,2.457948568016280433e+01,9.333119923413033092e+00,5.794159887312674329e+01,6.144855452416770447e+01,2.176882165711612629e+02,3.271651117793082619e+01,2.583986636719587437e+01,5.152561168480089826e+00,1.356160122326343043e+01,2.100826113787312579e+02,4.107397581204165817e+02,1.842213454464538518e+04,2.049145356096761134e+03,1.318071593687283638e+01,4.965249357071625980e+01,3.164519546377901804e+01,1.551476102086513720e+01,3.653679755089810577e+00,2.163667686583820853e+02,3.568423039972258266e+02,5.908157686278020719e+02,5.181130804639681742e+01,4.729292311020544162e+02,3.933437013536680738e+00,1.003134462156200257e+01,1.128547810873463106e+02,8.022395650683313306e+01,2.089974016598758624e+02,7.857058296844610368e+01,9.653041812893498275e+01,2.103205145254780462e+02,2.284028843352587614e+02,1.772216723554096234e+02,1.274271830342089196e+01,5.920455009659559664e+01,3.326070294616267375e+01,1.062736291529538164e+02,8.876480483965906387e+01,3.187966520253616665e+01,1.493992609241672085e+02
2.332343886090461069e+02,7.695005210702388467e+02,3.052052879729750146e+01,1.641202682478469796e+02,1.227883124290586352e+02,2.797729003225074393e+02,6.301044601220752384e+01,8.685271181248068615e+02,3.318155469378523037e+01,4.185361648782582478e+01,2.585219076838048835e+01,9.231819735550736539e+00,5.743914049389298526e+01,6.158641168087783768e+01,2.155137765911705117e+02,3.270765003142473404e+01,2.620834371003839181e+01,5.153636939932011884e+00,1.354406168780971953e+01,2.113768963852036222e+02,4.154646963589773350e+02,1.860211861672203668e+04,2.063163102092373265e+03,1.316974278249943353e+01,4.978638568349701643e+01,3.196190356539822375e+01,1.549099409129557259e+01,3.646858372122097069e+00,2.361646854757793790e+02,3.619827322420366613e+02,6.008583114778203935e+02,5.148608175498632278e+01,4.726326711213254157e+02,4.014779899889692416e+00,1.004195217811799168e+01,1.153141494732429919e+02,8.027343608256259699e+01,2.100255884068739647e+02,7.907701291975610047e+01,9.681776463810527389e+01,2.101322998159458848e+02,2.293916081348514240e+02,1.800198404612946774e+02,1.267599659757500064e+01,5.875324256663834888e+01,3.393995095310776833e+01,1.075474574673648789e+02,8.841657009550687008e+01,3.117099256590434209e+01,1.507424842992143681e+02
2.390164522463289813e+02,8.286011755528932099e+02,3.019412778801942920e+01,1.634214461309253466e+02,1.207160858973782496e+02,2.791919807682481860e+02,6.215871306372512350e+01,8.626423849166678792e+02,3.306855120687393423e+01,4.209052360713725704e+01,2.585225751217556223e+01,9.179668315479384333e+00,5.557242166597079347e+01,6.158192075714534042e+01,2.172864131685663551e+02,3.230158193269563327e+01,2.625018350224153352e+01,5.154703109219188839e+00,1.364862760924746610e+01,2.128465395494275469e+02,4.138240785044898189e+02,1.846856606125157123e+04,2.053186322939128786e+03,1.312313415199890443e+01,5.040972207560044183e+01,3.139085134865210236e+01,1.543012034570120328e+01,3.637155164811242791e+00,2.429086175675714117e+02,3.637865867956830925e+02,5.959188617672821238e+02,5.174567204384435826e+01,4.707636784817765374e+02,4.171119166702084158e+00,1.000851871592300668e+01,1.168770778125866343e+02,7.955174733356820127e+01,2.085192120644593956e+02,7.942303027470160259e+01,9.747487277796078331e+01,2.141023759118625946e+02,2.310407372885630650e+02,1.808323241744303118e+02,1.247323897682867155e+01,5.789715843209496882e+01,3.475508009296984113e+01,1.082840647886495020e+02,9.052200292125502301e+01,3.100357906157245935e+01,1.518550184390162769e+02
2.366591038283609123e+02,8.036152071320573214e+02,3.044559345682563389e+01,1.636398318961521454e+02,1.217658962519655432e+02,2.817861415631289219e+02,6.246032269476472720e+01,8.735081531302714666e+02,3.346117194362462044e+01,4.251535253791476521e+01,2.692149412006495623e+01,9.295291644001803633e+00,5.663259145870911482e+01,6.164795141893208097e+01,2.175313219559735671e+02,3.336601291907243194e+01,2.674610690750235520e+01,5.155780402952125030e+00,1.359566718175989131e+01,2.169059426183501955e+02,4.179676719397991747e+02,1.843668769474285364e+04,2.081137000727743725e+03,1.316567477431278732e+01,5.096886232811797157e+01,3.168018248957071847e+01,1.561092658667806354e+01,3.652545925363795742e+00,2.382192598581856942e+02,3.658164356190760600e+02,5.898416088274798312e+02,5.181234230320126954e+01,4.717652699718280473e+02,4.157310921127020720e+00,1.012728507195694228e+01,1.158557066629316239e+02,8.004599832521506642e+01,2.094392582517795631e+02,7.972960500629572778e+01,9.887866508341333827e+01,2.138989872136672830e+02,2.332292854446058072e+02,1.823210076431273592e+02,1.225362531399967025e+01,5.835321496681891063e+01,3.559239883072506672e+01,1.090806557273037782e+02,8.872760816836985498e+01,3.126974610214984907e+01,1.540548310875009292e+02
2.326477177974808797e+02,7.808997046492015670e+02,3.051379053836664923e+01,1.627720211442500897e+02,1.235927651202794948e+02,2.804392202586850544e+02,6.136125273376621436e+01,8.693587085065578322e+02,3.355969932431996483e+01,4.173809835659635326e+01,2.453133754537068612e+01,9.363718001051235973e+00,5.650432398720786864e+01,6.155739999798770157e+01,2.185063517028344791e+02,3.312511900895473360e+01,2.675734987042317670e+01,5.156812362276984807e+00,1.357544756825204324e+01,2.151874842686205511e+02,4.186704819998025755e+02,1.833838314711151907e+04,2.076933858349105321e+03,1.309457894180765436e+01,5.124029031742242069e+01,3.102807297292597255e+01,1.558260657989553621e+01,3.654311363293509807e+00,2.442293669641675251e+02,3.674759840207230468e+02,5.871656121261524959e+02,5.228308794998728359e+01,4.670713967782646705e+02,4.221882363728651555e+00,1.008870977831231208e+01,1.159468130109629271e+02,7.988205042433438052e+01,2.093550215436815165e+02,7.971828825829655329e+01,9.791937940792678319e+01,2.177681951885670912e+02,2.329262775421433389e+02,1.817206511577645074e+02,1.207132018804449913e+01,5.808549310007954602e+01,3.611768676260025046e+01,1.100138299911571380e+02,8.901250622292465664e+01,3.086842385828350643e+01,1.534997206101239726e+02
2.329796606256580560e+02,7.955878821272506229e+02,3.026793521945434762e+01,1.620052657025365761e+02,1.234202599803764429e+02,2.779047721025977467e+02,5.933695480602411720e+01,8.735698900651727854e+02,3.344491926001616378e+01,4.174424752386963178e+01,2.451479424864292511e+01,9.328196685140330402e+00,5.607764085791860964e+01,6.144808970245220792e+01,2.177526667588894043e+02,3.235438288379256733e+01,2.644633925361424787e+01,5.157807224641443256e+00,1.350869222305946593e+01,2.125956834100231845e+02,4.160932155411817917e+02,1.829694986660319773e+04,2.058507666431951293e+03,1.300662715706043926e+01,5.119737882672382057e+01,3.071790772774759759e+01,1.546641252293304269e+01,3.653214709921026593e+00,2.411098536681038809e+02,3.595080348017139613e+02,5.842257254761790364e+02,5.152031795369518363e+01,4.618467217305899339e+02,4.294681388098210206e+00,1.000540389063351654e+01,1.141726821248390991e+02,7.850547528519041407e+01,2.098749140383347935e+02,7.935437442577716638e+01,9.664782554435575435e+01,2.137766813993325172e+02,2.326887918960451316e+02,1.807416597683154578e+02,1.218496291047831548e+01,5.779149391730224750e+01,3.632083241333894819e+01,1.083994934705275170e+02,8.640363621598220334e+01,3.102537257687470174e+01,1.521547810247249402e+02
2.300447779831008006e+02,7.501840968535361753e+02,2.991558588095320914e+01,1.618446966843447399e+02,1.253263755047306063e+02,2.736984417163558305e+02,5.883944129068903806e+01,8.642940980806399693e+02,3.256033455888246664e+01,4.001966095657314781e+01,2.420633367938057745e+01,9.245031617596332296e+00,5.623989499799924374e+01,6.087396612289600029e+01,2.157351083808679277e+02,3.191078330846402622e+01,2.639834312178480502e+01,5.158731247659309460e+00,1.314496951763133126e+01,2.076820069436633958e+02,4.158937571241899605e+02,1.792748814203010625e+04,2.023980829518639666e+03,1.290391553689581272e+01,5.114008540820600501e+01,3.034038788253058527e+01,1.505472177332405614e+01,3.643194496168908003e+00,2.226885320039723410e+02,3.538022390737604610e+02,5.815953118798082642e+02,5.057122559417395280e+01,4.672963460370400526e+02,4.253945786542471907e+00,9.797352760949763706e+00,1.128881845651024491e+02,7.703817388713245862e+01,2.091501071403890251e+02,7.789489559623218895e+01,9.478263676608878541e+01,2.103479778864333127e+02,2.290051705030509481e+02,1.750546674616944642e+02,1.233444487789375899e+01,5.709886421689860470e+01,3.624788316343486372e+01,1.072425650575575560e+02,8.837275080227017554e+01,3.105340235322735509e+01,1.518397486508881116e+02
2.286395739978207189e+02,7.299474804482193804e+02,3.013942653777163372e+01,1.645846868345594203e+02,1.281475345236797239e+02,2.776908884484151940e+02,6.006493191974727353e+01,8.731827372177185680e+02,3.244568673621569133e+01,3.972353985675981392e+01,2.437100599233258436e+01,9.481834307854345667e+00,5.727349482263333158e+01,6.020032964210466986e+01,2.179987939301164204e+02,3.139040349403405372e+01,2.643861879213611132e+01,5.159680322864320878e+00,1.330729308729422478e+01,2.058063379510853110e+02,4.174226503090607139e+02,1.821741647480693791e+04,2.049657551734918798e+03,1.296882394466044808e+01,5.207151278519549464e+01,3.057001446403640443e+01,1.522036405365900258e+01,3.707286363720175615e+00,2.191030675483659707e+02,3.526131818492065690e+02,5.869249310207349026e+02,4.967493557379229685e+01,4.725531525550292713e+02,4.276032960795409288e+00,9.794795148657147621e+00,1.151499943151956700e+02,7.672489111315393018e+01,2.088938795879715258e+02,7.814656641787757962e+01,9.400027102434916060e+01,2.122547606734021883e+02,2.303940579232304913e+02,1.764551295795004080e+02,1.275470643788973213e+01,5.651513172490052028e+01,3.635233401019496569e+01,1.086734485622225321e+02,8.377647569656775772e+01,3.108148322597087798e+01,1.539258736745141505e+02
2.315745044969728497e+02,6.813302475199054697e+02,3.062519070394285592e+01,1.641293598152986988e+02,1.277145961056317418e+02,2.765947732044244276e+02,6.040340520268161129e+01,8.666683200840104746e+02,3.261470497264237878e+01,3.952518197498888242e+01,2.264479583310356503e+01,9.413862660280130967e+00,5.687222823720146891e+01,6.010600041748700306e+01,2.167641690867164357e+02,3.077226574440214080e+01,2.665265547780685296e+01,5.160640015968502858e+00,1.337026969833287815e+01,2.055962045463472805e+02,4.149106002753144367e+02,1.787387754158462485e+04,2.045190385058979246e+03,1.300291603955684039e+01,5.203919436302182788e+01,3.065167664900299371e+01,1.524115363543074153e+01,3.744376522500399318e+00,2.238289861900335609e+02,3.541825814715809315e+02,5.750915240255976641e+02,4.910488181780694816e+01,4.735486443436072932e+02,4.255189494145932727e+00,9.883130700756975529e+00,1.156017808722092468e+02,7.651900847249531523e+01,2.085462977574653678e+02,7.928690572234032174e+01,9.423023784490622745e+01,2.132702577720521049e+02,2.271778151066859834e+02,1.735579527016328427e+02,1.275271118164106454e+01,5.658585412316882213e+01,3.646313660630016784e+01,1.087708178162667423e+02,8.408923754768721892e+01,3.076008678571874810e+01,1.536231000401662357e+02
2.313967129980186712e+02,6.641157351649328575e+02,3.061914149965423704e+01,1.636537357763674549e+02,1.289108187188475085e+02,2.784754622143166216e+02,6.101779148467348790e+01,8.607614905877467208e+02,3.281144796105948558e+01,4.025503751684158971e+01,2.310331248229552870e+01,9.480845534878522329e+00,5.697597293206615632e+01,5.971055206667868731e+01,2.179357313109546510e+02,3.065001948822541777e+01,2.683868184686911817e+01,5.161577806867497564e+00,1.340568320821733295e+01,2.071032851401790822e+02,4.218418890531698935e+02,1.825039261307400739e+04,2.077031400995218064e+03,1.293232327696015105e+01,5.233252805002346975e+01,3.002379882435913316e+01,1.519350017329464997e+01,3.794157632555817727e+00,2.282002846309107156e+02,3.489123724828562558e+02,5.652992218082838463e+02,4.742861628835066057e+01,4.743425072035996664e+02,4.346604100758617584e+00,9.939739806181622228e+00,1.151261211659703463e+02,7.596664372031075629e+01,2.096655322079246275e+02,7.884381420141535557e+01,9.530781708493293536e+01,2.152763122322731135e+02,2.258320637061131606e+02,1.767961637664677994e+02,1.250346804329215011e+01,5.627661071978860718e+01,3.664529300070749684e+01,1.090551060525227740e+02,7.940514529404548227e+01,3.108916195708697927e+01,1.548271385606278727e+02
2.326850274625695363e+02,5.885310405118607378e+02,3.003455047709057268e+01,1.621746961970424650e+02,1.283372703310901386e+02,2.705933871314099406e+02,5.900732217747965080e+01,8.630234218595580842e+02,3.251238103457720285e+01,4.048248161359580166e+01,2.119011320017177979e+01,9.082189669653796926e+00,5.504485756226394955e+01,5.945508662191966920e+01,2.116953524071038260e+02,3.024541671368591267e+01,2.684827877936154650e+01,5.162400053942857170e+00,1.316582170893882697e+01,2.080293831488708918e+02,4.222411425998878940e+02,1.821538536134542665e+04,2.062609815182880084e+03,1.279520248150040018e+01,5.058734989245538571e+01,2.913874433377635143e+01,1.506149163277704339e+01,3.660314974839820934e+00,2.073299507165304476e+02,3.409363183464914187e+02,5.540911032641486145e+02,4.715452235728961483e+01,4.668958490062923374e+02,4.335930968809583064e+00,9.855383496798076237e+00,1.143032876424189510e+02,7.584863806590573176e+01,2.094720964687704168e+02,7.729260396084907825e+01,9.555218750793629567e+01,2.183663428427070130e+02,2.230665161648651917e+02,1.748678714778930612e+02,1.104726318623672121e+01,5.701483145300151989e+01,3.696842573869228232e+01,1.065356532349335907e+02,7.749611015941904668e+01,3.062616428867407947e+01,1.541231029187728439e+02
2.304672191193714639e+02,8.071346823053382877e+02,2.939049935756914778e+01,1.627867074228506681e+02,1.280417287808583637e+02,2.738830283243109989e+02,6.018516783004568538e+01,8.794219631741096919e+02,3.240295559783152157e+01,3.976958653383753983e+01,1.987198807537570389e+01,9.050176175899611763e+00,5.508659365858725465e+01,5.935410511565590497e+01,2.094598043712103106e+02,3.039116902177035939e+01,2.648367140398556785e+01,5.163146933559196405e+00,1.336298006619693624e+01,2.077563508516832371e+02,4.265615617373828172e+02,1.921255443683124031e+04,2.083504456061711608e+03,1.266785603741484501e+01,5.149447761563699544e+01,2.885898376707456592e+01,1.474979717142955060e+01,3.652580090078404673e+00,2.301996256853215073e+02,3.386536360498961358e+02,5.633794053325610776e+02,4.793297602076631136e+01,4.684098405301405137e+02,4.474445835114399195e+00,9.719068580065883367e+00,1.188845384023332201e+02,7.567799281822621538e+01,2.091067095461825147e+02,7.763494503195332186e+01,9.412348167455968451e+01,2.163490807799424260e+02,2.301467451824004229e+02,1.819248562359679795e+02,1.191803484321840756e+01,5.684650294693740591e+01,3.750032616186965129e+01,1.054801359040773718e+02,8.477064273070627110e+01,3.059373511571170567e+01,1.526737544301644789e+02
2.371245350242774634e+02,8.440369120111323582e+02,3.007762260237603513e+01,1.646306415709620978e+02,1.269714460713926769e+02,2.718911343894483821e+02,6.127143528085243673e+01,8.942051322183357343e+02,3.233950282736397241e+01,4.054703460151554850e+01,2.109255356094606881e+01,9.015851006017596703e+00,5.553704092813482163e+01,5.966878679189869672e+01,2.096733822825259210e+02,3.017466688053001889e+01,2.691394361523700951e+01,5.163881593268047077e+00,1.320154464903246172e+01,2.073225516346570316e+02,4.200366278409553615e+02,1.806259895004458667e+04,2.091977575848029119e+03,1.257156508456912469e+01,5.076706470044959474e+01,2.790159926427457648e+01,1.470724547692883100e+01,3.603288529949201013e+00,2.092579530053620829e+02,3.310029946613238394e+02,5.646378485899331281e+02,4.593349204601410918e+01,4.722698730808327241e+02,4.357757203722597339e+00,9.732347673198196603e+00,1.146682230785054344e+02,7.568212187166474791e+01,2.062560603841143916e+02,7.672791805816275712e+01,9.421986405176241419e+01,2.114720119088956096e+02,2.311478230846696533e+02,1.790150329287196200e+02,1.198620850480774180e+01,5.639009119270367876e+01,3.769364509451887102e+01,1.038625122037693131e+02,8.077111746229464018e+01,3.007268206076981798e+01,1.534698341050656722e+02
2.388221090070334469e+02,8.992405332560967963e+02,3.034311119257333189e+01,1.652159873756362458e+02,1.267934980584651044e+02,2.757486475183856101e+02,6.082100925329047669e+01,9.013985310545688208e+02,3.288913824217266324e+01,4.142884953082396748e+01,2.200255610055444677e+01,9.154504849516095888e+00,5.519369854916814688e+01,5.972192948552989833e+01,2.129207968433440215e+02,3.084429482197371897e+01,2.674548359308320755e+01,5.164663273241204777e+00,1.321741970189626159e+01,2.110711129584242087e+02,4.228934068564002473e+02,1.844894425268570922e+04,2.084045577261592371e+03,1.270982134484965442e+01,5.190082708597791594e+01,2.845639898956147462e+01,1.492357272972675020e+01,3.671178245947363195e+00,2.094713348077429487e+02,3.249597299524939444e+02,5.754028809018443553e+02,4.604086936359065163e+01,4.795104052850890639e+02,4.457342609483998075e+00,9.893949062008021045e+00,1.156628856628361177e+02,7.506914859278326446e+01,2.107998667126330474e+02,7.774430110430606078e+01,9.534520331183470887e+01,2.134409112185780941e+02,2.389529046664194993e+02,1.840865497377229758e+02,1.197584306373912710e+01,5.648856441005663953e+01,3.658089095189124862e+01,1.051652974671206664e+02,8.014996176597496458e+01,3.014551746140741528e+01,1.552997663136490019e+02
2.295185376351988680e+02,9.010972411296083919e+02,3.005926317613118925e+01,1.638412774061333437e+02,1.263909717846147345e+02,2.698378715972964983e+02,5.917804507754589594e+01,9.148350673708447403e+02,3.213636642598603288e+01,3.923790603143048372e+01,2.186565895715468599e+01,9.025974180709592787e+00,5.487928414914136965e+01,5.932790242663886460e+01,2.095851494370598971e+02,2.916845530324388847e+01,2.640298107474197309e+01,5.165341758754395940e+00,1.293969841388926945e+01,2.062297404433317070e+02,4.171901485807468362e+02,1.788203815193370610e+04,2.009747046027897568e+03,1.255585639461065384e+01,5.077545829325950422e+01,2.756263543272720895e+01,1.449662766072811237e+01,3.614407030746115357e+00,1.807946940734366308e+02,3.144355750805663092e+02,5.631271110745819897e+02,4.530842592748737019e+01,4.722384227014730413e+02,4.224632212511641782e+00,9.683826019305506350e+00,1.114924180575685568e+02,7.435867531703597422e+01,2.067884646205874617e+02,7.647478088674701269e+01,9.274405362194164582e+01,2.074980601264755080e+02,2.335889716587774672e+02,1.786792865520948226e+02,1.185155873274213434e+01,5.524270926451202968e+01,3.600039459800863995e+01,1.015052896003068668e+02,7.910661962196826380e+01,2.986179220478656404e+01,1.539436932548795767e+02
